Node	CS11_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS21_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS22_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS23_S0_L001_R1_001.sorted.bam.unmapped.rma6	ELSIDRON1_S0_L001_R1_001.fastq.merged.combined.sorted.bam.unmapped.rma6	ELSIDRON2_S0_L001_R1_001.fastq.merged.combined.sorted.bam.unmapped.rma6	SPYNEW_S0_L001_R1_001.merged.sorted.bam.unmapped.rma6	SPYOLD_S0_L001_R1_001.merged.sorted.bam.unmapped.rma6
Methanobrevibacter_woesei	0	0	0	0	19	0	0	0
Myceliophthora	0	0	0	0	0	0	0	0
Ovis	0	6	0	0	1	0	244	144
Ovis_aries	0	0	2	0	0	0	58	121
Ovis_aries_musimon	0	0	0	0	0	0	0	48
Ovis_canadensis	0	0	0	0	0	0	13	28
Ovis_canadensis_canadensis	1	6	14	2	2	0	17	1013
Ovis_dalli	0	0	0	0	0	0	0	0
Ovis_sp.	0	0	0	0	0	0	339	37
Penicillium	0	0	0	0	0	15	0	22
Penicillium_arizonense	0	0	0	0	0	0	0	4
Penicillium_brevicompactum	0	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	0	0	0	0	0	0	0	6
Penicillium_digitatum_Pd1	0	0	0	0	0	0	0	7
Penicillium_expansum	0	0	0	0	0	14	0	5
Penicillium_rubens_Wisconsin_54-1255	0	0	0	0	1	0	0	19
Phaeosphaeria	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0
Physcomitrella_patens	0	0	0	1	0	0	0	0
Pinus	0	0	0	0	0	1	0	5
Pinus_<subgenus>	0	0	0	0	0	8	1	219
Pinus_armandii	0	0	0	0	0	0	0	6
Pinus_brutia	0	0	0	0	0	0	0	1
Pinus_canariensis	0	0	0	0	0	0	0	0
Pinus_densiflora	0	0	0	0	0	0	0	17
Pinus_elliottii	0	0	0	0	0	0	0	6
Pinus_halepensis	0	0	0	0	0	1	0	1
Pinus_hwangshanensis	0	0	0	0	0	0	0	2
Pinus_koraiensis	0	0	0	0	0	0	0	0
Pinus_lambertiana	0	0	0	0	0	0	0	7
Pinus_luchuensis	0	0	0	0	0	0	0	8
Pinus_massoniana	0	0	0	0	0	1	0	57
Pinus_mugo	0	0	0	0	0	0	0	0
Pinus_pinaster	0	0	0	0	0	0	0	71
Pinus_radiata	0	0	0	0	0	0	0	6
Pinus_strobus	0	0	0	0	0	0	0	1
Pinus_sylvestris	0	0	0	0	0	0	0	36
Pinus_tabuliformis	0	0	0	0	0	0	0	0
Pinus_tabuliformis_var._henryi	0	0	0	0	0	0	0	1
Pinus_taeda	0	0	0	0	1	813	1	991
Pinus_thunbergii	0	0	0	0	0	0	0	0
Pinus_yunnanensis	0	0	0	0	0	0	0	164
Populus	2	0	0	3	3	8	0	0
Populus_euphratica	0	0	0	0	0	0	0	0
Populus_trichocarpa	0	0	0	0	0	0	0	0
Porphyromonas	18	6	4	16	14	10	0	0
Porphyromonas_asaccharolytica	2	0	0	1	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	17	14	6	65	41	36	0	1
Porphyromonas_catoniae	0	0	0	22	0	0	0	0
Porphyromonas_catoniae_ATCC_51270	0	0	0	4	0	0	0	0
Porphyromonas_endodontalis	17	0	0	0	0	0	0	0
Porphyromonas_gingivalis	2498	2926	1998	1538	3822	3575	0	16
Porphyromonas_gingivalis_381	55	3	11	1	0	8	0	0
Porphyromonas_gingivalis_A7A1-28	1373	173	269	206	226	223	0	0
Porphyromonas_gingivalis_AJW4	1732	295	296	300	173	142	0	0
Porphyromonas_gingivalis_ATCC_33277	98	8	10	11	18	0	0	0
Porphyromonas_gingivalis_TDC60	2106	297	400	296	338	195	0	0
Porphyromonas_gingivalis_W83	320	44	64	44	70	27	0	0
Porphyromonas_gulae	0	0	0	0	0	0	0	0
Porphyromonas_pasteri	0	0	0	0	0	15	0	0
Propionibacterium	10	24	8	51	453	281	3	35
Propionibacterium_freudenreichii	35	93	18	213	1569	1257	103	76
Propionibacterium_freudenreichii_subsp._freudenreichii	0	0	0	0	5	0	0	1
Propionibacterium_freudenreichii_subsp._shermanii	0	5	0	0	7	0	0	0
Propionibacterium_sp._oral_taxon_193	0	0	0	11	91	103	0	58
Schizophyllum	0	0	0	0	0	0	0	0
Schizophyllum_commune	0	0	0	0	0	0	0	0
Schizophyllum_commune_H4-8	0	0	0	0	7	0	0	0
Strobus	0	0	0	0	0	0	0	7
Tannerella	16	6	8	24	16	4	3	0
Tannerella_forsythia	2523	3012	1958	2150	3887	3947	0	78
Tannerella_forsythia_3313	2445	2957	1874	1747	2585	3776	0	9
Tannerella_forsythia_92A2	2362	3033	1937	2050	2479	3517	0	13
Tannerella_forsythia_KS16	2445	3008	1902	1651	2265	3222	0	4
Tannerella_sp._oral_taxon_HOT-286	302	303	2303	2402	2176	4412	4	17
Treponema	1694	795	990	1319	1009	919	1	3
Treponema_azotonutricium	0	0	0	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	0	0	0	2	10	10	0	0
Treponema_brennaborense	26	7	14	8	8	0	0	0
Treponema_brennaborense_DSM_12168	13	8	8	25	50	17	0	2
Treponema_caldarium	4	0	1	0	0	0	0	0
Treponema_caldarium_DSM_7334	0	0	0	2	5	0	0	0
Treponema_denticola	555	200	356	376	236	229	0	0
Treponema_denticola_ASLM	3	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33520	12	5	9	7	0	0	0	0
Treponema_denticola_ATCC_33521	5	0	0	1	0	0	0	0
Treponema_denticola_ATCC_35405	1879	2557	1572	1673	3174	2795	0	0
Treponema_lecithinolyticum	22	27	0	2	0	0	0	0
Treponema_maltophilum	106	55	66	57	59	62	0	0
Treponema_maltophilum_ATCC_51939	19	9	20	13	15	7	0	0
Treponema_medium	7	8	20	12	7	0	0	0
Treponema_pallidum	8	3	10	8	20	17	0	0
Treponema_pallidum_subsp._pallidum	0	0	0	0	12	0	0	0
Treponema_pedis	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	313	182	235	152	1591	727	0	10
Treponema_primitia_ZAS-2	0	0	0	8	30	12	0	0
Treponema_putidum	1799	1520	1559	1303	1075	880	0	0
Treponema_socranskii	64	60	16	15	16	10	0	0
Treponema_socranskii_subsp._'04'	0	0	2	7	5	0	0	0
Treponema_socranskii_subsp._socranskii	46	22	10	7	16	20	0	0
Treponema_sp._OMZ_838	1038	770	1994	2102	690	349	0	0
Treponema_sp._OMZ_840	30	28	0	11	6	0	0	0
Treponema_sp._SO4A1	21	11	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	12	4	5	20	13	17	0	0
Treponema_vincentii	0	0	1	0	0	0	0	0
Treponema_vincentii_ATCC_35580	0	0	3	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0
Zymoseptoria_tritici	0	0	0	0	0	0	0	2
[Eubacterium]_eligens_ATCC_27750	4	1	11	30	41	40	0	0
environmental_samples_<Eubacterium>	7	12	3	5	0	1	0	0
environmental_samples_<Methanobrevibacter>	0	0	0	0	2	0	0	0
environmental_samples_<Porphyromonas>	1	0	0	0	0	0	0	0
environmental_samples_<Tannerella>	1	0	0	0	0	0	0	0
environmental_samples_<Treponema>	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	0	0	7	0	17	81	0	0
uncultured_Fretibacterium_sp.	14	19	5	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	84	13	47	2	189	60	0	2
uncultured_Porphyromonas_sp.	0	0	0	5	0	0	0	0
uncultured_Propionibacterium_sp.	0	0	0	0	8	0	0	0
uncultured_Tannerella_sp.	1	0	0	0	0	0	0	0
uncultured_Treponema_sp.	13	12	3	0	5	0	0	0
