Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Lactobacillus_gasseri	0.6756756756756757	0.25	0.48148148148148145	0.3142857142857143	0.7407407407407407	0	0	0.17647058823529413	0	0.16666666666666666	0.1	0	0	0	0.09090909090909091	0.39285714285714285	0.2413793103448276	0.45714285714285713	0.675	0.43902439024390244	0.021645021645021644	0.012987012987012988	0.011750154607297465	0.009894867037724181	0.022881880024737167	0.012368583797155224	0.008658008658008658	0.008039579468150896	0.015460729746444033	0.009276437847866418	0.008658008658008658	0.009276437847866418	0.01484230055658627	0.008039579468150896	0.019789734075448363	0.018552875695732836	0.015460729746444033	0.017316017316017316	0.027829313543599257	0.01422387136672851	147
Lactobacillus_helveticus	0.6703296703296703	0.5	0.6417910447761194	0.359375	0.1111111111111111	0.09090909090909091	0.12	0	0	0.06	0	0	0	0	0.2222222222222222	0	0.2857142857142857	0.6388888888888888	0.7692307692307693	0.9595959595959596	0.04085801838610827	0.013619339462036091	0.023152877085461356	0.011576438542730678	0.011916922029281579	0.007150153217568948	0.026217228464419477	0.007150153217568948	0.016002723867892407	0.010214504596527068	0.005107252298263534	0.00442628532516173	0.014300306435137897	0.014640789921688798	0.015662240381341504	0.005788219271365339	0.018726591760299626	0.010895471569628874	0.024855294518215866	0.03745318352059925	267
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0.6590909090909091	0.3448275862068966	0.7777777777777778	0.3333333333333333	0.5970149253731343	0.23076923076923078	0	0	0	0.05084745762711865	0	0.10909090909090909	0.017857142857142856	0.03636363636363636	0.0851063829787234	0.2	0.32653061224489793	0.5227272727272727	0.7083333333333334	0.4657534246575342	0.02496798975672215	0.019206145966709345	0.018565941101152367	0.018245838668373877	0.02112676056338028	0.01088348271446863	0.01088348271446863	0.003201024327784891	0.008642765685019206	0.008642765685019206	0.005761843790012804	0.008642765685019206	0.013124199743918053	0.008642765685019206	0.009603072983354673	0.015364916773367477	0.009923175416133164	0.020486555697823303	0.023687580025608196	0.020486555697823303	284
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0.65625	0	0.18604651162790697	0.5	0.2	0	0	0	0.047619047619047616	0	0.1111111111111111	0.2727272727272727	0.05555555555555555	0	0	0.38095238095238093	0.14285714285714285	0.2222222222222222	0	0.8421052631578947	0.023430178069353328	9.372071227741331E-4	0.013120899718837863	0.014058106841611994	0.004686035613870665	0.005623242736644798	0.01218369259606373	0.002811621368322399	0.002811621368322399	0.002811621368322399	0.005623242736644798	0.01218369259606373	0.002811621368322399	9.372071227741331E-4	0.0037488284910965324	0.011246485473289596	0.00937207122774133	0.01218369259606373	0.0	0.045923149015932516	97
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0.6832298136645962	0.3815789473684211	0.25	0.29906542056074764	0.17857142857142858	0.07042253521126761	0.013333333333333334	0.03488372093023256	0.012658227848101266	0.04395604395604396	0	0.02040816326530612	0.06493506493506493	0.06315789473684211	0.023809523809523808	0.0989010989010989	0.24761904761904763	0.13636363636363635	0.3409090909090909	0.7181208053691275	0.02934860415175376	0.012884753042233358	0.009305654974946313	0.00954426151276545	0.007158196134574087	0.005965163445478407	0.002863278453829635	0.004056311142925316	0.0031018849916487714	0.00381770460510618	0.0031018849916487714	0.002863278453829635	0.005965163445478407	0.002863278453829635	0.004533524218563589	0.005010737294201861	0.009782868050584585	0.0069195895967549504	0.009067048437127178	0.02982581722739203	381
Lactobacillus_plantarum	0.7935349322210636	0.11290322580645161	0.17699910152740342	0.13183856502242153	0.15605381165919283	0.016	0.030502885408079144	0.007102272727272727	0.010025062656641603	0	0.0024958402662229617	0.010938924339106655	0.02457627118644068	0.011655011655011656	0.012531328320802004	0.0891238670694864	0.1315136476426799	0.13745704467353953	0.20344544708777687	0.7475592747559274	0.03820081215614357	0.004322766570605188	0.005354335865863243	0.003946161907257008	0.004109903065234477	0.0020467644747183653	0.002112260937909353	0.0016537856955724391	0.0018011527377521613	0.001883023316740896	0.002570736180246267	0.001866649200943149	0.0019321456641341367	0.002325124443280063	0.0016046633481791982	0.0031929525805606497	0.003913413675661514	0.003913413675661514	0.0051578464762902804	0.03659614880796437	5552
Lactobacillus_reuteri	0.571969696969697	0.5543478260869565	0.5603864734299517	0.33816425120772947	0.3853658536585366	0.07	0.043795620437956206	0.22857142857142856	0.07746478873239436	0.12837837837837837	0.15425531914893617	0.0072992700729927005	0.1566265060240964	0.14444444444444443	0.05405405405405406	0.2191780821917808	0.2765957446808511	0.5492957746478874	0.48128342245989303	0.5533333333333333	0.018202042673677823	0.020325614318940238	0.019415512185256344	0.023662655475781173	0.015673981191222573	0.005763980179997978	0.01516836889473152	0.018808777429467086	0.007179694610172919	0.013954899383152997	0.013247042168065527	0.0079886742845586	0.014561634138942259	0.015067246435433309	0.008292041662453231	0.016179593487713622	0.02234806350490444	0.019213267266659926	0.019617757103852766	0.024168267772272222	899
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.0	2
Lactobacillus_ruminis_ATCC_27782	0.6818181818181818	0.36	0.5416666666666666	0.3333333333333333	0.2916666666666667	0.09090909090909091	0	0	0	0	0	0.03125	0	0.10526315789473684	0.10526315789473684	0.13636363636363635	0.13043478260869565	0.3125	0.43478260869565216	0.75	0.029766693483507644	0.009654062751407884	0.014481094127111828	0.0168946098149638	0.008045052292839904	0.006436041834271923	0.0016090104585679808	0.002413515687851971	0.0056315366049879325	0.004827031375703942	0.0056315366049879325	0.0056315366049879325	0.004022526146419952	0.0032180209171359616	0.007240547063555914	0.006436041834271923	0.010458567980691875	0.007240547063555914	0.014481094127111828	0.025744167337087693	113
Lactobacillus_sanfranciscensis	0.5	0	1.0	1.0	0.2	0	0	0	0	0	0	0	0	0	0	0	0.4	0.625	0	0	0.02857142857142857	0.0	0.02077922077922078	0.03896103896103896	0.031168831168831165	0.031168831168831165	0.0	0.005194805194805195	0.02077922077922078	0.0025974025974025974	0.005194805194805195	0.01038961038961039	0.01038961038961039	0.007792207792207791	0.007792207792207791	0.0	0.05714285714285714	0.02857142857142857	0.0	0.005194805194805195	35
Lactobacillus_sanfranciscensis_TMW_1.1304	0.5	0.6666666666666666	0.7142857142857143	0.5384615384615384	0.4444444444444444	0.1111111111111111	0	0	0	0.1	0	0	0	0	0	0.2	0.5	0.35714285714285715	0.16666666666666666	0.6363636363636364	0.024793388429752063	0.024793388429752063	0.01652892561983471	0.01859504132231405	0.01859504132231405	0.010330578512396695	0.006198347107438016	0.008264462809917356	0.004132231404958678	0.010330578512396695	0.008264462809917356	0.002066115702479339	0.004132231404958678	0.006198347107438016	0.008264462809917356	0.010330578512396695	0.024793388429752063	0.014462809917355372	0.010330578512396695	0.024793388429752063	44
Lactococcus_garvieae	0.6153846153846154	0.391304347826087	0.41935483870967744	0.2716049382716049	0.1864406779661017	0.019230769230769232	0.05357142857142857	0.11428571428571428	0.056338028169014086	0.05128205128205128	0.05	0.043478260869565216	0.022727272727272728	0.05660377358490566	0.13846153846153847	0.3888888888888889	0.5888888888888889	0.29896907216494845	0.43661971830985913	0.6712328767123288	0.02258610954263128	0.014963297571993224	0.015527950310559006	0.011575381140598532	0.007622811970638058	0.005928853754940712	0.009599096555618294	0.006775832862789384	0.005928853754940712	0.007058159232072276	0.003952569169960474	0.005081874647092039	0.00564652738565782	0.007340485601355167	0.00846979107848673	0.012987012987012986	0.0189158667419537	0.011857707509881424	0.012704686617730096	0.018633540372670808	322
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0.723404255319149	0.2608695652173913	0.35135135135135137	0.42857142857142855	0.36666666666666664	0.06666666666666667	0.12	0.08333333333333333	0.1	0.03333333333333333	0.045454545454545456	0.07692307692307693	0.23076923076923078	0.041666666666666664	0	0.2702702702702703	0.23333333333333334	0.2222222222222222	0.4473684210526316	0.6458333333333334	0.024374176548089592	0.014492753623188406	0.014492753623188406	0.010540184453227932	0.016469038208168644	0.006587615283267457	0.00922266139657444	0.007246376811594203	0.007905138339920948	0.006587615283267457	0.010540184453227932	0.007246376811594203	0.011857707509881424	0.008563899868247694	0.005270092226613966	0.01383399209486166	0.00922266139657444	0.007246376811594203	0.015810276679841896	0.026350461133069828	138
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0.3333333333333333	0.8125	0.6923076923076923	0.2777777777777778	0.30303030303030304	0	0.10810810810810811	0	0	0	0	0	0	0	0	0.24	0.6451612903225806	0.4166666666666667	0.20833333333333334	0.5217391304347826	0.011857707509881422	0.02055335968379447	0.03241106719367589	0.034782608695652174	0.018972332015810275	0.0023715415019762843	0.004743083003952569	0.015810276679841896	0.03399209486166008	0.0308300395256917	0.022134387351778657	0.013438735177865613	0.006324110671936759	0.011857707509881422	7.905138339920949E-4	0.016600790513833993	0.035573122529644265	0.021343873517786563	0.005533596837944664	0.02608695652173913	115
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0.8030050083472454	0.30969267139479906	0.19002375296912113	0.1844106463878327	0.156140350877193	0.0019011406844106464	0.05660377358490566	0.023121387283236993	0	0.016842105263157894	0.047058823529411764	0	0.03350970017636684	0.012	0.0053285968028419185	0.19285714285714287	0.22842639593908629	0.20364238410596028	0.2669902912621359	0.7355102040816327	0.03659255662307932	0.005896430925045958	0.00482119940341993	0.006832922895494434	0.004717144740036766	0.002393257257812771	0.005272102944746974	0.002358572370018383	0.0012833408483923555	0.0028788456869342028	0.0031216399014949185	0.002670736360167875	0.0036765981062051264	0.002670736360167875	0.00499462384239187	0.006659498456522492	0.007491935763587805	0.005584266934896466	0.007491935763587805	0.034199299365266556	2621
Leuconostoc_mesenteroides_subsp._mesenteroides	0.7708333333333334	0.17391304347826086	0.2	0.47368421052631576	0.23076923076923078	0.09090909090909091	0	0.08695652173913043	0	0	0.05263157894736842	0	0	0	0.05555555555555555	0.3783783783783784	0.2962962962962963	0.10714285714285714	0.5217391304347826	0.864406779661017	0.026959247648902823	0.006269592476489028	0.009404388714733541	0.008150470219435737	0.00877742946708464	0.00438871473354232	0.005015673981191223	0.005642633228840126	6.269592476489029E-4	0.0018808777429467083	0.0018808777429467083	0.005015673981191223	0.006269592476489028	0.006269592476489028	0.0037617554858934165	0.012539184952978056	0.011912225705329153	0.005015673981191223	0.015047021943573666	0.03699059561128527	145
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0.6405228758169934	0.39325842696629215	0.32857142857142857	0.25252525252525254	0.7625	0.06666666666666667	0	0.11842105263157894	0.12195121951219512	0.042105263157894736	0	0.1568627450980392	0.25287356321839083	0.15151515151515152	0.07228915662650602	0.20588235294117646	0.275	0.44554455445544555	0.4807692307692308	0.5398773006134969	0.03180690277464471	0.019851116625310174	0.01511391833972479	0.011279043537108055	0.019851116625310174	0.011053462666365891	0.01240694789081886	0.014211594856756148	0.009699977441912927	0.011279043537108055	0.009248815700428603	0.00834649221745996	0.020302278366794494	0.013534852244529662	0.014211594856756148	0.007669749605233476	0.013083690503045342	0.021655763591247462	0.0214301827205053	0.02503947665237988	403
Saccharomyces_cerevisiae	0.86960933536276	0.1154639175257732	0.06928406466512702	0.07003257328990228	0.04006410256410257	0	0.015337423312883436	0	0	0.0165016501650165	0	0	0.016611295681063124	0	0	0.0014005602240896359	0.06907894736842106	0.01824817518248175	0.07258064516129033	0.8646812957157785	0.04483994878361076	0.001997439180537772	0.0011267605633802818	0.0014852752880921895	9.475032010243279E-4	3.329065300896287E-4	0.001203585147247119	9.475032010243279E-4	7.170294494238156E-4	0.0014084507042253522	6.914212548015365E-4	7.426376440460948E-4	6.402048655569783E-4	0.001357234314980794	8.962868117797695E-4	4.609475032010244E-4	0.0014596670934699104	0.0011523687580025609	0.0011267605633802818	0.04289372599231754	3550
Staphylococcus_aureus	0.699546485260771	0.452991452991453	0.3954154727793696	0.3860294117647059	0.37756497948016415	0.0018484288354898336	0.02626641651031895	0.052132701421800945	0.030534351145038167	0.04262877442273535	0.017123287671232876	0.029213483146067417	0.04032258064516129	0.03879310344827586	0.04310344827586207	0.39136490250696376	0.39517625231910947	0.44163424124513617	0.3153846153846154	0.6379716981132075	0.02859784283513097	0.01522342064714946	0.014853620955315871	0.012265023112480738	0.015562403697996918	0.006040061633281971	0.005423728813559322	0.008258859784283513	0.00637904468412943	0.007457627118644068	0.00637904468412943	0.006841294298921418	0.007272727272727273	0.008258859784283513	0.006718027734976887	0.01633281972265023	0.013898305084745762	0.013651771956856703	0.01189522342064715	0.022865947611710322	2950
Staphylococcus_aureus_subsp._aureus	0.5714285714285714	0.35294117647058826	0.75	0.46153846153846156	0.10810810810810811	0	0.09090909090909091	0.14285714285714285	0.2222222222222222	0.15789473684210525	0.030303030303030304	0.047619047619047616	0	0.17647058823529413	0	0.4090909090909091	0.375	0.5	0.6956521739130435	0.775	0.015887025595763462	0.010591350397175639	0.015887025595763462	0.025595763459841128	0.007943512797881731	0.00441306266548985	0.02294792586054722	0.0088261253309797	0.03000882612533098	0.009708737864077669	0.00617828773168579	0.009708737864077669	0.00617828773168579	0.01412180052956752	0.00617828773168579	0.01412180052956752	0.0088261253309797	0.0088261253309797	0.019417475728155338	0.03353927625772286	103
