Node	CS11_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS21_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS22_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS23_S0_L001_R1_001.sorted.bam.unmapped.rma6	ELSIDRON1_S0_L001_R1_001.fastq.merged.combined.sorted.bam.unmapped.rma6	ELSIDRON2_S0_L001_R1_001.fastq.merged.combined.sorted.bam.unmapped.rma6	SPYNEW_S0_L001_R1_001.merged.sorted.bam.unmapped.rma6	SPYOLD_S0_L001_R1_001.merged.sorted.bam.unmapped.rma6
Methanobrevibacter_millerae	4255	2337	3405	771	10000	10000	1343	854
Methanobrevibacter_olleyae	1074	364	792	245	10000	10000	14	298
Methanobrevibacter_oralis	2093	168	2095	108	1796	109	0	0
Methanobrevibacter_ruminantium_M1	66	187	51	24	5059	551	0	55
Methanobrevibacter_smithii	260	60	181	40	10000	1159	4	48
Methanobrevibacter_smithii_ATCC_35061	5035	2085	4311	804	10000	8760	627	772
Methanobrevibacter_smithii_DSM_11975	0	0	0	0	130	23	0	0
Methanobrevibacter_sp.	0	0	0	0	18	0	0	0
Methanobrevibacter_sp._87.7	0	0	0	0	11	0	0	0
Methanobrevibacter_sp._AbM4	278	55	185	78	10000	1993	0	86
Methanobrevibacter_sp._D5	32	24	41	0	285	10	0	0
Methanobrevibacter_sp._MD103	0	0	0	0	67	16	0	0
Methanobrevibacter_sp._SM9	0	0	16	0	15	0	0	0
Methanobrevibacter_sp._YE315	4193	6568	3513	678	10000	2954	0	390
Methanobrevibacter_sp._YLM1	0	0	0	0	39	0	0	0
Methanobrevibacter_woesei	0	0	0	0	71	0	0	0
Myceliophthora	0	0	0	0	0	0	0	0
Ovis	6	10	4	4	2	3	840	1131
Ovis_aries	0	0	17	0	0	0	1038	1385
Ovis_aries_musimon	0	0	0	0	0	0	0	394
Ovis_canadensis	0	0	2	0	0	0	307	217
Ovis_canadensis_canadensis	25	23	73	21	24	56	4120	10000
Ovis_dalli	0	0	0	0	0	0	0	30
Ovis_sp.	0	0	0	0	0	0	342	164
Penicillium	0	0	0	0	12	16	0	108
Penicillium_arizonense	0	0	0	0	0	0	0	55
Penicillium_brevicompactum	0	0	0	0	0	0	0	12
Penicillium_chrysogenum_species_complex	0	0	0	0	1	0	0	13
Penicillium_digitatum_Pd1	0	0	0	0	0	0	0	39
Penicillium_expansum	0	0	0	0	0	17	0	71
Penicillium_rubens_Wisconsin_54-1255	0	0	0	0	46	0	0	291
Phaeosphaeria	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0
Physcomitrella_patens	0	0	0	10	0	0	0	0
Pinus	0	0	0	0	0	38	0	529
Pinus_<subgenus>	0	0	0	0	4	280	4	3329
Pinus_armandii	0	0	0	0	0	0	0	28
Pinus_brutia	0	0	0	0	0	0	0	32
Pinus_canariensis	0	0	0	0	0	0	0	14
Pinus_densiflora	0	0	0	0	0	52	0	256
Pinus_elliottii	0	0	0	0	0	0	0	18
Pinus_halepensis	0	0	0	0	0	14	0	10
Pinus_hwangshanensis	0	0	0	0	0	0	0	41
Pinus_koraiensis	0	0	0	0	0	0	0	46
Pinus_lambertiana	0	0	0	0	0	0	0	16
Pinus_luchuensis	0	0	0	0	0	0	0	15
Pinus_massoniana	0	0	0	0	0	20	0	495
Pinus_mugo	0	0	0	0	0	0	0	40
Pinus_pinaster	0	0	0	0	0	44	0	857
Pinus_radiata	0	0	0	0	0	0	0	159
Pinus_strobus	0	0	0	0	0	0	0	67
Pinus_sylvestris	0	0	0	0	0	0	0	459
Pinus_tabuliformis	0	0	0	0	0	18	0	2
Pinus_tabuliformis_var._henryi	0	0	0	0	0	0	0	12
Pinus_taeda	0	0	0	0	35	7156	383	10000
Pinus_thunbergii	0	0	0	0	0	0	0	48
Pinus_yunnanensis	0	0	0	0	0	130	0	1324
Populus	11	0	0	22	17	11	0	16
Populus_euphratica	0	0	0	0	0	0	0	11
Populus_trichocarpa	0	0	0	0	0	72	0	35
Porphyromonas	65	23	34	74	49	36	0	0
Porphyromonas_asaccharolytica	4	0	0	2	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	71	58	45	315	121	144	0	104
Porphyromonas_catoniae	0	0	0	65	0	0	0	0
Porphyromonas_catoniae_ATCC_51270	0	0	0	14	0	0	0	0
Porphyromonas_endodontalis	66	0	0	0	0	0	0	0
Porphyromonas_gingivalis	10000	10000	10000	10000	10000	9682	0	206
Porphyromonas_gingivalis_381	326	12	36	33	0	27	0	0
Porphyromonas_gingivalis_A7A1-28	5966	598	1364	1277	753	529	0	0
Porphyromonas_gingivalis_AJW4	7302	1009	1639	1895	514	451	0	0
Porphyromonas_gingivalis_ATCC_33277	532	44	64	52	28	26	0	0
Porphyromonas_gingivalis_TDC60	9250	1183	2034	1772	917	631	0	0
Porphyromonas_gingivalis_W83	1548	199	366	303	211	112	0	0
Porphyromonas_gulae	0	0	0	0	0	15	0	0
Porphyromonas_pasteri	0	0	0	0	0	15	0	0
Propionibacterium	41	74	35	232	1284	822	476	331
Propionibacterium_freudenreichii	102	279	76	758	4041	2963	399	722
Propionibacterium_freudenreichii_subsp._freudenreichii	0	0	0	0	24	0	0	15
Propionibacterium_freudenreichii_subsp._shermanii	0	12	0	0	13	0	0	0
Propionibacterium_sp._oral_taxon_193	0	0	0	45	225	234	0	1644
Schizophyllum	0	0	0	0	0	0	0	0
Schizophyllum_commune	0	0	0	0	1	0	0	0
Schizophyllum_commune_H4-8	0	0	0	0	42	0	0	0
Strobus	0	0	0	0	0	0	0	43
Tannerella	59	30	34	71	30	40	7	0
Tannerella_forsythia	10000	10000	10000	10000	10000	10000	0	289
Tannerella_forsythia_3313	10000	10000	10000	7840	6974	9619	0	40
Tannerella_forsythia_92A2	10000	10000	10000	9335	6572	8545	0	18
Tannerella_forsythia_KS16	10000	10000	10000	7431	6317	9591	0	26
Tannerella_sp._oral_taxon_HOT-286	1110	953	10000	10000	5352	10000	514	220
Treponema	8229	2886	5509	6877	2746	2935	5	19
Treponema_azotonutricium	0	0	0	1	0	0	0	0
Treponema_azotonutricium_ZAS-9	0	0	0	12	50	24	0	0
Treponema_brennaborense	120	45	61	37	21	0	0	0
Treponema_brennaborense_DSM_12168	63	31	28	158	168	142	0	13
Treponema_caldarium	10	0	4	3	0	0	0	0
Treponema_caldarium_DSM_7334	13	0	14	13	13	0	0	0
Treponema_denticola	2728	749	2192	2235	712	853	0	0
Treponema_denticola_ASLM	14	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33520	79	26	68	48	0	29	0	0
Treponema_denticola_ATCC_33521	18	0	0	11	0	0	0	0
Treponema_denticola_ATCC_35405	10000	10000	10000	10000	10000	10000	0	19
Treponema_lecithinolyticum	89	77	0	16	0	0	0	0
Treponema_maltophilum	433	205	300	247	129	132	0	0
Treponema_maltophilum_ATCC_51939	111	38	114	66	44	28	0	0
Treponema_medium	25	25	88	43	14	12	0	0
Treponema_pallidum	29	20	35	31	71	34	0	0
Treponema_pallidum_subsp._pallidum	0	0	0	0	21	0	0	0
Treponema_pedis	1	1	0	0	3	0	0	0
Treponema_pedis_str._T_A4	1563	782	1523	813	5682	2586	402	46
Treponema_primitia_ZAS-2	0	0	0	28	96	26	0	0
Treponema_putidum	10000	5958	10000	7278	3710	2979	0	0
Treponema_socranskii	275	179	90	54	42	74	0	0
Treponema_socranskii_subsp._'04'	0	0	14	19	14	0	0	0
Treponema_socranskii_subsp._socranskii	173	80	48	35	25	20	0	0
Treponema_sp._OMZ_838	4874	2636	10000	10000	1865	1293	0	21
Treponema_sp._OMZ_840	134	105	0	45	12	0	0	0
Treponema_sp._SO4A1	58	32	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	33	24	32	71	74	21	0	0
Treponema_vincentii	0	0	7	0	0	0	0	0
Treponema_vincentii_ATCC_35580	0	0	14	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0
Zymoseptoria_tritici	0	0	0	0	0	0	0	20
[Eubacterium]_eligens_ATCC_27750	24	17	44	172	135	471	0	0
environmental_samples_<Eubacterium>	44	45	19	18	0	5	0	0
environmental_samples_<Methanobrevibacter>	0	1	0	0	16	0	0	0
environmental_samples_<Porphyromonas>	11	0	0	1	0	0	0	0
environmental_samples_<Tannerella>	1	0	0	0	0	0	0	0
environmental_samples_<Treponema>	2	0	1	0	0	0	0	0
uncultured_Eubacterium_sp.	0	0	25	0	79	144	0	0
uncultured_Fretibacterium_sp.	50	57	24	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	351	70	304	18	587	124	0	12
uncultured_Porphyromonas_sp.	0	0	0	24	0	0	0	0
uncultured_Propionibacterium_sp.	0	0	0	0	25	34	0	0
uncultured_Tannerella_sp.	22	0	0	0	0	0	0	0
uncultured_Treponema_sp.	57	29	28	0	12	0	0	0
