Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Methanobrevibacter	0	0	0	0	4	13	13	37	26	22	23	28	15	17	17	17	13	8	10	8	7	7	7	8	12	4	4	6	3	6	3	4	0	5	1	1
Methanobrevibacter_millerae	0	0	0	2	1	10	15	22	30	14	19	19	20	20	21	17	30	17	10	13	20	18	14	8	7	6	6	10	4	3	6	6	8	4	5	3
Methanobrevibacter_olleyae	0	0	0	0	1	4	3	3	6	5	3	4	3	3	8	6	6	2	2	2	2	2	1	3	1	4	0	1	1	2	0	0	1	0	0	0
Methanobrevibacter_oralis	0	0	0	0	0	3	15	11	11	13	11	8	11	15	14	8	8	7	7	10	6	9	8	13	4	6	2	2	5	2	8	1	2	1	1	1
Methanobrevibacter_ruminantium_M1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	0	0	0	0	2	1	1	0	1	0	1	2	2	2	2	3	2	0	2	0	0	2	3	0	1	1	0	2	0	0	0	1	0	1	1	0
Methanobrevibacter_smithii_ATCC_35061	0	0	0	6	2	10	25	32	27	30	36	28	26	34	19	23	26	14	14	6	15	11	14	14	2	18	11	5	11	8	5	2	9	3	8	2
Methanobrevibacter_sp._AbM4	0	0	0	0	0	2	1	4	1	2	1	2	1	1	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._D5	0	0	0	0	0	0	3	1	2	0	2	3	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Methanobrevibacter_sp._SM9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	0	0	0	2	18	17	23	27	32	31	22	23	22	17	19	13	16	13	21	13	17	13	3	10	12	7	6	6	3	9	2	5	4	6	3
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_aries	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	0	0	0	0	0	2	1	0	1	4	1	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	0	0	2	11	47	134	165	201	186	158	148	132	112	98	86	68	45	37	42	35	30	36	30	30	21	24	21	9	13	12	9	7	4	6	5	3
Porphyromonas_gingivalis_381	0	0	0	0	0	1	0	0	2	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	0	0	0	7	10	13	24	10	15	13	8	15	10	15	9	15	15	6	6	4	8	7	6	7	7	4	5	6	3	4	1	4	1	2	0
Porphyromonas_gingivalis_AJW4	0	0	0	2	7	16	17	18	24	15	12	13	16	18	14	17	17	7	12	9	8	9	5	8	4	2	4	2	1	1	4	0	0	1	1	1
Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	0	1	1	1	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	0	0	2	4	16	22	25	22	28	26	21	24	16	19	10	15	15	19	17	10	11	5	9	0	10	6	3	9	5	6	2	7	3	5	1
Porphyromonas_gingivalis_W83	0	0	0	0	1	1	6	3	4	2	0	5	5	8	4	1	0	0	1	2	1	1	4	0	0	3	1	1	2	2	1	0	1	0	1	0
Propionibacterium	0	0	0	0	0	0	0	3	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	0	0	0	0	0	2	1	1	1	0	4	1	2	3	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	0	0	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Tannerella_forsythia	0	0	0	3	21	74	126	141	139	139	126	117	112	104	85	85	74	56	64	55	50	43	32	36	29	30	21	17	18	17	16	9	9	9	9	8
Tannerella_forsythia_3313	0	0	0	7	14	53	72	110	111	102	112	112	91	95	98	78	77	49	60	54	59	48	44	30	21	44	32	21	19	27	25	23	13	20	17	11
Tannerella_forsythia_92A2	0	0	1	6	16	63	99	115	97	127	95	110	81	84	86	86	75	70	62	69	56	47	34	39	38	37	33	38	18	25	26	21	21	20	15	6
Tannerella_forsythia_KS16	0	0	0	4	18	45	86	98	106	121	104	121	91	101	83	85	76	52	62	73	62	40	38	43	24	36	23	21	31	23	26	18	26	12	22	8
Tannerella_sp._oral_taxon_HOT-286	0	0	0	9	21	74	109	136	130	139	122	122	112	116	96	84	94	88	61	57	64	48	50	37	44	36	48	27	26	30	32	25	30	24	28	5
Treponema	0	0	1	11	22	59	65	85	87	66	72	65	47	54	61	31	37	21	36	11	15	17	15	12	15	6	6	10	10	6	8	1	4	6	3	2
Treponema_brennaborense	0	0	0	0	0	2	1	1	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0
Treponema_brennaborense_DSM_12168	0	0	0	1	1	0	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	0	0	3	3	14	31	26	24	23	18	17	20	17	16	14	14	18	10	6	8	8	7	9	4	4	2	1	2	4	3	2	3	1	3	3
Treponema_denticola_ATCC_33520	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	0	0	6	21	44	75	101	95	91	104	86	102	71	63	68	51	59	77	36	37	35	36	32	26	23	30	16	23	22	16	9	13	11	11	6
Treponema_maltophilum	0	0	0	0	0	2	0	3	8	5	2	6	4	2	4	3	2	2	1	2	0	3	2	0	2	1	1	3	1	0	2	0	0	1	0	0
Treponema_maltophilum_ATCC_51939	0	0	0	0	0	0	2	1	2	3	0	0	0	1	1	0	1	3	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
Treponema_medium	0	0	0	0	1	1	5	2	1	2	0	2	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Treponema_pallidum	0	0	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	0	1	4	8	5	14	11	8	9	17	7	10	8	5	13	12	7	7	3	13	6	1	6	4	3	1	6	1	4	3	7	2	4	2
Treponema_putidum	0	0	0	7	20	76	83	123	122	126	95	86	87	66	64	58	55	42	34	48	44	34	22	29	24	25	10	14	13	7	12	15	21	16	9	8
Treponema_socranskii	0	0	0	0	0	1	0	1	2	0	0	1	1	2	0	0	2	0	1	0	0	0	1	0	0	0	0	0	3	0	0	1	0	0	0	0
Treponema_socranskii_subsp.__04_	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	0	0	0	0	0	0	0	2	0	2	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	0	0	1	13	21	85	116	144	135	160	114	132	105	107	94	62	68	59	50	59	53	58	39	37	37	20	27	25	21	11	13	17	10	8	12	4
Treponema_succinifaciens_DSM_2489	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_vincentii	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_vincentii_ATCC_35580	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Treponema>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	0	0	0	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	0	0	0	0	4	3	3	1	2	2	0	1	3	6	1	1	2	3	1	0	0	1	0	1	2	0	1	1	3	0	0	0	1	0
uncultured_Treponema_sp.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
