Taxon	Reference	uniquePerReference	nonStacked	nonDuplicatesonReference	TotalAlignmentsOnReference	ReferenceLength
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	1	11	11	11	2354886
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.865	220	286	295	2339898
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.856	25	30	32	2343476
Propionibacterium	Propionibacterium	0.904	30	34	35	3044937
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.741	72	104	106	2655351
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	0.807	9	11	11	2571505
Schizophyllum	NA	0	0	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	0.872	15	17	18	2973531
Tannerella_forsythia	Tannerella_forsythia_KS16	0.959	1794	1949	1965	3393002
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.776	1111	1704	1747	3350939
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.781	1304	1993	2050	3405521
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.771	1083	1604	1651	3393002
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.928	2062	2378	2402	2973531
Treponema	Treponema_denticola_ATCC_35405	0.862	899	1108	1148	2843201
Treponema_azotonutricium	NA	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	1	2	2	2	3855671
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	0.866	6	8	8	3055580
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0.915	22	24	25	3055580
Treponema_caldarium	NA	0	0	0	0	0
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	1	2	2	2	3239340
Treponema_denticola	Treponema_denticola_ATCC_35405	0.734	169	301	319	2843201
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0.709	1	3	3	1749
Treponema_denticola_ATCC_33521	Treponema_denticola_ATCC_33521	1	1	1	1	1959
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.93	1450	1655	1671	2843201
Treponema_lecithinolyticum	Treponema_lecithinolyticum	1	1	1	1	3262
Treponema_maltophilum	Treponema_maltophilum	0.863	9	13	13	2912
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	1	13	13	13	5040
Treponema_medium	Treponema_medium	0.712	8	12	12	15809
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Nichols	0.826	5	7	7	1138011
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.682	83	150	152	2889325
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	0.637	5	8	8	4059867
Treponema_putidum	Treponema_putidum	0.843	963	1257	1303	2796913
Treponema_socranskii	Treponema_socranskii	0.69	6	12	12	3404
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	0.963	4	6	7	2594
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0.848	5	7	7	2879
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.907	1753	2061	2102	2708067
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	0.834	5	10	11	3702
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0.796	12	16	16	2731853
Zymoseptoria	NA	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0.833	20	26	27	2144190
environmental_samples_<Eubacterium>	uncultured_Eubacterium_sp.	1	2	2	2	1519
environmental_samples_<Porphyromonas>	NA	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	1	2	2	2	639
uncultured_Porphyromonas_sp.	uncultured_Porphyromonas_sp.	0.357	0	3	3	1522
