Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0	0	0	4	25	31	38	37	38	33	36	27	25	18	17	21	10	5	12	15	13	4	10	7	10	5	3	7	4	7	6	2	4	4	2	0
Methanobrevibacter_millerae	0	0	0	10	13	33	47	42	47	39	49	41	46	22	35	23	24	22	20	21	21	13	17	16	13	10	9	10	9	8	7	8	7	10	6	3
Methanobrevibacter_olleyae	0	0	1	1	7	10	7	13	16	8	13	9	12	4	4	9	3	5	0	4	4	3	1	2	1	3	3	3	0	0	0	2	1	0	2	1
Methanobrevibacter_oralis	0	0	0	2	9	14	18	18	15	12	11	14	16	8	6	8	9	9	7	4	9	6	3	5	2	6	2	3	4	3	2	0	3	7	1	3
Methanobrevibacter_ruminantium_M1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	0	0	0	0	1	1	0	2	4	2	5	4	3	3	5	3	0	1	3	3	1	1	0	1	3	6	0	1	0	0	1	0	1	0	0	0
Methanobrevibacter_smithii_ATCC_35061	0	0	0	6	13	37	39	44	70	65	34	37	38	40	28	31	24	21	27	18	17	15	17	13	23	16	10	6	9	7	10	11	12	9	5	6
Methanobrevibacter_sp._AbM4	0	0	0	0	1	4	3	3	0	1	7	6	3	0	1	3	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._D5	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	1	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0
Methanobrevibacter_sp._YE315	0	0	0	11	12	35	35	58	46	37	38	39	34	34	29	26	25	28	24	15	19	11	15	12	9	12	16	11	4	10	7	2	6	2	0	1
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	0	1	6	2	3	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	1	2	1	1	1	1	3	0	0	0	0	0	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
Porphyromonas_endodontalis	0	0	0	0	0	1	1	4	2	0	2	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
Porphyromonas_gingivalis	0	0	3	39	126	221	249	250	232	217	173	148	105	99	81	76	70	48	42	36	35	19	31	21	24	10	17	15	11	18	10	11	9	5	6	3
Porphyromonas_gingivalis_381	0	0	0	0	0	3	3	2	4	3	2	4	4	1	2	1	6	4	3	1	1	2	2	0	0	3	2	2	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	0	1	10	35	77	127	135	116	79	77	80	62	61	57	55	46	29	37	37	18	19	15	20	14	12	8	28	13	10	6	13	7	12	6	6
Porphyromonas_gingivalis_AJW4	0	0	4	18	38	97	133	152	127	116	112	80	90	75	67	55	57	46	52	38	41	28	29	29	31	25	22	16	18	14	14	8	16	10	5	3
Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	2	5	5	5	5	4	6	2	3	4	2	4	5	6	3	1	2	4	4	2	7	2	2	2	2	1	2	0	0	1	3	0
Porphyromonas_gingivalis_TDC60	0	0	1	22	62	135	152	190	130	175	131	119	109	100	87	72	84	48	48	32	40	35	34	36	30	29	23	28	26	16	18	14	8	13	8	2
Porphyromonas_gingivalis_W83	0	0	0	2	3	12	20	22	19	18	19	9	22	14	12	10	14	8	16	15	8	7	6	10	6	7	8	1	4	2	2	3	9	1	0	1
Propionibacterium	0	0	0	0	2	3	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	0	0	0	5	4	3	2	3	4	2	2	3	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	0	0	3	2	3	0	0	1	1	1	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	0	0	4	38	108	195	275	277	231	211	173	157	135	122	87	64	64	60	47	36	37	28	17	26	21	12	9	14	8	8	9	8	9	1	4	1
Tannerella_forsythia_3313	0	0	2	25	66	145	206	208	196	170	183	166	137	121	88	84	93	66	65	53	34	57	33	24	28	18	16	20	22	16	11	7	16	6	7	7
Tannerella_forsythia_92A2	0	0	1	29	65	141	191	198	201	182	160	145	128	93	99	77	96	59	65	62	44	27	33	32	21	22	22	24	25	15	15	12	11	10	8	6
Tannerella_forsythia_KS16	0	0	2	26	81	142	181	218	196	187	147	141	128	114	110	89	80	86	53	66	53	45	46	31	38	28	21	11	17	10	18	5	13	7	6	5
Tannerella_sp._oral_taxon_HOT-286	0	0	0	3	4	15	24	19	15	25	19	23	16	20	10	5	7	15	2	4	7	4	5	6	4	5	4	8	2	1	3	3	4	4	2	0
Treponema	0	0	0	28	67	146	166	172	140	133	107	97	80	76	66	46	37	33	48	31	20	36	22	17	14	21	13	10	5	12	7	7	4	2	2	1
Treponema_brennaborense	0	0	0	0	0	0	0	3	1	1	1	0	1	2	3	1	1	1	3	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0
Treponema_brennaborense_DSM_12168	0	0	0	1	1	4	4	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Treponema_caldarium	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	0	3	4	24	18	38	41	45	46	25	36	25	28	20	14	17	22	21	17	14	7	8	10	5	11	3	5	5	3	3	7	4	6	2	1
Treponema_denticola_ASLM	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33520	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	1	1	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33521	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	0	0	14	42	89	112	138	151	136	120	116	80	91	74	82	58	67	46	47	48	44	32	41	18	20	20	21	21	17	17	7	12	14	10	5
Treponema_lecithinolyticum	0	0	0	1	1	0	0	1	2	1	0	3	3	1	0	1	0	1	0	1	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
Treponema_maltophilum	0	0	0	0	3	8	5	13	10	6	4	2	2	10	5	4	5	2	1	4	3	2	1	4	0	3	0	2	0	3	2	0	0	1	0	0
Treponema_maltophilum_ATCC_51939	0	0	0	0	0	0	1	1	0	3	1	2	0	1	2	0	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0
Treponema_medium	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Treponema_pallidum	0	0	0	0	0	0	0	3	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	0	2	3	14	14	21	20	20	25	19	13	17	11	7	11	13	8	8	4	3	10	10	5	5	2	3	1	7	6	5	3	2	2	2
Treponema_putidum	0	0	0	15	48	105	143	133	140	120	111	99	107	85	67	65	47	52	55	30	40	29	20	33	32	22	17	20	17	18	10	11	15	13	9	5
Treponema_socranskii	0	0	0	1	3	5	1	4	7	3	6	3	6	2	3	3	3	3	1	3	1	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0
Treponema_socranskii_subsp._socranskii	0	0	0	0	0	1	5	5	4	7	1	4	2	0	2	0	2	0	0	1	2	0	2	2	1	0	0	0	1	1	0	1	0	1	0	0
Treponema_sp._OMZ_838	0	0	1	5	23	67	54	91	57	69	69	82	51	41	41	51	28	32	25	30	25	21	17	16	15	20	9	13	12	10	5	5	3	4	6	4
Treponema_sp._OMZ_840	0	0	0	1	3	1	4	4	1	1	3	4	1	0	1	0	1	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_sp._SO4A1	0	0	0	0	0	5	3	4	1	0	2	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	0	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
environmental_samples_<Porphyromonas>	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Tannerella>	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Treponema>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	0	0	0	0	0	1	1	0	4	2	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	0	0	2	2	1	2	7	4	6	2	1	5	4	6	2	2	3	1	1	7	0	1	1	1	4	1	2	0	1	0	0	2	0	0
uncultured_Tannerella_sp.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Treponema_sp.	0	0	0	0	1	1	3	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
