Taxon	Mean	GeometricMean	Median	StandardDev
Ovis_canadensis_canadensis	68.7670286278381	65.67323034779218	65.0	21.463062736059477
Ovis_dalli	NaN	NaN	NaN	NaN
Ovis_sp.	65.48648648648648	63.45014784380903	60.0	21.279387028585017
Penicillium	85.9090909090909	83.21484787481434	83.0	22.232342572861192
Penicillium_arizonense	109.0	108.99999999999997	109.0	0.0
Penicillium_brevicompactum	NaN	NaN	NaN	NaN
Penicillium_chrysogenum_species_complex	75.0	74.99999999999997	75.0	0.0
Penicillium_digitatum_Pd1	101.28571428571429	97.81980153406033	115.0	24.115792099191527
Penicillium_expansum	87.6	84.88140893661131	74.0	25.185313180502643
Penicillium_rubens_Wisconsin_54-1255	80.94736842105263	78.24600902676174	80.0	21.88727099432333
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	89.0	85.74713695534793	99.0	25.855366947695792
Pinus_<subgenus>	74.8082191780822	72.45385879082652	73.0	19.443867126486808
Pinus_armandii	73.66666666666667	73.44605936804872	71.0	6.531972647421808
Pinus_brutia	121.0	121.00000000000003	121.0	0.0
Pinus_canariensis	NaN	NaN	NaN	NaN
Pinus_densiflora	77.41176470588235	74.104142775974	72.0	25.522193341113464
Pinus_elliottii	96.33333333333333	94.37259690093126	82.0	22.205104518255858
Pinus_halepensis	88.0	88.00000000000003	88.0	0.0
Pinus_hwangshanensis	70.5	68.02940540677977	70.5	26.16295090390226
Pinus_koraiensis	NaN	NaN	NaN	NaN
Pinus_lambertiana	74.42857142857143	72.16897148075752	62.0	21.227789513254734
Pinus_luchuensis	89.875	89.05393233643949	94.0	11.667261889578034
Pinus_massoniana	79.17543859649123	76.16081206595443	86.0	21.41605106241039
Pinus_mugo	NaN	NaN	NaN	NaN
Pinus_pinaster	77.74647887323944	72.8642230579468	72.0	28.7654149034462
Pinus_radiata	82.83333333333333	81.79095410758138	76.5	14.702607478493965
Pinus_strobus	91.0	90.99999999999997	91.0	0.0
Pinus_sylvestris	88.72222222222223	84.62902278586218	89.0	27.179415647151707
Pinus_tabuliformis	NaN	NaN	NaN	NaN
Pinus_tabuliformis_var._henryi	52.0	52.00000000000001	52.0	0.0
Pinus_taeda	76.65993945509587	73.80660802364952	73.0	22.437531679645996
Pinus_thunbergii	NaN	NaN	NaN	NaN
Pinus_yunnanensis	72.42073170731706	70.26895690028266	72.0	18.384437522524376
Populus	NaN	NaN	NaN	NaN
Populus_euphratica	NaN	NaN	NaN	NaN
Populus_trichocarpa	NaN	NaN	NaN	NaN
Porphyromonas	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	101.0	101.00000000000003	101.0	0.0
Porphyromonas_gingivalis	77.875	72.9930680899864	62.0	31.29403564046457
Propionibacterium	62.6	61.77052037216487	64.0	10.038748457264743
Propionibacterium_freudenreichii	57.078947368421055	55.39812767584857	53.0	14.610282368154042
Propionibacterium_freudenreichii_subsp._freudenreichii	69.0	69.00000000000001	69.0	0.0
Propionibacterium_sp._oral_taxon_193	69.3103448275862	65.38372488656294	55.5	26.76355658881152
Schizophyllum	0	0	0	0
Strobus	69.42857142857143	69.30325074905468	68.0	4.68533680244878
Tannerella	0	0	0	0
Tannerella_forsythia	60.91025641025641	59.43583053304459	57.0	13.535125921085248
Tannerella_forsythia_3313	72.55555555555556	70.52311516965787	84.0	18.007714396274107
Tannerella_forsythia_92A2	58.0	57.82637392676958	58.0	4.43471156521669
Tannerella_forsythia_KS16	57.0	57.00000000000001	57.0	0.0
Tannerella_sp._oral_taxon_HOT-286	63.470588235294116	62.26119024192434	69.0	12.160991155426146
Treponema	76.0	76.0	76.0	0.0
Treponema_brennaborense_DSM_12168	48.0	48.00000000000001	48.0	0.0
Treponema_denticola_ATCC_35405	NaN	NaN	NaN	NaN
Treponema_pedis_str._T_A4	69.2	68.82994914409286	69.0	7.509993342207435
Treponema_sp._OMZ_838	NaN	NaN	NaN	NaN
Zymoseptoria	0	0	0	0
Zymoseptoria_tritici	67.5	66.33249580710802	67.5	17.67766952966369
uncultured_Methanobrevibacter_sp.	55.5	55.497747702046475	55.5	0.7071067811865476
