Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Methanobrevibacter_millerae	0	0	25	32	17	13	7	5	2	10	3	3	2	1	0	2	2	1	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	1	2
Methanobrevibacter_olleyae	0	1	4	13	6	3	5	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Methanobrevibacter_oralis	0	0	0	1	1	5	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	0	1	18	38	26	17	7	13	3	4	4	0	2	2	1	1	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0
Methanobrevibacter_sp._AbM4	0	0	4	2	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	0	15	33	17	6	7	6	4	0	1	2	2	3	0	1	2	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella_patens	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	4	6	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Porphyromonas_asaccharolytica	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	2	11	16	10	6	3	2	2	2	1	0	1	2	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
Porphyromonas_catoniae	0	0	5	4	3	2	1	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Porphyromonas_catoniae_ATCC_51270	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	0	53	320	370	260	135	97	42	43	28	26	28	20	11	13	18	7	8	5	5	3	5	2	4	6	3	2	4	1	2	1	2	2	3	2	0
Porphyromonas_gingivalis_381	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	3	23	46	27	21	17	11	7	8	7	4	5	5	0	3	2	1	1	5	0	1	0	2	1	0	1	0	1	0	1	0	1	0	0	0
Porphyromonas_gingivalis_AJW4	0	5	37	71	46	24	11	15	7	8	5	5	8	5	6	3	4	5	4	1	1	6	0	2	1	2	1	3	2	2	0	1	2	0	1	0
Porphyromonas_gingivalis_ATCC_33277	0	0	2	4	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	6	48	52	47	28	21	9	9	12	7	9	11	6	1	3	2	1	2	1	1	1	0	4	2	2	2	0	0	1	1	1	0	1	0	0
Porphyromonas_gingivalis_W83	0	0	9	7	3	1	3	3	1	1	1	2	1	1	0	0	0	3	1	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0
Propionibacterium	0	0	20	13	9	5	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	0	7	65	59	32	21	8	8	2	5	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	0	0	6	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	4	5	0	3	2	6	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	0	60	432	484	328	176	142	93	78	63	55	35	41	19	21	9	18	9	7	14	8	6	5	6	8	2	2	5	0	5	2	5	2	3	2	1
Tannerella_forsythia_3313	0	41	286	354	229	163	106	81	52	48	45	36	27	19	23	31	20	21	18	15	16	19	7	10	7	6	6	6	7	7	4	5	5	4	2	2
Tannerella_forsythia_92A2	0	45	277	419	294	180	133	118	83	63	77	31	40	31	27	32	22	9	23	13	11	10	14	12	16	8	5	5	4	9	5	4	4	4	4	0
Tannerella_forsythia_KS16	0	28	258	328	238	153	92	80	58	58	44	38	34	25	18	22	20	14	16	18	12	7	9	11	7	11	2	6	8	1	6	4	2	2	5	2
Tannerella_sp._oral_taxon_HOT-286	0	39	353	429	363	222	131	102	98	65	75	50	48	46	33	28	33	22	24	18	21	22	14	19	15	8	10	15	9	11	11	4	8	5	14	5
Treponema	0	29	257	306	217	125	73	63	33	35	31	24	17	15	5	8	7	11	12	3	7	6	3	3	5	3	5	4	1	1	1	0	1	3	1	1
Treponema_azotonutricium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense	0	0	1	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Treponema_brennaborense_DSM_12168	0	0	6	8	3	2	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	11	48	73	39	33	27	12	11	12	5	11	7	11	6	7	7	5	3	6	3	2	2	2	3	1	5	3	5	2	2	1	1	0	1	0
Treponema_denticola_ATCC_33520	0	1	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33521	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	20	200	309	209	147	99	78	57	49	45	41	54	20	15	34	28	23	26	18	15	20	10	14	17	8	13	12	2	8	10	8	11	5	9	5
Treponema_lecithinolyticum	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_maltophilum	0	2	6	6	14	2	5	2	5	4	0	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	0	0	2	2	1	0	2	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_medium	0	0	3	1	2	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Treponema_pallidum	0	0	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	1	19	26	28	9	11	4	4	3	2	3	3	4	3	1	1	2	6	1	1	1	0	2	2	1	3	1	1	0	1	2	0	1	1	0
Treponema_primitia_ZAS-2	0	0	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_putidum	0	15	159	249	185	121	87	54	49	45	42	30	18	12	20	20	16	16	14	16	14	14	9	10	7	11	6	5	5	7	5	4	7	11	3	0
Treponema_socranskii	0	0	3	0	3	1	1	0	0	0	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Treponema_socranskii_subsp.__04_	0	0	2	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	0	0	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	0	26	276	375	284	175	114	104	79	76	60	51	35	35	34	25	37	23	31	21	16	13	27	8	17	13	14	15	15	15	12	8	7	7	10	7
Treponema_sp._OMZ_840	0	0	2	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	1	3	6	2	1	1	1	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	3	3	5	1	4	4	1	2	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
environmental_samples_<Eubacterium>	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Porphyromonas>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Porphyromonas_sp.	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
