Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0	0	0	0	6	23	19	30	24	26	23	23	17	22	18	12	12	9	9	5	5	5	2	8	3	6	8	6	1	9	3	6	1	6	1	1
Methanobrevibacter_millerae	0	0	0	0	3	4	8	17	13	13	16	21	22	16	12	16	18	16	14	7	12	9	4	11	8	10	8	7	0	4	7	6	4	10	2	5
Methanobrevibacter_olleyae	0	0	0	1	1	2	3	4	3	3	3	0	3	2	2	3	1	1	0	4	2	1	2	1	0	1	1	0	1	1	0	0	1	0	2	0
Methanobrevibacter_oralis	0	0	0	0	0	0	1	1	0	2	2	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
Methanobrevibacter_ruminantium_M1	0	0	0	0	0	1	0	0	0	2	2	0	1	0	0	1	0	2	0	1	0	1	0	1	2	2	0	0	0	0	1	1	1	1	0	0
Methanobrevibacter_smithii	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	0	0	0	1	4	6	7	10	13	11	9	13	16	11	15	13	7	3	9	6	10	4	9	8	15	9	5	6	6	4	11	3	3	5	8	1
Methanobrevibacter_sp._AbM4	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._D5	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	0	0	0	4	23	35	44	43	65	40	56	42	40	32	61	50	49	27	30	35	40	27	50	29	32	30	23	14	28	18	26	18	13	19	13
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	1	0	2	1	2	1	1	0	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Porphyromonas_gingivalis	0	0	2	28	81	238	383	401	310	277	236	178	143	133	84	82	61	43	36	34	26	17	17	13	20	12	13	6	9	2	2	9	5	3	3	3
Porphyromonas_gingivalis_381	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	0	0	2	1	13	14	18	14	14	18	11	8	13	9	7	3	4	5	2	1	1	1	2	3	1	0	2	1	0	0	0	1	0	2	0
Porphyromonas_gingivalis_AJW4	0	0	0	1	4	18	33	30	36	21	26	16	17	9	18	7	11	0	6	3	7	3	2	3	1	1	1	3	2	3	2	1	2	0	0	0
Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	0	0	1	6	14	32	28	36	35	20	22	14	12	10	5	5	11	8	4	5	6	1	1	5	4	1	1	2	2	2	0	0	0	0	0
Porphyromonas_gingivalis_W83	0	0	0	0	0	0	7	6	7	4	4	1	1	3	1	0	1	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0
Propionibacterium	0	0	0	2	1	2	2	2	1	3	1	1	5	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	0	0	0	4	4	11	10	7	5	7	3	7	9	2	2	1	4	2	3	1	2	2	0	1	2	0	0	0	0	0	1	0	0	0	1	0
Propionibacterium_freudenreichii_subsp._shermanii	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	0	0	1	22	66	215	299	370	324	279	252	210	160	139	115	80	77	68	55	50	44	30	19	12	19	8	11	16	10	11	6	4	6	4	3	3
Tannerella_forsythia_3313	0	0	0	8	43	164	232	280	255	279	218	208	175	140	157	105	105	72	84	56	43	48	33	30	30	26	27	16	15	18	16	4	14	9	13	6
Tannerella_forsythia_92A2	0	0	0	11	42	163	240	327	292	240	254	197	172	169	147	119	96	71	61	50	47	40	37	36	22	27	25	18	13	14	10	13	9	18	10	3
Tannerella_forsythia_KS16	0	0	0	8	45	149	255	294	282	267	252	175	174	159	138	118	102	74	73	48	49	37	51	35	34	25	15	19	18	8	22	16	9	10	4	1
Tannerella_sp._oral_taxon_HOT-286	0	0	0	0	6	20	17	25	31	21	21	20	16	15	17	14	13	9	6	5	7	7	3	2	2	1	3	4	4	1	2	1	1	0	0	4
Treponema	0	0	0	9	21	53	72	114	89	63	57	55	32	29	37	23	19	21	19	8	8	7	11	9	6	7	4	4	2	4	2	0	0	2	0	1
Treponema_brennaborense	0	0	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	1	1	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	0	0	2	2	4	17	20	19	17	18	24	9	12	9	6	5	7	2	4	2	3	6	0	3	0	1	0	1	0	0	0	0	0	2	1
Treponema_denticola_ATCC_33520	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	0	0	11	25	132	192	251	218	235	179	176	147	122	109	94	90	83	54	60	56	47	35	35	24	30	18	19	14	15	16	7	7	8	9	3
Treponema_lecithinolyticum	0	0	0	0	0	4	1	2	0	1	2	3	0	2	2	1	1	0	0	2	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0
Treponema_maltophilum	0	0	0	0	2	2	2	6	5	4	7	3	2	2	1	2	3	2	0	1	1	1	1	1	0	3	0	0	1	0	0	0	0	0	0	1
Treponema_maltophilum_ATCC_51939	0	0	0	0	0	0	1	1	0	1	0	1	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_medium	0	0	0	0	0	1	0	1	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pallidum	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	0	0	4	7	11	15	18	8	16	9	12	13	8	7	1	11	5	6	2	4	4	1	2	4	2	2	2	2	0	2	0	0	0	0
Treponema_putidum	0	0	0	9	25	98	132	141	134	159	99	110	76	72	62	47	46	51	40	23	22	23	24	17	13	19	13	7	8	2	7	3	10	4	4	1
Treponema_socranskii	0	0	0	0	0	3	4	10	8	6	5	3	1	4	2	2	2	1	0	3	0	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0
Treponema_socranskii_subsp._socranskii	0	0	0	0	0	0	2	6	0	1	3	1	0	2	4	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	0	0	0	4	14	59	69	60	66	76	43	49	46	39	24	24	25	26	19	11	19	11	14	7	8	10	5	4	7	1	3	3	4	3	3	1
Treponema_sp._OMZ_840	0	0	0	0	2	3	2	2	2	3	3	1	2	1	0	1	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Treponema_sp._SO4A1	0	0	0	0	0	2	1	1	2	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	0	0	0	0	0	0	1	2	1	1	1	2	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0
environmental_samples_<Methanobrevibacter>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	0	0	0	0	0	0	2	1	1	2	1	4	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	2	0	0	1	2	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	0	0	0	1	1	0	0	0	0	2	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
uncultured_Treponema_sp.	0	0	0	0	1	3	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
