Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Lactobacillus_helveticus	Lactobacillus_helveticus_H10	2144394	1222	90	9	184	0	0	0	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii	1988080	1259	300	216	156	45	30	378	16	36	310	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	2917906	906	76	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	Lactobacillus_pentosus_IG1	3682051	4861	248	264	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_subsp._plantarum_ST-III	3231632	21212	746	222	384	180	0	0	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri_TD1	2140109	954	352	426	148	145	444	112	448	54	270	1983
Lactobacillus_ruminis	Lactobacillus_ruminis	551	61	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	Lactobacillus_ruminis_ATCC_27782	2060939	4738	432	285	56	130	72	0	0	0	0	0
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	1297852	6	264	18	176	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	1295728	772	504	156	204	10	24	70	344	504	0	0
Lactococcus_garvieae	Lactococcus_garvieae_ATCC_49156	1943420	4586	498	267	108	360	462	434	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	2209507	5109	146	414	492	50	42	427	152	252	370	456
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	Leuconostoc_carnosum_JB16	1642103	1342	142	36	152	5	6	0	32	0	10	1268
Leuconostoc_fallax	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides	1879218	13624	480	0	156	0	0	0	0	0	0	0
Leuconostoc_mesenteroides_subsp._mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	2122349	1690	0	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	Pediococcus_acidilactici	2126631	2078	508	537	28	25	48	63	64	9	130	1240
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_EC1118	1108655	1650	172	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_N315	2807273	4831	858	159	936	200	84	91	384	0	0	0
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_ST398	10851	161	338	225	88	180	312	280	552	783	440	152
Staphylococcus_epidermidis	Staphylococcus_epidermidis	2484211	14565	738	522	160	430	0	0	0	0	0	0
Staphylococcus_equorum	Staphylococcus_equorum	2802037	18073	1836	15	12	220	0	0	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus_JCSC1435	2670653	10973	1378	201	348	35	108	448	328	0	70	473
Staphylococcus_hyicus	Staphylococcus_hyicus	2469603	1419	732	375	0	0	0	0	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	2572059	5069	312	291	88	10	12	21	64	63	300	0
Staphylococcus_xylosus	Staphylococcus_xylosus	2883544	25396	798	267	0	0	0	0	0	0	0	0
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	1840505	3731	604	102	168	385	0	0	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0	0	0	0	0	0
