Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	8	38	64	74	38	29	32	33	12	15	6	1	5	2	1	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	0	12	37	70	60	61	37	29	19	15	7	4	2	2	4	3	1	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	5	39	93	104	76	49	42	14	10	10	6	2	4	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0	643	1412	1472	1264	1056	744	542	426	281	286	175	115	92	70	52	41	38	18	14	11	8	5	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_reuteri	0	12	59	125	133	97	87	44	33	32	21	8	8	9	4	5	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	0	36	146	205	185	170	120	83	57	34	50	22	19	10	4	6	4	5	3	3	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	22	98	146	104	95	63	59	27	27	23	10	6	8	5	6	2	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	97	300	379	286	265	174	152	100	81	62	60	49	30	22	15	16	6	6	4	5	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	0	101	357	574	536	470	323	261	166	143	152	85	67	47	40	26	13	14	11	12	3	5	4	4	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus	0	7	34	60	79	60	63	48	30	34	37	19	10	6	6	3	6	4	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_epidermidis	0	84	336	459	429	392	337	220	177	148	150	67	48	38	28	26	21	13	8	10	7	6	5	3	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_equorum	0	46	153	197	170	148	146	106	92	72	64	48	32	18	26	15	9	3	5	5	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	0	36	99	194	203	171	142	125	98	72	60	36	29	22	17	9	7	11	9	4	9	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_hyicus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	31	77	153	149	130	82	50	54	27	41	16	13	19	6	11	6	3	2	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	0	49	183	244	271	181	173	146	90	84	87	47	35	27	21	5	14	10	11	3	9	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0
Streptococcus_thermophilus	0	16	50	83	107	54	29	23	23	4	11	3	4	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
