Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Staphylococcus_epidermidis	0.042269187986651836	0.0014992503748125937	0.0010638297872340426	0.006958250497017893	0.00245398773006135	0.011918951132300357	0.0078125	0.006622516556291391	0.01288659793814433	0.012956419316843345	0	9.337068160597573E-4	0.015469613259668509	0.014691478942213516	0.005688282138794084	0.01090909090909091	0.002688172043010753	0.026595744680851064	0.004160887656033287	0.0011494252873563218	0.0028097525605003176	0.001432067434061452	0.0029910269192422734	0.0014139399981872565	0.0020846551255324936	0.002229674612526058	0.0018308710232937551	0.0011964107676969093	0.0027372428170035347	0.002120909997280885	0.0024834587147647964	0.001341430254690474	0.0029366446116196863	0.0019215082026647332	0.001776488715671168	0.001432067434061452	0.0019215082026647332	0.0023384392277712314	0.0032810658932294024	0.002610350765884166	5015
Staphylococcus_equorum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_hyicus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptococcus_thermophilus	0	0.0014858841010401188	0.026685393258426966	0	0	0.0010395010395010396	0	0	0.0034403669724770644	0.002185792349726776	0	0	0	0	0.0010660980810234541	0	0	0	0.0012254901960784314	0.007722007722007722	0.001885553272176437	0.0019279252558208513	0.0019279252558208513	0.0017372513294209868	1.4830194275545008E-4	0.0010169276074659434	0.0012711595093324293	0.0012076015338658079	2.7541789368869306E-4	0.0022457151331539585	3.389758691553145E-4	9.109976483549077E-4	0.0020550412067540944	0.0013135314929768438	9.53369631999322E-4	8.474396728882863E-4	0.0020550412067540944	0.0018431812885320227	0.0010169276074659434	0.0011016715747547722	4291
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
