Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides	1988505	58025	16484	7062	5312	4975	3534	2289	2160	810	290	657
Leuconostoc_mesenteroides_subsp._mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	1867560	15686	5874	1836	356	200	60	147	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	Pediococcus_acidilactici	2077192	4024	2104	2259	940	1365	744	518	592	702	220	5399
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_S288C	1520484	11179	270	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_ED133	2508148	257452	47430	8286	1712	1735	1164	1106	592	756	600	3497
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_Tager_104	2809045	9509	1360	114	20	5	0	7	24	27	20	706
Staphylococcus_aureus_subsp._aureus_ST398	Staphylococcus_aureus_subsp._aureus_ST398	0	306	292	435	304	665	366	462	176	9	90	29062
Staphylococcus_epidermidis	Staphylococcus_epidermidis	2362151	87670	22718	10233	6036	2915	1632	1281	552	918	590	3930
Staphylococcus_equorum	Staphylococcus_equorum	2806951	9735	2980	1284	552	250	180	21	240	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus	2206257	126137	90972	56940	35080	16560	9330	3955	2368	2052	1180	10537
Staphylococcus_haemolyticus_JCSC1435	Staphylococcus_haemolyticus_JCSC1435	2651674	17075	6332	3222	1592	535	654	168	168	108	150	3337
Staphylococcus_hyicus	Staphylococcus_hyicus	2449382	8131	4174	1431	1456	1355	1182	329	424	279	1390	2596
Staphylococcus_lentus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus_subsp._saprophyticus_ATCC_15305	2474794	16775	8496	4980	2740	1320	1146	623	760	414	700	3827
Staphylococcus_xylosus	Staphylococcus_xylosus	2721354	19234	5902	2496	1548	1230	204	868	120	99	40	4462
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	1820207	9574	3500	1890	864	575	1320	1015	528	495	390	5137
Weissella_kandleri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	Weissella_paramesenteroides	1920859	12637	3230	2508	1412	480	918	287	632	558	710	3679
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0	0	0	0	0	0
