Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Lactobacillus_paracasei	Lactobacillus_paracasei	2903232	14431	976	189	60	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_WCFS1	2968569	292813	41710	4590	300	50	66	175	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri	2221383	6162	1332	1107	692	535	300	511	352	162	0	1561
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	Lactococcus_garvieae_ATCC_49156	1934500	10709	1602	735	700	605	864	42	0	9	50	319
Lactococcus_plantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	2096908	24737	1612	510	272	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	NA	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_YJM1415	1479290	11753	74	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_USA300_TCH1516	2785557	60007	11742	4158	2392	1400	1314	798	456	405	790	3896
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_ST398	3782	247	302	351	368	150	216	203	184	486	320	7753
Staphylococcus_epidermidis	Staphylococcus_epidermidis_ATCC_12228	2119857	303857	62382	10029	1496	560	102	546	72	378	0	0
Staphylococcus_equorum	Staphylococcus_equorum	2618442	151498	39858	9735	1984	335	12	329	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus	2452806	73326	22188	6651	2568	490	186	469	784	72	90	1738
Staphylococcus_hyicus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	2450333	57121	5076	1449	740	425	132	476	360	72	200	0
Staphylococcus_xylosus	Staphylococcus_xylosus	2719685	169222	18064	1551	336	270	54	217	16	108	30	452
Streptococcus_thermophilus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0	0	0	0	0	0
