Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Leuconostoc_garlicum	Leuconostoc_garlicum	0.156	0.364	0.121	0.027	0.005	0.001	0
Leuconostoc_lactis	Leuconostoc_lactis	0.161	0.364	0.126	0.027	0.005	0.001	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides	0.049	0.153	0.035	0.007	0.003	0.002	0.001
Leuconostoc_mesenteroides_subsp._mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	0.013	0.032	0.01	0.002	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0
Pediococcus_acidilactici	Pediococcus_acidilactici	0.009	0.096	0.003	0.001	0.001	0.001	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_S288C	0.007	0.015	0.007	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_ED133	0.115	0.248	0.101	0.01	0.002	0.001	0
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_Tager_104	0.004	0.013	0.004	0	0	0	0
Staphylococcus_aureus_subsp._aureus_ST398	Staphylococcus_aureus_subsp._aureus_ST398	2.24	104.843	0.112	0.091	0.08	0.07	0.065
Staphylococcus_epidermidis	Staphylococcus_epidermidis	0.055	0.168	0.042	0.007	0.003	0.001	0.001
Staphylococcus_equorum	Staphylococcus_equorum	0.005	0.015	0.004	0.001	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus	0.139	0.519	0.08	0.031	0.013	0.006	0.003
Staphylococcus_haemolyticus_JCSC1435	Staphylococcus_haemolyticus_JCSC1435	0.012	0.055	0.008	0.002	0.001	0	0
Staphylococcus_hyicus	Staphylococcus_hyicus	0.009	0.051	0.005	0.002	0.001	0.001	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus_subsp._saprophyticus_ATCC_15305	0.017	0.079	0.01	0.003	0.001	0.001	0
Staphylococcus_xylosus	Staphylococcus_xylosus	0.013	0.067	0.009	0.002	0.001	0	0
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	0.014	0.093	0.007	0.002	0.001	0.001	0.001
Weissella_kandleri	NA	0	0	0	0	0	0	0
Weissella_paramesenteroides	Weissella_paramesenteroides	0.014	0.081	0.008	0.002	0.001	0.001	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0
