Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Malassezia_pachydermatis	0	0	0	0	0	0	0	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	1.0	0.011363636363636364	0.0	0.0	0.0	0.022727272727272728	0.0	0.0	0.022727272727272728	0.056818181818181816	0.045454545454545456	0.011363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.03409090909090909	8
Malassezia_sympodialis	0	0	0	0	0	0	0	0	0	0	0	0	0.34615384615384615	0	0	0	0	0	0.5294117647058824	0	0.006128702757916241	0.012257405515832482	0.0	0.006128702757916241	0.018386108273748723	0.0	0.018386108273748723	0.0	0.012257405515832482	0.018386108273748723	0.0	0.0	0.018386108273748723	0.0	0.0	0.017364657814096015	0.0	0.020429009193054137	0.03677221654749745	0.0	89
Malassezia_sympodialis_ATCC_42132	0.14285714285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006993006993006993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038461538461538464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26
Methanobrevibacter	0.3409090909090909	0.04899135446685879	0.07116104868913857	0.004987531172069825	0.020202020202020204	0.023746701846965697	0.11174785100286533	0.056265984654731455	0.05459057071960298	0.036036036036036036	0.03125	0.02120141342756184	0.013888888888888888	0.004842615012106538	0.010135135135135136	0.06048387096774194	0.06741573033707865	0.18450184501845018	0.08917197452229299	0.2703583061889251	0.017363415173634152	0.00254368502543685	0.0053085600530856005	0.0018248175182481751	0.004479097544790975	0.004589692545896926	0.00519796505197965	0.004976775049767751	0.004700287547002875	0.00254368502543685	0.002046007520460075	0.006580402565804026	0.004036717540367176	0.004589692545896926	0.0030413625304136255	0.004589692545896926	0.0032072550320725503	0.0042026100420261	0.004036717540367176	0.006414510064145101	1644
Methanobrevibacter_millerae	0.4473684210526316	0.1346153846153846	0.18831168831168832	0.1676300578034682	0.096045197740113	0.02702702702702703	0	0.0603448275862069	0.08974358974358974	0.032520325203252036	0.0935672514619883	0.056	0.06299212598425197	0.07777777777777778	0.14465408805031446	0.10588235294117647	0.18478260869565216	0.37168141592920356	0.10857142857142857	0.2564102564102564	0.017837954008166776	0.006232538147431764	0.010423382763808296	0.0068772834730281545	0.006232538147431764	0.004298302170642596	0.006554910810229959	0.008274231678486997	0.00526542015903718	0.005372877713303245	0.0049430474962389856	0.0068772834730281545	0.007307113690092413	0.0061250805931656995	0.00881151944981732	0.007307113690092413	0.00569525037610144	0.009133892112615517	0.010638297872340425	0.008489146787019126	846
Methanobrevibacter_olleyae	0.40625	0.24074074074074073	0.11290322580645161	0	0.18421052631578946	0.11475409836065574	0.06	0.1282051282051282	0.07894736842105263	0.1095890410958904	0.017543859649122806	0.02	0	0.09259259259259259	0.05660377358490566	0.0136986301369863	0.043478260869565216	0.05454545454545454	0.018518518518518517	0	0.017141108050198958	0.01224364860728497	0.010407101316192225	0.004591368227731864	0.003673094582185491	0.002448729721456994	0.003367003367003367	0.01224364860728497	0.005203550658096113	0.009182736455463728	0.007958371594735232	0.010407101316192225	0.003979185797367616	0.007652280379553108	0.007652280379553108	0.0058157330884603614	0.006734006734006734	0.011325374961738598	0.010713192531374349	0.005509641873278237	297
Methanobrevibacter_ruminantium_M1	0.25	0	0	0	0	0	0	0	0	0.07692307692307693	0	0	0	0.6111111111111112	0.13333333333333333	0	0.3157894736842105	0	0	0.5714285714285714	0.0015408320493066256	0.004622496147919876	0.01078582434514638	0.0	0.0015408320493066256	0.012326656394453005	0.0015408320493066256	0.0061633281972265025	0.0061633281972265025	0.0030816640986132513	0.007704160246533128	0.009244992295839752	0.0	0.02157164869029276	0.01386748844375963	0.007704160246533128	0.018489984591679505	0.0030816640986132513	0.0	0.0061633281972265025	59
Methanobrevibacter_smithii	1.0	0.4782608695652174	0.875	0	0	0	0.5	0.8	0	0	0	0	0	0	0	0.6666666666666666	0	0.21212121212121213	0	0	0.011459129106187928	0.011459129106187928	0.013750954927425516	0.009931245225362872	7.639419404125286E-4	0.0	0.015278838808250572	0.018334606569900685	0.004583651642475171	0.01680672268907563	0.007639419404125286	0.0	0.0	0.004583651642475171	0.0015278838808250573	0.02826585179526356	0.0015278838808250573	0.0053475935828877	0.006111535523300229	0.015278838808250572	119
Methanobrevibacter_smithii_ATCC_35061	0.2	0.23129251700680273	0.21052631578947367	0.13333333333333333	0.06896551724137931	0.19607843137254902	0.0962566844919786	0.09554140127388536	0.027522935779816515	0.016666666666666666	0.02112676056338028	0.128	0.18620689655172415	0.06470588235294118	0.045112781954887216	0.024096385542168676	0.08962264150943396	0.09547738693467336	0.07303370786516854	0.2893081761006289	0.012328473413379074	0.007718696397941681	0.007718696397941681	0.008040308747855917	0.009219554030874785	0.008469125214408233	0.005574614065180103	0.00686106346483705	0.0048241852487135506	0.007933104631217838	0.0032161234991423667	0.0046097770154373925	0.008469125214408233	0.005574614065180103	0.006003430531732418	0.006539451114922813	0.005681818181818182	0.006217838765008576	0.008254716981132075	0.009219554030874785	848
Methanobrevibacter_sp._AbM4	0	0.030303030303030304	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0.16666666666666666	0	0	0.021141649048625793	0.0021141649048625794	0.006342494714587738	0.016913319238900635	0.004228329809725159	0.023255813953488372	0.004228329809725159	0.0021141649048625794	0.006342494714587738	0.003171247357293869	0.014799154334038054	0.003171247357293869	0.009513742071881607	0.0	0.0021141649048625794	0.0010570824524312897	0.0	0.022198731501057084	0.003171247357293869	0.005285412262156448	86
Methanobrevibacter_sp._YE315	0.1794871794871795	0.05263157894736842	0.16091954022988506	0.14925373134328357	0.125	0	0	0.1044776119402985	0	0.06896551724137931	0.030303030303030304	0.2	0.07407407407407407	0	0.14285714285714285	0.19318181818181818	0.18840579710144928	0.16666666666666666	0.14444444444444443	0.1	0.014918414918414918	0.008391608391608392	0.006293706293706294	0.003962703962703962	0.00909090909090909	0.0048951048951048955	0.004662004662004662	0.01048951048951049	0.003962703962703962	0.004195804195804196	0.003496503496503496	0.006060606060606061	0.008391608391608392	0.005827505827505828	0.004662004662004662	0.006060606060606061	0.01188811188811189	0.013053613053613054	0.010955710955710955	0.005361305361305361	390
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0.04657534246575343	0.059670781893004114	0.030780243378668574	0.12236842105263158	0.03992953611274222	0.002073255010366275	0	0.014678899082568808	0.03667953667953668	0.003886729594669628	0.009345794392523364	0.008726899383983572	0.05591147350029121	0.042455536431440045	0.012328767123287671	0.0011290929619872036	0.022710068130204392	0.022248947684906796	0.03772189349112426	0.027049180327868853	0.019417475728155338	0.004356119921419013	0.0041852916892065025	0.010263929618768328	0.005765452837172224	0.0027759587734532925	0.003017965435754349	0.0025908948552230736	0.0026763089713293282	0.0018648748683199041	0.0033169148421262422	0.0020214674145147054	0.003017965435754349	0.004384591293454432	0.003829399538763773	0.002306181134868889	0.0033738575861970792	0.006377587335933719	0.0023915952509751446	0.0036585713065512625	6386
Ovis_aries	0.08206686930091185	0.007284079084287201	0.07263513513513513	0.029005524861878452	0.029545454545454545	0.04426559356136821	0.009370816599732263	0.04372355430183357	0.0064516129032258064	0.021546261089987327	0.04028436018957346	0.08469539375928678	0.041237113402061855	0.02346805736636245	0.13008130081300814	0.033773861967694566	0.05203619909502263	0.022636484687083888	0.04355400696864112	0.04325259515570934	0.01591592503720803	0.0037056161346171374	0.004950946147070437	0.004221972481244115	0.004282720286729642	0.004221972481244115	0.003037390274276342	0.006560762992436899	0.0024602861221638367	0.0027032773441059443	0.003098138079761869	0.00470795492512833	0.005102815660784255	0.004859824438842147	0.008686936184430337	0.006500015186951371	0.011602830847735624	0.004586459314157276	0.007866840810375725	0.007137867144549403	2993
Ovis_aries_musimon	0.1125	0.10989010989010989	0	0.007633587786259542	0.020202020202020204	0.00909090909090909	0.02	0.12903225806451613	0.05434782608695652	0	0.02666666666666667	0	0	0.0851063829787234	0.06837606837606838	0.010256410256410256	0.13836477987421383	0.0658682634730539	0.017094017094017096	0.04081632653061224	0.017120356103406953	0.00684814244136278	0.008560178051703476	0.004964903269988015	0.006505735319294641	0.0061633281972265025	0.004964903269988015	0.01027221366204417	0.00342407122068139	0.003766478342749529	0.004964903269988015	0.009758602978941962	0.00359527478171546	0.0027392569765451124	0.009758602978941962	0.005307310392056155	0.015579524054100326	0.009758602978941962	0.014038692004793699	0.01027221366204417	531
Ovis_canadensis	0.2535211267605634	0	0.029585798816568046	0.1	0.07258064516129033	0.008620689655172414	0	0.06315789473684211	0	0	0	0.009009009009009009	0.00625	0.047058823529411764	0	0	0	0.078125	0	0	0.024322169059011165	0.0029904306220095694	0.0023923444976076554	0.006379585326953748	0.0035885167464114833	0.010964912280701754	0.0029904306220095694	0.003189792663476874	0.00259170653907496	0.007376395534290272	0.005980861244019139	0.0017942583732057417	0.001993620414673046	0.006578947368421052	0.0085725677830941	0.003787878787878788	0.006379585326953748	0.004186602870813397	0.00259170653907496	0.003987240829346092	456
Ovis_canadensis_canadensis	0.08886450905101481	0.04697986577181208	0.04671584123638918	0.0441358024691358	0.036604121808674256	0.018306636155606407	0.043800322061191624	0.027153284671532846	0.022627093740816926	0.030017152658662092	0.024798927613941018	0.025576166385609892	0.03101699970175962	0.043275632490013316	0.032668881506090805	0.030845497108234646	0.03373134328358209	0.06049149338374291	0.03302881236823612	0.026046511627906978	0.01677061213570318	0.008493988997943383	0.007067177197763918	0.007017015845413859	0.006381638715646441	0.006927840107902643	0.004871224661550208	0.005055149620167093	0.004475507326344185	0.00418011269583828	0.0029929606902202085	0.0042748619169439474	0.004241421015377242	0.005512175274912078	0.0053616912178619	0.006013788798412672	0.007239955189191901	0.006844237853985877	0.007936640638498282	0.008744795759693681	16311
Ovis_dalli	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.01818181818181818	0.0	0.0	0.0030303030303030303	0.006060606060606061	0.0	0.0	0.0	0.0	0.012121212121212121	0.0	0.006060606060606061	0.0	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0	0.0	0.03333333333333333	0.0030303030303030303	30
Ovis_sp.	0.27586206896551724	0.05128205128205128	0.031746031746031744	0	0.07142857142857142	0.029411764705882353	0.125	0.125	0.05	0	0.16666666666666666	0.061224489795918366	0.04918032786885246	0.17391304347826086	0.1724137931034483	0.05128205128205128	0.0784313725490196	0	0.16666666666666666	0.06521739130434782	0.03048780487804878	0.006097560975609756	0.0038802660753880264	0.008869179600886918	0.004434589800443459	0.014966740576496674	0.008314855875831485	0.00942350332594235	0.004434589800443459	0.006097560975609756	0.006097560975609756	0.005543237250554323	0.003325942350332594	0.012749445676274944	0.008314855875831485	0.003325942350332594	0.006097560975609756	0.0038802660753880264	0.01662971175166297	0.009977827050997784	164
Penicillium	0.4012738853503185	0.0392156862745098	0	0.2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010101010101010102	0	0	0.015663885229102618	0.0029278290147855364	1.4639145073927682E-4	0.003659786268481921	0.017713365539452495	0.0	0.0010247401551749377	1.4639145073927682E-4	0.0029278290147855364	4.3917435221783044E-4	0.003659786268481921	0.0010247401551749377	2.9278290147855365E-4	8.783487044356609E-4	0.0	8.783487044356609E-4	0.0011711316059142146	0.002195871761089152	0.0014639145073927682	0.0014639145073927682	621
Penicillium_arizonense	0	0.3333333333333333	0	0	0	0.03333333333333333	0.23076923076923078	0	0	0	0	0	0	0	0.6666666666666666	0	0	0	0	0	0.01818181818181818	0.023140495867768594	0.001652892561983471	0.013223140495867768	0.0	0.009917355371900825	0.004958677685950413	0.0	0.0	0.001652892561983471	0.0	0.004958677685950413	0.001652892561983471	0.01652892561983471	0.0396694214876033	0.0	0.0	0.0	0.006611570247933884	0.0	55
Penicillium_brevicompactum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12
Penicillium_chrysogenum_species_complex	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0.5454545454545454	0	0	0	0.0	0.002886002886002886	0.0	0.0	0.0	0.0	0.0	0.0	0.02886002886002886	0.0	0.001443001443001443	0.0	0.0	0.001443001443001443	0.0	0.008658008658008658	0.04329004329004329	0.0	0.0	0.0	63
Penicillium_digitatum_Pd1	0.5	0	0	0	0.16666666666666666	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.2	0.02097902097902098	0.004662004662004662	0.0	0.002331002331002331	0.002331002331002331	0.002331002331002331	0.0	0.004662004662004662	0.002331002331002331	0.0	0.0	0.0	0.002331002331002331	0.0	0.002331002331002331	0.006993006993006992	0.002331002331002331	0.0	0.0	0.006993006993006992	39
Penicillium_expansum	0.125	0	0	0	0	0	0	0	0.05263157894736842	0	0	0	0	0	0	0.07692307692307693	0	0	0	0	0.00922266139657444	0.0013175230566534915	0.002635046113306983	0.0013175230566534915	0.0	0.0013175230566534915	0.006587615283267457	0.0	0.002635046113306983	0.0	0.0	0.003952569169960474	0.002635046113306983	0.003952569169960474	0.003952569169960474	0.003952569169960474	0.006587615283267457	0.011857707509881424	0.007905138339920948	0.0	69
Penicillium_rubens_Wisconsin_54-1255	0.06521739130434782	0	0	0.059880239520958084	0.02702702702702703	0	0	0	0.25806451612903225	0.07913669064748201	0	0.05	0	0	0.044444444444444446	0.00909090909090909	0	0.006756756756756757	0	0.057692307692307696	0.01580179477175185	0.0	0.0	0.0074131876706984	0.0027311744049941474	3.901677721420211E-4	0.0015606710885680843	0.0011705033164260631	0.007803355442840421	0.006242684354272337	0.0023410066328521262	0.002536090518923137	0.0039016777214202106	0.0039016777214202106	0.0039016777214202106	0.006827936012485368	0.0023410066328521262	0.004291845493562232	0.003316426063207179	0.006632852126414358	466
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0.0644468313641246	0	0	0	0	0	8.413967185527977E-4	0	0	0	0.01059658789869662	0.0074396406513194836	0	0	0	0	0.0013313363288400732	0	0.016803898504453033	0	0.01164212356680976	0.002352877248274738	0.0035918056838558934	1.331304678585013E-4	0.0010894962777807965	3.477693854262892E-4	7.036896158235071E-4	0.002635439873933598	0.0024208009563658098	3.260337988371461E-4	8.694234635657229E-4	1.6301689941857305E-4	4.347117317828615E-5	5.705591479650057E-5	6.520675976742921E-5	5.1622018149214805E-5	4.890506982557192E-5	0.0016301689941857307	0.0019562027930228767	3.559202303972178E-4	33460
Pinus_<subgenus>	0.057925223802001054	0.008372895986189038	0.0028282828282828283	0.0016358580075249468	0.012296444001329345	0.002786516853932584	0.03834657101375011	0.010158374660054391	0.012426847771114804	0.011324824734855294	0.038292816669713035	0.010336198455010336	0.0047277936962750716	0.001595603226664303	0.00934189673867712	0.004545014988879219	0.0060970221790227095	0.003329633740288568	0.003194336527669861	0.0015179356075736997	0.01432596875881088	0.0012328975093468314	5.805796119792927E-4	6.056045952542622E-4	0.0013913890700883048	0.0017300605104095589	0.00171838218488124	9.142460556455528E-4	0.0016216189162180242	0.0011828475427968922	9.82647676597136E-4	0.0010160143209637623	6.623278906775264E-4	0.0018952254000243576	7.457445015940914E-4	4.904896721894024E-4	4.6880135335109553E-4	0.0017517488292478657	9.759743477238109E-4	0.0017100405237895834	54491
Pinus_armandii	0	0	0.16666666666666666	0	0	0.5714285714285714	0	0	0	0	0	0	0.08333333333333333	0	0	0	0	0	0.3333333333333333	0	0.003246753246753247	0.003246753246753247	0.006493506493506494	0.003246753246753247	0.003246753246753247	0.016233766233766232	0.01948051948051948	0.0	0.0	0.003246753246753247	0.01948051948051948	0.0	0.006493506493506494	0.012987012987012988	0.003246753246753247	0.006493506493506494	0.01948051948051948	0.003246753246753247	0.012987012987012988	0.006493506493506494	28
Pinus_brutia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02556818181818182	0.0	0.014204545454545454	0.0	0.0	0.0	0.0	0.002840909090909091	0.002840909090909091	0.005681818181818182	0.002840909090909091	0.0	0.0	0.0	0.0	0.008522727272727272	0.0	0.0	0.0	0.0	32
Pinus_canariensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006493506493506494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006493506493506494	0.006493506493506494	0.006493506493506494	0.07792207792207792	0.07142857142857142	14
Pinus_densiflora	0.06	0.05172413793103448	0	0.07462686567164178	0	0	0	0	0	0	0	0.1276595744680851	0.16071428571428573	0	0.043478260869565216	0	0	0.10204081632653061	0.018867924528301886	0	0.012778386272362175	0.006206644760861628	7.301935012778386E-4	0.007667031763417306	0.002555677254472435	0.004746257758305951	0.0029207740051113546	0.0018254837531945965	0.0	0.0	0.0	0.004016064257028112	0.007667031763417306	0.0029207740051113546	0.004746257758305951	3.650967506389193E-4	0.0029207740051113546	0.003285870755750274	0.009857612267250822	0.00511135450894487	249
Pinus_elliottii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0.005681818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028409090909090908	0.005681818181818182	0.005681818181818182	0.0	16
Pinus_halepensis	0	0	0	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0.0	0.0	0.00909090909090909	0.0	0.00909090909090909	0.0	0.0	0.0	0.0	0.00909090909090909	0.0	0.0	0.00909090909090909	0.0	0.0	0.00909090909090909	0.0	0.00909090909090909	0.0	10
Pinus_hwangshanensis	0.14285714285714285	0	0	0	0	0	0	0	0	0	0.06666666666666667	0	0	0	0	0	0	0	0	0	0.0236013986013986	0.0	0.0017482517482517483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.741258741258741E-4	0.0	8.741258741258741E-4	0.0	0.0	0.0	0.0	0.0017482517482517483	0.0	0.0	104
Pinus_koraiensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03162055335968379	0.001976284584980237	0.001976284584980237	0.009881422924901186	0.003952569169960474	0.0	0.0	0.0	0.003952569169960474	0.0	0.001976284584980237	0.0	0.009881422924901186	0.0	0.005928853754940711	0.029644268774703556	0.0	0.001976284584980237	0.0	0.029644268774703556	46
Pinus_lambertiana	0	0	0	0.8333333333333334	0	0	1.0	0	0	0	0.5	0	0	0	0	0	1.0	0	0	0	0.006493506493506494	0.0	0.006493506493506494	0.032467532467532464	0.0	0.006493506493506494	0.006493506493506494	0.03896103896103896	0.0	0.03896103896103896	0.03896103896103896	0.0	0.012987012987012988	0.0	0.0	0.0	0.012987012987012988	0.006493506493506494	0.006493506493506494	0.025974025974025976	14
Pinus_luchuensis	0.09090909090909091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6666666666666666	0	0	0	0	0.006060606060606061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024242424242424242	0.0	0.006060606060606061	0.0	0.0	0.0	0.03636363636363636	0.0	0.024242424242424242	0.03636363636363636	0.0	15
Pinus_massoniana	0.06666666666666667	0.03314917127071823	0.058823529411764705	0.006944444444444444	0.044585987261146494	0.01948051948051948	0	0	0	0.00558659217877095	0.012345679012345678	0.008888888888888889	0.00641025641025641	0.01948051948051948	0	0.015306122448979591	0.011583011583011582	0.16161616161616163	0.0847457627118644	0.012195121951219513	0.019402659690429477	0.0025070852408981903	0.0035971223021582736	0.007848266841072597	0.002289077828646174	0.0021800741225201656	0.0054501853063004145	6.540222367560496E-4	0.0025070852408981903	0.0016350555918901242	0.005123174187922389	0.002289077828646174	0.002289077828646174	0.0025070852408981903	0.004251144538914323	0.002289077828646174	0.0027250926531502072	0.006976237192064531	0.005014170481796381	0.0037061260082842814	834
Pinus_mugo	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0.004622496147919876	0.0061633281972265025	0.0061633281972265025	0.046224961479198766	0.0030816640986132513	0.0	0.0	0.0030816640986132513	0.0030816640986132513	0.012326656394453005	0.0	0.0061633281972265025	0.004622496147919876	0.030816640986132512	0.0015408320493066256	0.0	0.0015408320493066256	0.0	0.0030816640986132513	0.0030816640986132513	59
