Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0.6	0.5348837209302325	0.4482758620689655	0.4606741573033708	0.47058823529411764	0	0.07894736842105263	0.21212121212121213	0	0.08860759493670886	0.0641025641025641	0.09433962264150944	0	0.10869565217391304	0	0.25	0.23529411764705882	0.3541666666666667	0.5588235294117647	0.6057692307692307	0.015977961432506887	0.02258953168044077	0.017355371900826446	0.025344352617079888	0.02203856749311295	0.009641873278236915	0.01652892561983471	0.007713498622589531	0.008264462809917356	0.0038567493112947656	0.006336088154269972	0.0071625344352617085	0.007713498622589531	0.006887052341597796	0.00909090909090909	0.017079889807162536	0.013498622589531679	0.018732782369146005	0.023415977961432508	0.025344352617079888	330
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0.7451612903225806	0.1342281879194631	0.14678899082568808	0.23076923076923078	0.036734693877551024	0	0	0.11038961038961038	0	0.034653465346534656	0.045714285714285714	0	0	0	0	0.2869198312236287	0.3472222222222222	0.22514619883040934	0.21875	0.8025641025641026	0.028896103896103895	0.006060606060606061	0.008116883116883118	0.0063852813852813845	0.004004329004329004	0.007034632034632035	0.00551948051948052	0.006926406926406926	0.004545454545454545	0.0030303030303030303	0.006926406926406926	0.0030303030303030303	0.008116883116883118	0.006060606060606061	0.0035714285714285713	0.01222943722943723	0.012445887445887446	0.010173160173160173	0.010497835497835497	0.03777056277056277	840
Lactobacillus_buchneri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	0.7391304347826086	0.5294117647058824	0.25	0.13333333333333333	0.09523809523809523	0.09090909090909091	0.1	0	0	0.42105263157894735	0	0	0.09090909090909091	0.2631578947368421	0	0	0.38461538461538464	0.25	0.4666666666666667	0.8787878787878788	0.02840909090909091	0.015909090909090907	0.011363636363636364	0.014772727272727274	0.011363636363636364	0.005681818181818182	0.0125	0.003409090909090909	0.005681818181818182	0.013636363636363636	0.00909090909090909	0.0022727272727272726	0.0022727272727272726	0.0125	0.005681818181818182	0.005681818181818182	0.020454545454545454	0.011363636363636364	0.00909090909090909	0.04318181818181818	80
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0.6363636363636364	0.30357142857142855	0.33584905660377357	0.1778846153846154	0.185	0.05181347150259067	0.009259259259259259	0.029239766081871343	0.07602339181286549	0.020689655172413793	0.0594059405940594	0.17272727272727273	0.046875	0.09595959595959595	0.12962962962962962	0.2584745762711864	0.25416666666666665	0.21908127208480566	0.3592592592592593	0.5964467005076142	0.025830997196635962	0.010412494993992792	0.011313576291549861	0.005306367641169403	0.011213456147376852	0.005506607929515419	0.004705646776131357	0.006908289947937525	0.007408890668802563	0.0045054064877853425	0.0075090108129755705	0.013916700040048057	0.011213456147376852	0.007909491389667601	0.00961153384060873	0.012915498598317981	0.009311173408089709	0.010712855426511814	0.012414897877452945	0.027933520224269124	908
Lactobacillus_farciminis	0.696969696969697	0.42105263157894735	0.6666666666666666	0.46875	0.5357142857142857	0.06451612903225806	0	0.09090909090909091	0	0.1	0	0.16666666666666666	0	0.07407407407407407	0	0.32	0.30434782608695654	0.37037037037037035	0.4642857142857143	0.6666666666666666	0.03171247357293869	0.01691331923890063	0.01691331923890063	0.018322762508809022	0.021141649048625793	0.00704721634954193	0.004933051444679351	0.007751937984496124	0.008456659619450316	0.007751937984496124	0.014799154334038056	0.010570824524312896	0.01127554615926709	0.01409443269908386	0.00704721634954193	0.012684989429175477	0.011980267794221282	0.018322762508809022	0.009161381254404511	0.018322762508809022	129
Lactobacillus_fermentum	0.6567164179104478	0.5948275862068966	0.22535211267605634	0.1774193548387097	0.39622641509433965	0.07246376811594203	0.36363636363636365	0.06993006993006994	0.23770491803278687	0.04225352112676056	0.17204301075268819	0.18543046357615894	0.06201550387596899	0	0.010869565217391304	0.4166666666666667	0.3157894736842105	0.2789115646258503	0.2803738317757009	0.7872340425531915	0.027838190517616355	0.025663331883427575	0.008916920400173988	0.010004349717268378	0.011309264897781645	0.01087429317094389	0.013049151805132666	0.014789038712483688	0.011091779034362767	0.0137016093953893	0.006742061765985212	0.010004349717268378	0.004784688995215311	0.006089604175728578	0.014136581122227055	0.018486298390604613	0.01739886907351022	0.012831665941713788	0.013049151805132666	0.021966072205306653	418
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0.5555555555555556	0.56	0.36	0.21739130434782608	0.2692307692307692	0.08695652173913043	0	0.15	0	0.125	0.19230769230769232	0.12	0	0	0	0.2727272727272727	0.7647058823529411	0.7575757575757576	0.4090909090909091	0.65	0.022388059701492536	0.017639077340569877	0.010176390773405698	0.008141112618724558	0.010176390773405698	0.016282225237449117	0.008819538670284939	0.011533242876526458	0.008819538670284939	0.00542740841248304	0.012890094979647219	0.008819538670284939	0.01085481682496608	0.015603799185888738	0.009497964721845319	0.02170963364993216	0.020352781546811395	0.02170963364993216	0.013568521031207597	0.024423337856173677	134
Lactobacillus_helveticus	0.9029850746268657	0.49056603773584906	0.39473684210526316	0.26804123711340205	0.4036697247706422	0.25	0	0.15625	0	0	0.0847457627118644	0.1282051282051282	0.07575757575757576	0	0	0.31645569620253167	0.4032258064516129	0.48314606741573035	0.3898305084745763	0.5084745762711864	0.03452558370591158	0.01838052657724789	0.01564828614008942	0.01838052657724789	0.022354694485842028	0.011425732737208146	0.01838052657724789	0.011177347242921014	0.010680576254346746	0.006209637357178341	0.005216095380029807	0.01366120218579235	0.00546448087431694	0.012667660208643816	0.016641828117237953	0.014157973174366617	0.01639344262295082	0.014654744162940884	0.011922503725782413	0.02136115250869349	366
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0.65	0.4423076923076923	0.6521739130434783	0.45555555555555555	0.1875	0	0.2222222222222222	0.023255813953488372	0.10526315789473684	0.05714285714285714	0.10256410256410256	0.03508771929824561	0.018867924528301886	0.06	0.14285714285714285	0.4084507042253521	0.36486486486486486	0.4857142857142857	0.4470588235294118	0.6025641025641025	0.025349650349650348	0.018356643356643356	0.018065268065268068	0.013111888111888112	0.007867132867132868	0.00874125874125874	0.01282051282051282	0.00437062937062937	0.009324009324009324	0.013986013986013984	0.009615384615384616	0.00874125874125874	0.010198135198135198	0.020104895104895104	0.009324009324009324	0.013403263403263402	0.015734265734265736	0.018356643356643356	0.01952214452214452	0.024184149184149184	312
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0.55	0.6666666666666666	0.6666666666666666	0.07142857142857142	0.20833333333333334	0	0	0	0	0	0.0625	0	0	0	0	0	0.06666666666666667	0.20689655172413793	0.2692307692307692	0.7241379310344828	0.033623910336239106	0.0149439601494396	0.0049813200498132005	0.0074719800747198	0.031133250311332506	0.0062266500622665	0.0012453300124533001	0.0136986301369863	0.0062266500622665	0.0037359900373599	0.0037359900373599	0.0149439601494396	0.0062266500622665	0.0149439601494396	0.0037359900373599	0.0024906600249066002	0.0024906600249066002	0.008717310087173101	0.011207970112079703	0.026151930261519303	73
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0.7237179487179487	0.28877679697351827	0.165625	0.13513513513513514	0.14233576642335766	0.003134796238244514	0.04293628808864266	0.029717682020802376	0.001639344262295082	0.028930817610062894	0.013210039630118891	0.05393586005830904	0.015068493150684932	0.042328042328042326	0.031704095112285335	0.15673289183222958	0.16502115655853314	0.18238213399503722	0.20765832106038293	0.8244535519125683	0.03235470341521869	0.009559344190860068	0.004112424423988234	0.00623672313306825	0.006618007516749278	0.0049566969878533694	0.0036494362438041286	0.004248597418160031	0.004085189825153875	0.003349855656626178	0.003921782232147721	0.00492946238901901	0.004139659022822594	0.0024783484939266847	0.0038128438368102836	0.00623672313306825	0.005882673348221581	0.00623672313306825	0.008088675853804673	0.035241570891660766	3338
Lactobacillus_reuteri	0.6794258373205742	0.4316546762589928	0.6600985221674877	0.2391304347826087	0.38461538461538464	0.006369426751592357	0.1456953642384106	0.012048192771084338	0.058823529411764705	0.017241379310344827	0.1619718309859155	0	0.07272727272727272	0.21551724137931033	0.14285714285714285	0.4301675977653631	0.189873417721519	0.4880952380952381	0.36752136752136755	0.7426470588235294	0.019652913458223193	0.017584185725778644	0.019652913458223193	0.01861854959200092	0.013791518216296976	0.005401677968049649	0.017699115044247787	0.01930812550281577	0.008734628203654752	0.007585335018963337	0.013791518216296976	0.010573497299161015	0.012642225031605562	0.01091828525456844	0.014481094127111826	0.01712446845190208	0.011952649120790715	0.01792897368118607	0.021261923916791173	0.030686128031260775	791
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0.8333333333333334	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9090909090909091	1.0	1.0	0.03409090909090909	0.006818181818181818	0.022727272727272728	0.02727272727272727	0.020454545454545454	0.004545454545454545	0.004545454545454545	0.0	0.0022727272727272726	0.0022727272727272726	0.022727272727272728	0.0022727272727272726	0.015909090909090907	0.004545454545454545	0.004545454545454545	0.0	0.0	0.04318181818181818	0.02954545454545455	0.004545454545454545	40
Lactobacillus_sanfranciscensis_TMW_1.1304	0.6666666666666666	0.5625	0.5833333333333334	0.5714285714285714	0.125	0	0.14285714285714285	0.125	0	0.0625	0.07142857142857142	0.1111111111111111	0	0.08333333333333333	0	0.375	0.25	0.16666666666666666	0.6666666666666666	0.8125	0.025974025974025976	0.027597402597402596	0.02435064935064935	0.016233766233766232	0.014610389610389612	0.0016233766233766235	0.00974025974025974	0.011363636363636364	0.01948051948051948	0.008116883116883116	0.00487012987012987	0.00974025974025974	0.006493506493506494	0.00974025974025974	0.00487012987012987	0.012987012987012988	0.014610389610389612	0.006493506493506494	0.01948051948051948	0.02435064935064935	56
Lactococcus_garvieae	0.6970474967907574	0.3640897755610973	0.29222520107238603	0.29411764705882354	0.2494172494172494	0.05099150141643059	0.02610966057441253	0.03216374269005848	0.04054054054054054	0.04207920792079208	0.03825136612021858	0.022222222222222223	0.024844720496894408	0.05649717514124294	0.0480225988700565	0.2607594936708861	0.3303769401330377	0.294811320754717	0.3385012919896641	0.6652777777777777	0.029079467988749583	0.011441102159508032	0.008485484101635125	0.009200552986604377	0.008533155360633074	0.00343233064785241	0.004576440863803212	0.004910139676788864	0.0035753444248462604	0.0037660294608380606	0.004671783381799113	0.00348000190685036	0.004385755827811412	0.006101921151737618	0.005911236115745817	0.008390141583639224	0.011202745864518282	0.009820279353577727	0.009105210468608476	0.026409877484864376	1907
Lactococcus_garvieae_ATCC_49156	0.8461538461538461	0.5	0.2857142857142857	0.5	0.46153846153846156	0	0.09090909090909091	0	0.07692307692307693	0.25	0.0625	0	0.3125	0	0	0.4	0.5	0.4666666666666667	0.42857142857142855	0.6363636363636364	0.02157164869029276	0.01078582434514638	0.007704160246533128	0.015408320493066256	0.018489984591679505	0.004622496147919876	0.01694915254237288	0.0061633281972265025	0.009244992295839752	0.007704160246533128	0.007704160246533128	0.0015408320493066256	0.01078582434514638	0.007704160246533128	0.007704160246533128	0.015408320493066256	0.01386748844375963	0.01078582434514638	0.01386748844375963	0.018489984591679505	59
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0.7608695652173914	0.375	0.35294117647058826	0.3333333333333333	0.23684210526315788	0.06060606060606061	0.07407407407407407	0.024390243902439025	0.02857142857142857	0	0	0.025	0.1111111111111111	0.19230769230769232	0.13333333333333333	0.45161290322580644	0.38235294117647056	0.35	0.4666666666666667	0.6	0.028335301062573787	0.015938606847697757	0.012987012987012988	0.012987012987012988	0.009445100354191263	0.009445100354191263	0.011216056670602124	0.008264462809917356	0.004722550177095631	0.011806375442739079	0.007674144037780402	0.005312868949232586	0.011216056670602124	0.011216056670602124	0.008854781582054308	0.012396694214876033	0.011806375442739079	0.01475796930342385	0.01357733175914994	0.021841794569067298	154
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	1.0	0.5	0.5	1.0	0	0	0	0	0	0	0.2	0	0	0	0	1.0	0.5	0.6666666666666666	0	0	0.020202020202020204	0.010101010101010102	0.010101010101010102	0.0303030303030303	0.020202020202020204	0.0	0.0	0.0	0.010101010101010102	0.0303030303030303	0.020202020202020204	0.010101010101010102	0.0	0.020202020202020204	0.010101010101010102	0.0303030303030303	0.0303030303030303	0.0303030303030303	0.010101010101010102	0.010101010101010102	9
Leuconostoc_carnosum_JB16	0.8095238095238095	0.45454545454545453	0.46153846153846156	0.35714285714285715	0.21428571428571427	0.35714285714285715	0.09090909090909091	0	0	0.09090909090909091	0.125	0	0.0625	0	0	0.18181818181818182	0.4166666666666667	0.5454545454545454	0.4	0.8636363636363636	0.02766798418972332	0.010540184453227932	0.010540184453227932	0.015810276679841896	0.011857707509881424	0.00922266139657444	0.011857707509881424	0.005270092226613966	0.011857707509881424	0.00922266139657444	0.005270092226613966	0.006587615283267457	0.006587615283267457	0.005270092226613966	0.007905138339920948	0.014492753623188406	0.022397891963109352	0.015810276679841896	0.013175230566534914	0.025032938076416336	69
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0.7094594594594594	0.265625	0.2191780821917808	0.12698412698412698	0.1746031746031746	0.04054054054054054	0.030303030303030304	0.045454545454545456	0.01282051282051282	0.018867924528301886	0.058823529411764705	0	0.017241379310344827	0.041666666666666664	0	0.19047619047619047	0.16071428571428573	0.14516129032258066	0.23076923076923078	0.7291666666666666	0.03281155930162553	0.007826610475617099	0.0072245635159542436	0.004515352197471402	0.006020469596628537	0.0033112582781456954	0.0033112582781456954	0.0027092113184828417	0.0036122817579771218	0.005719446116797111	0.004214328717639976	0.002107164358819988	0.004214328717639976	0.0039133052378085495	0.0027092113184828417	0.008127633955448525	0.004214328717639976	0.006020469596628537	0.006020469596628537	0.033413606261288385	302
Leuconostoc_lactis	0.6739130434782609	0.25	0.21686746987951808	0.23809523809523808	0.25	0.01098901098901099	0	0.011904761904761904	0	0.010416666666666666	0	0	0	0	0.05405405405405406	0.15217391304347827	0.17142857142857143	0.20224719101123595	0.22077922077922077	0.7440476190476191	0.031242659149635896	0.006812309137890533	0.007751937984496124	0.007282123561193329	0.008221752407798918	0.002818886539816772	0.004933051444679352	0.004463237021376556	0.003523608174770965	0.004228329809725159	0.003288700963119568	0.00305379375146817	0.0037585153864223633	0.002349072116513977	0.005402865867982147	0.006577401926239136	0.006577401926239136	0.007282123561193329	0.006577401926239136	0.030772844726333095	387
Leuconostoc_mesenteroides	0.6767955801104972	0.44021739130434784	0.15934065934065933	0.2980769230769231	0.3215686274509804	0.043076923076923075	0.047619047619047616	0.13620071684587814	0.018469656992084433	0.025252525252525252	0.04792332268370607	0.07276995305164319	0.08868501529051988	0.08917197452229299	0	0.14893617021276595	0.33866666666666667	0.3415233415233415	0.4482758620689655	0.6159638554216867	0.02963971512358609	0.013615416841223292	0.009373690825303729	0.011625471302890659	0.011416003351487222	0.005393799748638458	0.010054461667364893	0.008064516129032258	0.0041893590280687055	0.005131964809384164	0.007855048177628823	0.0068600754084625045	0.009583158776707163	0.009844993715961457	0.008692919983242564	0.009111855886049434	0.012777545035609553	0.01366778382907415	0.010944700460829493	0.025450356095517386	1736
Leuconostoc_mesenteroides_subsp._mesenteroides	0.6739130434782609	0.13157894736842105	0.19230769230769232	0.6296296296296297	0.17391304347826086	0.15789473684210525	0	0.05263157894736842	0.1111111111111111	0	0	0.2727272727272727	0	0	0.05263157894736842	0.2	0.25806451612903225	0.36	0.45	0.7321428571428571	0.027137042062415195	0.006105834464043419	0.008819538670284939	0.018317503392130258	0.007462686567164179	0.007462686567164179	0.004070556309362279	0.006784260515603799	0.007462686567164179	0.00271370420624152	0.00271370420624152	0.006784260515603799	0.011533242876526458	0.0047489823609226595	0.0020352781546811396	0.008141112618724558	0.007462686567164179	0.010176390773405698	0.01424694708276798	0.032564450474898234	134
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0.6258992805755396	0.5363636363636364	0.056338028169014086	0.16666666666666666	0.41228070175438597	0.17857142857142858	0	0.1044776119402985	0.1643835616438356	0	0.09900990099009901	0	0.09615384615384616	0.031746031746031744	0.19402985074626866	0.5606060606060606	0.33707865168539325	0.3037974683544304	0.46	0.5735294117647058	0.023316062176165803	0.02213848327837965	0.011304757418747055	0.010598210080075365	0.017428167687235045	0.008478568064060292	0.012011304757418748	0.010127178520960905	0.011540273198304285	0.00659444182760245	0.009891662741403675	0.008478568064060292	0.00800753650494583	0.012482336316533208	0.0131888836552049	0.017899199246349504	0.01577955723033443	0.011540273198304285	0.022373999057936883	0.0263777673104098	386
Saccharomyces_cerevisiae	0.9098805646036916	0.010101010101010102	0.06190476190476191	0.01818181818181818	0.012875536480686695	0	0	0	0	0	0	0	0	0.0038461538461538464	0	0	0	0	0.055248618784530384	0.7774524158125915	0.055295898887499174	9.874267658481995E-4	0.0010532552169047462	3.949707063392798E-4	3.291422552827332E-4	2.6331380422618656E-4	8.557698637351064E-4	0.001119083667961293	0.0011849121190178396	7.24112961622013E-4	0.001448225923244026	0.0013165690211309328	6.582845105654664E-4	7.24112961622013E-4	6.582845105654664E-4	6.582845105654664E-4	6.582845105654664E-4	6.582845105654664E-4	0.0026331380422618656	0.03561319202159173	1381
