Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Fretibacterium_fastidiosum	0	89	790	1574	2022	1780	1379	837	643	330	246	155	58	46	19	16	9	3	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_sp._feline_oral_taxon_215	0	1	0	0	7	2	0	2	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	1	3	2	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	0	0	0	0	0	0	2	1	0	4	0	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0	36	363	1025	1598	1839	1578	1118	791	597	382	243	161	127	50	40	21	12	5	5	1	4	0	3	1	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_arboriphilus	0	0	3	10	12	27	19	10	14	8	2	4	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_curvatus	0	0	0	1	18	20	16	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_millerae	0	12	225	757	1198	1617	1481	1297	985	779	537	407	236	180	100	69	50	20	24	8	9	2	1	3	1	2	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_olleyae	0	23	253	867	1496	1719	1629	1223	886	668	458	269	214	126	73	40	20	12	9	7	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_oralis	0	4	29	127	258	250	219	259	165	150	101	96	50	24	19	18	8	8	6	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	0	5	219	635	798	1044	755	547	381	239	173	112	53	49	15	14	8	6	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	0	8	146	610	1209	1578	1573	1387	1086	774	491	379	279	202	109	72	32	21	18	10	8	6	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	0	8	211	765	1373	1667	1574	1262	955	717	572	327	230	135	80	43	22	27	12	4	5	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii_DSM_11975	0	1	2	4	10	21	25	31	27	4	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp.	0	0	0	0	1	0	2	7	4	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._87.7	0	0	0	0	0	2	5	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._AbM4	0	17	339	1075	1679	1933	1526	1232	745	554	318	258	136	72	48	27	20	9	7	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._D5	0	0	2	13	32	55	71	23	31	16	9	7	10	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._MD103	0	0	0	1	6	9	3	7	8	8	11	4	6	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._SM9	0	0	0	0	4	1	7	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	18	275	915	1606	1824	1565	1201	827	604	411	281	179	109	75	41	18	22	11	6	6	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0
Methanobrevibacter_sp._YLM1	0	0	2	3	5	6	8	3	3	1	2	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_woesei	0	0	4	7	12	17	8	3	8	5	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	5	1	2	2	3	0	2	0	4	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium	0	0	3	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_rubens_Wisconsin_54-1255	0	0	0	1	4	5	5	2	2	0	8	2	0	2	2	5	0	1	1	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_taeda	0	0	0	5	0	4	2	2	3	0	4	4	1	1	2	2	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	3	3	2	1	3	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	1	4	3	3	19	2	6	8	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	4	29	22	32	7	14	2	6	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	0	158	782	1570	1991	1683	1380	960	560	370	236	140	81	39	23	8	9	0	4	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	6	32	117	117	146	114	74	57	35	13	16	8	4	7	3	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_AJW4	0	6	28	86	99	84	78	33	35	26	17	13	2	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_ATCC_33277	0	0	0	1	7	2	9	6	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	6	39	98	137	162	166	102	80	46	29	18	14	10	5	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_W83	0	2	8	25	35	42	41	21	14	2	6	8	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium	0	10	100	244	235	201	152	122	62	48	53	24	12	9	9	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	0	38	359	673	782	666	557	336	231	138	124	61	21	17	14	16	2	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._freudenreichii	0	1	10	6	2	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._shermanii	0	0	1	1	3	4	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	0	2	26	59	34	32	29	7	12	19	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum_commune	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum_commune_H4-8	0	1	1	2	2	12	1	1	1	4	7	1	0	2	2	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	1	2	9	6	4	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	0	119	836	1685	2048	1794	1373	896	504	328	202	90	59	23	14	14	8	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia_3313	0	71	468	1019	1305	1270	989	739	466	250	155	92	60	49	15	15	5	0	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia_92A2	0	76	417	1039	1253	1218	937	630	357	271	177	73	51	28	12	11	12	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia_KS16	0	58	433	1011	1209	1152	846	597	370	261	198	68	49	30	18	8	1	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	0	48	397	847	1038	958	681	448	358	198	173	111	36	26	11	6	6	6	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema	0	42	212	379	479	569	375	278	143	98	70	49	12	25	1	10	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	0	0	7	21	10	1	3	1	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense	0	0	1	4	6	1	2	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	0	3	17	45	39	28	18	15	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	0	0	1	5	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	5	36	70	142	125	114	74	57	28	30	11	9	7	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	62	445	1185	1642	1817	1476	1128	762	585	332	255	142	77	45	16	11	7	4	4	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Treponema_maltophilum	0	1	14	17	16	24	10	22	14	3	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	0	3	2	9	11	9	3	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_medium	0	0	0	5	4	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pallidum	0	0	2	9	12	27	8	8	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pallidum_subsp._pallidum	0	0	6	3	3	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	23	147	515	842	1101	893	710	437	410	223	141	88	59	33	24	18	7	4	1	4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
Treponema_primitia_ZAS-2	0	2	11	29	26	11	8	2	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_putidum	0	28	209	494	671	645	563	395	255	200	110	50	42	21	7	5	5	2	1	3	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
Treponema_socranskii	0	0	1	8	6	7	3	11	3	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp.__04_	0	0	1	2	4	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	0	0	2	1	1	10	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	0	17	121	294	326	299	224	214	128	72	76	31	27	12	11	5	0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_840	0	0	0	2	1	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	0	3	15	24	13	10	6	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	6	38	19	24	21	8	6	6	2	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Methanobrevibacter>	0	0	0	5	3	1	0	0	1	0	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	0	0	8	17	14	13	13	7	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	1	16	41	68	79	66	92	56	62	27	27	16	14	6	5	4	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
uncultured_Propionibacterium_sp.	0	0	0	4	4	3	8	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Treponema_sp.	0	0	1	0	3	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
