Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	0	0	0	0	2	2	0	1	3	2	0	0	2	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
Methanobrevibacter	0	0	0	4	25	83	109	128	127	113	112	95	71	61	68	53	50	38	44	30	36	36	19	25	26	31	26	23	22	26	10	22	8	21	5	10
Methanobrevibacter_millerae	0	0	0	7	13	71	109	131	97	139	122	139	114	102	82	92	80	87	61	81	66	70	55	43	46	49	36	26	35	39	32	35	24	36	25	16
Methanobrevibacter_olleyae	0	0	0	1	5	19	21	32	21	18	14	21	11	13	18	18	15	13	7	15	11	6	9	9	4	8	6	3	4	3	3	3	5	5	3	0
Methanobrevibacter_oralis	0	0	0	1	3	6	8	14	6	15	9	9	5	3	8	4	5	4	0	1	3	4	4	6	3	6	1	2	4	1	5	3	1	2	3	2
Methanobrevibacter_ruminantium_M1	0	0	0	0	0	4	5	6	8	9	11	6	4	8	5	9	3	2	5	3	2	5	5	6	3	10	2	1	3	5	2	4	6	4	0	5
Methanobrevibacter_smithii	0	0	0	0	1	3	2	4	3	4	5	6	4	2	1	2	2	3	1	2	1	0	2	1	3	1	0	0	1	1	0	1	0	1	2	1
Methanobrevibacter_smithii_ATCC_35061	0	0	0	4	17	58	89	103	98	103	85	102	87	87	96	75	72	50	58	52	60	50	46	48	54	50	44	35	37	28	48	33	27	25	31	9
Methanobrevibacter_sp._AbM4	0	0	1	2	0	5	3	8	6	7	2	5	3	0	1	0	1	1	0	3	0	0	2	1	1	0	0	1	0	0	0	0	0	1	0	0
Methanobrevibacter_sp._D5	0	0	0	0	0	1	2	0	1	2	1	0	0	0	0	0	3	3	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	2	1
Methanobrevibacter_sp._YE315	0	0	2	14	35	165	226	284	278	336	298	274	273	265	244	249	250	250	183	192	179	187	144	187	148	168	121	119	119	108	124	111	101	91	72	46
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	1	0	0	5	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Ovis_canadensis_canadensis	0	1	0	3	3	4	2	2	2	1	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	1	0	0	4	5	1	1	0	2	2	1	0	0	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	2	0	11	12	9	3	2	5	2	2	2	1	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Porphyromonas_gingivalis	0	1	5	103	320	941	1376	1345	1051	863	730	562	466	373	320	266	202	175	125	123	101	78	64	59	68	55	32	31	25	13	17	17	14	8	13	8
Porphyromonas_gingivalis_381	0	0	0	0	1	1	2	2	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	0	0	3	19	38	53	69	56	46	47	41	30	26	25	20	20	18	12	12	8	6	6	4	6	7	3	2	5	1	2	2	2	1	2	0
Porphyromonas_gingivalis_AJW4	0	0	0	7	15	73	122	111	111	84	74	55	58	35	36	26	26	21	26	18	17	16	7	12	7	4	8	9	4	4	3	4	3	1	0	1
Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	0	1	4	6	5	3	6	2	1	0	1	0	2	1	1	0	2	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	0	1	8	31	76	126	130	128	106	83	79	65	58	42	30	29	34	22	17	18	11	10	10	11	9	5	5	8	4	6	6	0	1	2	2
Porphyromonas_gingivalis_W83	0	0	0	0	2	7	15	21	21	19	21	18	4	8	7	6	4	11	1	8	2	5	1	3	1	1	0	0	1	1	1	0	0	2	1	0
Propionibacterium	0	0	0	3	3	11	9	8	5	7	4	2	7	2	1	3	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Propionibacterium_freudenreichii	0	0	0	8	13	29	42	32	20	17	15	23	19	8	8	3	6	6	4	3	2	3	2	2	2	0	1	0	1	0	2	1	0	0	2	1
Propionibacterium_freudenreichii_subsp._shermanii	0	0	0	0	0	0	1	2	1	1	0	0	1	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	0	0	2	2	7	1	2	1	4	3	0	2	1	0	0	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Tannerella_forsythia	0	0	2	79	259	804	1142	1199	1125	929	807	622	533	430	335	293	235	200	168	139	114	98	62	49	51	40	38	43	27	27	21	17	18	17	13	7
Tannerella_forsythia_3313	0	0	0	38	173	613	870	1013	964	895	719	676	542	471	419	372	288	266	251	187	146	151	126	113	102	96	82	58	47	52	48	25	35	24	27	11
Tannerella_forsythia_92A2	0	0	1	37	152	570	865	1054	953	842	776	616	563	539	438	338	320	257	205	174	169	147	131	113	104	91	72	53	56	49	36	34	27	39	34	13
Tannerella_forsythia_KS16	0	0	4	43	160	575	882	1010	956	858	744	596	555	500	439	396	293	256	230	173	148	149	150	124	101	98	65	63	59	38	44	33	30	33	24	13
Tannerella_sp._oral_taxon_HOT-286	0	0	0	4	16	68	77	83	78	72	56	66	52	51	39	28	32	33	26	25	20	18	10	18	5	9	8	7	7	6	4	2	4	5	2	5
Treponema	0	0	0	24	82	206	330	375	291	258	224	172	131	118	103	85	74	63	57	42	37	27	29	23	19	21	19	13	14	8	6	1	4	4	4	2
Treponema_brennaborense	0	0	0	0	1	3	8	4	6	2	2	3	2	2	0	0	2	0	0	0	1	0	3	1	0	1	1	0	0	0	0	0	1	0	0	0
Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	6	3	4	6	4	1	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	0	0	9	10	44	67	73	78	75	52	61	37	35	28	26	17	19	20	16	7	11	11	8	7	3	2	2	5	4	0	4	1	1	4	1
Treponema_denticola_ATCC_33520	0	0	0	0	0	1	2	3	2	3	3	2	3	0	1	1	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	0	0	53	144	603	829	1004	914	844	736	667	556	455	415	369	315	254	254	196	179	163	137	111	103	93	72	76	60	51	59	37	34	37	28	18
Treponema_lecithinolyticum	0	0	0	1	0	7	4	10	8	2	5	5	3	2	8	3	1	0	1	3	1	1	1	1	4	3	0	0	2	0	0	0	0	0	0	0
Treponema_maltophilum	0	0	0	0	4	12	12	18	19	18	13	12	13	9	7	9	11	6	6	2	5	7	2	2	2	3	0	1	3	1	0	1	0	1	0	2
Treponema_maltophilum_ATCC_51939	0	0	0	0	1	1	4	3	4	1	2	4	3	0	5	2	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
Treponema_medium	0	0	0	0	0	1	0	4	4	2	1	1	1	0	2	3	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0
Treponema_pallidum	0	0	0	0	1	1	5	0	1	1	1	2	1	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
Treponema_pedis	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	0	4	10	39	51	74	58	52	57	42	46	40	30	28	22	37	17	25	13	14	12	14	12	13	13	5	4	12	1	6	2	2	2	3
Treponema_putidum	0	0	2	31	105	334	521	577	559	538	421	432	316	275	250	222	175	166	130	116	92	84	86	62	61	66	49	38	35	18	24	21	26	18	22	5
Treponema_socranskii	0	0	0	0	4	8	22	20	24	18	14	9	3	9	7	4	6	6	1	9	1	3	3	0	4	1	0	0	1	0	0	0	1	0	1	0
Treponema_socranskii_subsp._socranskii	0	0	0	0	0	4	10	11	8	3	7	6	4	3	7	1	1	1	4	2	0	1	2	1	1	1	0	0	0	1	0	0	0	0	1	0
Treponema_sp._OMZ_838	0	0	0	8	48	173	229	246	225	247	183	192	142	120	106	99	91	77	56	46	45	41	44	26	21	23	18	13	17	11	13	8	7	9	9	3
Treponema_sp._OMZ_840	0	0	0	0	4	7	13	8	10	9	8	5	5	8	4	4	3	3	0	3	0	0	1	3	0	0	0	0	1	0	0	0	3	0	1	0
Treponema_sp._SO4A1	0	0	0	0	0	5	2	5	3	0	3	1	5	2	2	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	0	0	1	1	2	4	6	1	1	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	0	0	0	0	1	3	0	1	1	0	5	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	0	0	0	0	3	0	1	3	2	3	4	3	1	1	1	2	0	2	2	1	0	3	2	1	0	0	1	0	1	1	0	0	1	1	0	0
environmental_samples_<Methanobrevibacter>	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	0	0	0	0	1	1	6	2	4	5	2	6	3	1	3	1	1	0	1	1	2	1	3	1	2	0	1	2	1	0	1	2	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	0	1	1	4	2	0	6	1	1	2	1	2	0	4	4	1	2	1	2	1	1	5	4	1	2	0	0	4	2	2	2	2	1	2
uncultured_Treponema_sp.	0	0	0	0	1	3	4	0	0	5	2	0	0	1	1	0	2	1	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0
