Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	0	0	1	0	1	1	5	1	0	2	1	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
Methanobrevibacter	0	0	0	14	46	99	161	184	218	146	127	150	116	102	73	76	73	68	66	43	47	55	41	34	37	23	25	23	26	14	17	16	7	19	11	4
Methanobrevibacter_millerae	0	0	0	15	39	111	176	201	210	192	206	181	169	158	153	133	133	118	98	105	104	100	90	70	60	51	46	61	42	38	26	42	36	25	23	15
Methanobrevibacter_olleyae	0	0	0	6	15	29	45	53	55	57	29	43	32	34	41	39	28	26	26	14	12	25	26	17	8	18	5	10	11	6	8	5	7	5	6	2
Methanobrevibacter_oralis	0	0	0	8	21	74	102	117	152	116	129	106	97	90	94	84	79	56	51	58	51	55	44	48	40	36	33	24	30	32	33	23	20	22	19	18
Methanobrevibacter_ruminantium_M1	0	0	0	0	3	2	2	9	7	3	6	4	3	1	1	1	5	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
Methanobrevibacter_smithii	0	0	0	0	2	6	12	6	10	8	13	11	9	6	6	9	5	6	7	7	4	3	8	6	5	4	2	3	3	1	4	2	0	2	2	0
Methanobrevibacter_smithii_ATCC_35061	0	0	2	22	43	128	222	261	244	254	243	223	210	223	169	188	143	170	120	117	127	113	94	96	73	88	68	64	68	57	35	32	53	34	39	24
Methanobrevibacter_sp._AbM4	0	0	0	1	6	18	13	18	21	11	23	17	12	8	6	7	3	2	3	0	3	1	1	1	0	1	1	0	2	2	0	1	2	0	0	0
Methanobrevibacter_sp._D5	0	0	0	0	0	0	4	4	3	2	6	8	1	3	2	0	0	0	2	1	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0
Methanobrevibacter_sp._SM9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	2	1	1	1	0	0	1	1	2	0	0	1	0
Methanobrevibacter_sp._YE315	0	0	1	18	34	141	167	210	211	212	203	200	179	157	152	146	103	113	108	117	104	88	82	62	52	76	52	51	39	36	40	40	37	42	27	18
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_aries	0	0	0	0	0	0	2	3	0	2	1	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Ovis_canadensis	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	0	1	3	4	3	8	5	4	4	9	5	1	3	1	2	2	1	0	2	1	1	3	2	1	0	0	0	1	2	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	0	1	2	0	3	1	3	4	3	4	0	2	1	0	0	1	2	0	1	0	1	1	1	0	0	0	2	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	2	0	1	2	3	5	4	2	2	2	2	1	0	0	2	1	1	1	4	0	1	2	1	1	0	1	0	1	1	0	0	0	0
Porphyromonas_gingivalis	0	0	5	102	295	635	909	991	908	766	660	647	548	450	397	339	293	262	237	192	167	175	125	129	115	89	83	50	42	51	43	33	34	27	30	16
Porphyromonas_gingivalis_381	0	0	0	0	0	1	2	0	5	5	2	3	0	2	4	0	1	1	0	1	3	0	0	0	0	1	2	2	1	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	0	0	8	20	49	82	96	106	86	72	61	71	66	73	56	62	46	41	30	24	28	33	21	23	25	29	18	20	12	9	4	10	11	9	7
Porphyromonas_gingivalis_AJW4	0	0	0	12	27	63	115	112	117	99	108	75	85	76	72	78	63	61	47	40	36	47	31	33	35	27	21	19	18	17	11	3	10	11	15	5
Porphyromonas_gingivalis_ATCC_33277	0	0	0	1	0	2	3	8	4	5	4	5	8	3	3	1	0	0	3	2	2	0	1	1	2	1	0	2	1	0	0	1	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	0	1	12	32	80	117	159	134	137	121	119	118	107	87	78	85	68	58	50	62	43	43	34	34	24	25	17	31	27	25	12	17	12	9	2
Porphyromonas_gingivalis_W83	0	0	0	0	5	9	19	15	22	21	19	25	26	26	12	13	8	12	10	12	10	3	14	5	7	5	5	4	7	8	6	4	2	1	6	1
Propionibacterium	0	0	0	0	2	2	6	6	6	1	3	1	0	1	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0
Propionibacterium_freudenreichii	0	0	0	0	2	9	5	14	7	3	8	4	5	4	0	2	1	2	1	1	3	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	0	0	2	2	3	3	2	2	3	1	2	2	0	0	1	0	1	1	2	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0
Tannerella_forsythia	0	0	6	59	160	448	669	754	743	689	671	587	571	488	421	396	341	303	283	265	211	198	212	150	157	119	129	86	83	97	71	73	63	59	44	31
Tannerella_forsythia_3313	0	0	5	53	109	343	467	618	582	565	592	515	508	503	447	381	385	316	315	286	280	251	192	216	175	206	165	154	136	110	113	96	85	91	78	38
Tannerella_forsythia_92A2	0	0	1	57	112	342	489	546	571	587	560	517	463	466	439	431	375	363	360	297	252	259	216	221	173	201	152	155	124	135	118	104	110	95	82	34
Tannerella_forsythia_KS16	0	0	1	47	124	342	485	542	594	606	594	546	501	479	445	401	374	314	342	307	264	241	220	211	202	168	158	110	139	117	122	104	114	88	85	41
Tannerella_sp._oral_taxon_HOT-286	0	0	0	48	127	381	500	597	589	612	572	550	498	489	408	382	370	340	278	257	245	222	214	214	177	185	161	133	127	120	111	100	103	82	89	40
Treponema	0	0	6	52	150	341	481	526	477	457	383	319	315	251	221	199	173	137	133	117	71	79	80	49	63	42	47	37	36	33	35	24	17	23	20	9
Treponema_brennaborense	0	0	0	0	0	3	3	4	1	5	4	3	8	1	1	3	0	2	3	2	1	2	1	1	0	1	1	0	2	0	0	1	1	1	1	1
Treponema_brennaborense_DSM_12168	0	0	0	2	1	2	4	2	2	5	0	0	1	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
Treponema_caldarium	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	0	0	0	0	0	1	0	1	1	1	2	0	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
Treponema_denticola	0	0	0	9	27	76	144	173	160	163	126	111	119	111	98	94	82	86	48	62	55	42	44	49	27	33	22	24	22	23	17	12	14	11	16	7
Treponema_denticola_ATCC_33520	0	0	0	0	0	1	3	3	5	2	1	3	5	3	7	2	2	1	5	1	1	2	3	1	2	3	3	0	3	2	1	0	0	0	1	0
Treponema_denticola_ATCC_35405	0	0	2	45	135	375	567	676	597	629	592	569	544	483	448	395	378	359	319	287	236	207	236	205	162	144	147	130	106	112	81	80	78	92	74	38
Treponema_maltophilum	0	0	0	4	3	10	17	12	25	16	16	22	15	19	12	19	13	10	7	7	5	8	7	4	8	2	3	8	5	3	2	0	2	3	0	2
Treponema_maltophilum_ATCC_51939	0	0	0	0	3	2	8	6	12	5	9	0	8	6	3	3	5	7	2	2	0	5	5	2	2	3	1	1	2	1	0	0	1	0	3	0
Treponema_medium	0	0	0	1	2	3	10	9	6	5	6	7	3	4	4	3	3	3	1	0	2	0	3	1	3	2	3	1	0	1	0	0	1	1	0	0
Treponema_pallidum	0	0	0	0	1	1	6	5	2	0	4	3	2	1	2	0	1	1	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	0	9	12	36	74	76	81	74	82	90	61	84	64	63	56	49	53	39	26	53	42	34	27	29	23	16	18	23	19	20	27	18	17	8
Treponema_putidum	0	0	4	51	171	442	638	750	769	708	616	597	519	468	445	394	345	335	288	264	217	205	178	190	145	122	104	107	87	86	69	76	65	60	54	36
Treponema_socranskii	0	0	0	1	1	5	3	9	7	6	3	3	3	6	4	5	4	0	1	2	3	2	3	1	5	2	1	0	4	0	1	2	0	0	0	0
Treponema_socranskii_subsp.__04_	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	2	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0
Treponema_socranskii_subsp._socranskii	0	0	0	0	0	1	3	2	5	6	2	2	1	5	1	1	1	1	1	0	2	1	1	1	1	2	1	1	0	0	0	1	1	1	0	1
Treponema_sp._OMZ_838	0	0	6	69	153	445	630	752	748	737	645	625	507	487	418	350	375	338	297	276	227	205	186	166	155	125	113	98	92	89	71	79	67	54	43	23
Treponema_succinifaciens_DSM_2489	0	0	0	1	1	1	3	3	2	1	5	1	1	2	1	3	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
Treponema_vincentii	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_vincentii_ATCC_35580	0	0	0	0	0	0	2	1	0	1	2	0	0	0	0	1	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	0	0	1	2	2	2	2	7	2	1	1	5	2	0	1	0	2	3	2	2	0	2	1	2	1	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	2	1	1	0	0	2	1	2	0	0	0	0	0	1	0	0	0	2	0	0
environmental_samples_<Treponema>	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	0	0	0	0	0	1	2	0	1	0	2	2	0	0	3	1	1	0	0	0	0	1	2	1	1	0	0	1	0	1	0	0	2	0	0	0
uncultured_Fretibacterium_sp.	0	0	0	1	0	0	4	1	2	3	0	1	2	0	1	0	2	1	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	0	0	3	9	21	30	9	9	16	17	13	13	16	12	9	8	11	13	7	12	8	5	3	7	4	2	6	4	7	3	2	2	1	1
uncultured_Treponema_sp.	0	0	0	0	1	2	3	1	0	4	4	3	0	2	2	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0
