Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Methanobrevibacter	0	7	67	76	55	49	26	11	14	11	11	2	5	6	5	4	3	3	2	3	2	1	1	1	1	2	0	0	0	0	1	0	1	2	0	0
Methanobrevibacter_millerae	0	10	118	169	106	67	50	31	32	29	17	17	10	11	7	10	9	6	5	3	5	8	4	3	6	1	1	3	3	2	2	3	0	4	3	3
Methanobrevibacter_olleyae	0	4	49	53	43	20	24	7	5	5	4	2	1	4	1	2	1	1	2	1	1	1	0	0	1	1	3	1	1	0	2	1	0	0	0	0
Methanobrevibacter_oralis	0	4	10	17	12	11	8	8	3	3	4	3	1	2	0	3	1	2	1	0	0	2	2	0	0	1	1	2	0	1	1	0	0	2	0	0
Methanobrevibacter_ruminantium_M1	0	0	8	9	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	0	1	3	14	6	3	3	0	1	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	0	9	126	185	129	76	40	38	32	21	19	7	11	10	5	8	5	12	6	5	5	3	8	1	2	3	4	2	3	4	1	4	5	1	6	0
Methanobrevibacter_sp._AbM4	0	0	20	27	11	6	4	3	0	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	13	108	155	98	53	40	42	28	18	14	10	7	7	3	7	4	3	4	3	3	5	3	5	4	1	4	4	2	4	4	2	3	1	1	2
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	9	7	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella_patens	0	0	4	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	1	4	5	2	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	1	18	15	10	8	3	2	1	0	1	2	1	1	2	1	2	0	0	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0
Porphyromonas_asaccharolytica	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	7	55	72	46	33	20	10	6	10	5	6	7	7	4	3	1	4	1	1	2	2	1	1	1	0	1	1	0	0	0	0	0	1	1	2
Porphyromonas_catoniae	0	1	12	10	5	6	6	3	3	1	5	2	2	0	1	1	1	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0
Porphyromonas_catoniae_ATCC_51270	0	0	0	5	3	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Porphyromonas_gingivalis	0	477	2218	2501	1626	895	511	316	268	193	156	124	118	71	69	74	49	35	38	28	24	23	28	15	16	13	15	12	15	7	10	9	6	7	3	4
Porphyromonas_gingivalis_381	0	2	6	6	2	2	2	0	3	1	3	1	0	0	0	0	0	0	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	37	185	267	182	123	79	58	47	38	28	35	26	13	6	14	15	12	14	12	3	8	4	13	4	6	5	2	2	3	5	2	3	3	3	3
Porphyromonas_gingivalis_AJW4	0	76	290	407	255	166	111	89	54	47	38	29	35	21	26	15	21	26	19	14	15	17	9	12	9	10	5	8	10	7	3	7	10	2	5	1
Porphyromonas_gingivalis_ATCC_33277	0	1	10	10	7	3	2	2	1	2	0	1	1	1	1	0	2	2	0	0	1	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	59	266	349	257	168	95	86	69	48	38	35	42	27	23	20	16	10	16	9	12	13	9	16	9	11	12	3	6	7	5	7	4	2	3	3
Porphyromonas_gingivalis_W83	0	10	31	40	31	17	23	13	14	7	12	13	4	6	3	6	5	8	4	4	6	4	6	3	1	3	4	2	1	1	2	1	1	1	2	1
Propionibacterium	0	9	75	67	32	21	10	7	4	1	2	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	0	26	235	231	117	56	25	12	11	9	9	2	1	4	2	2	0	1	1	0	0	1	2	1	0	0	0	0	0	1	0	1	1	1	0	1
Propionibacterium_sp._oral_taxon_193	0	3	17	13	6	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	2	16	17	3	5	4	9	5	0	0	2	0	0	1	0	0	0	1	1	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0
Tannerella_forsythia	0	442	2069	2266	1538	860	549	433	306	252	228	146	134	100	88	53	68	56	56	44	35	34	24	22	29	15	14	19	8	21	8	16	12	12	12	8
Tannerella_forsythia_3313	0	258	1257	1536	1111	681	441	315	291	222	194	165	139	114	112	103	81	89	69	56	53	53	54	49	50	41	27	27	24	27	17	32	17	16	18	16
Tannerella_forsythia_92A2	0	295	1429	1860	1330	865	567	455	355	275	258	159	177	142	129	106	90	72	76	57	60	40	52	49	58	35	27	36	36	30	23	22	32	26	19	9
Tannerella_forsythia_KS16	0	213	1261	1513	1058	612	402	303	266	239	173	137	119	95	96	91	76	76	61	55	60	42	41	47	42	37	29	32	34	25	27	23	20	19	24	10
Tannerella_sp._oral_taxon_HOT-286	0	235	1507	1852	1404	881	545	411	353	283	255	204	189	151	137	123	130	99	95	100	99	93	70	86	56	51	57	48	49	46	58	31	40	40	37	18
Treponema	0	287	1457	1618	1076	622	373	259	177	146	133	101	78	65	38	54	42	34	36	17	33	26	32	17	20	17	14	16	9	13	6	10	11	6	4	7
Treponema_azotonutricium	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	0	1	2	4	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense	0	1	4	8	7	5	0	1	4	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
Treponema_brennaborense_DSM_12168	0	2	53	52	20	13	8	2	3	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Treponema_caldarium_DSM_7334	0	0	4	4	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	53	335	433	277	178	114	86	82	68	49	51	52	42	30	40	26	25	29	21	14	16	14	17	29	21	12	13	14	6	9	9	14	4	9	4
Treponema_denticola_ATCC_33520	0	3	9	5	4	4	2	1	1	1	2	0	2	1	2	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	2	1	0	1	0	0
Treponema_denticola_ATCC_33521	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1
Treponema_denticola_ATCC_35405	0	245	1433	1774	1266	826	530	445	339	281	242	214	228	156	162	156	159	151	111	96	97	103	75	75	82	65	70	66	54	51	61	54	52	39	40	15
Treponema_lecithinolyticum	0	0	4	2	4	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_maltophilum	0	6	38	45	44	24	15	9	10	8	3	8	3	1	2	4	1	1	0	0	4	0	2	3	0	3	3	2	1	1	0	0	1	1	1	0
Treponema_maltophilum_ATCC_51939	0	2	8	13	8	3	7	4	3	3	1	5	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0
Treponema_medium	0	1	6	9	7	3	1	2	0	0	3	2	0	2	1	0	0	1	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
Treponema_pallidum	0	3	10	5	4	5	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	19	117	141	111	66	49	38	32	17	23	11	20	14	8	14	6	10	13	12	8	6	5	6	7	4	6	4	5	4	6	6	1	4	4	1
Treponema_primitia_ZAS-2	0	0	7	6	10	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_putidum	0	161	1133	1342	956	651	418	311	250	245	177	156	128	120	107	100	95	85	75	71	68	61	51	46	59	38	29	25	34	26	27	34	33	26	22	8
Treponema_socranskii	0	2	8	8	10	4	3	0	0	3	3	1	3	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0
Treponema_socranskii_subsp.__04_	0	0	5	0	3	1	0	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	0	1	10	3	7	5	5	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	0	205	1454	1810	1338	822	555	426	353	300	244	229	200	172	161	127	122	117	121	114	96	91	95	80	61	74	59	66	50	55	48	43	33	35	44	23
Treponema_sp._OMZ_840	0	3	6	17	3	5	1	2	2	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	3	13	22	8	3	6	5	1	1	0	1	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	8	28	45	22	15	12	3	3	3	0	4	1	4	2	2	2	3	0	1	2	1	0	1	1	0	0	0	1	1	2	2	3	0	0	0
environmental_samples_<Eubacterium>	0	0	3	0	2	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	2	1	0	0	0
environmental_samples_<Porphyromonas>	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	2	5	1	1	0	1	1	1	0	2	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
uncultured_Porphyromonas_sp.	0	0	6	4	3	0	1	2	0	1	0	1	0	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
