Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	1	2	6	9	3	3	1	1	2	5	0	0	3	0	4	0	1	2	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0
Methanobrevibacter	0	0	3	28	105	183	205	205	194	158	143	137	111	99	88	74	65	63	57	51	45	37	41	30	36	28	23	25	24	19	18	12	9	11	15	4
Methanobrevibacter_millerae	0	0	3	52	119	251	288	284	279	262	286	220	205	173	178	137	138	133	124	94	87	85	86	79	59	61	46	56	43	35	36	33	35	35	25	21
Methanobrevibacter_olleyae	0	0	1	10	30	71	90	80	84	63	69	52	56	40	31	36	28	27	28	21	25	17	24	18	13	17	14	11	13	11	7	10	7	11	6	4
Methanobrevibacter_oralis	0	0	2	22	68	95	125	130	105	131	106	95	118	73	92	62	53	52	48	49	55	50	35	41	34	47	30	36	22	24	27	26	20	25	26	16
Methanobrevibacter_ruminantium_M1	0	0	0	3	4	4	3	10	4	9	3	5	5	2	3	2	1	1	0	1	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0
Methanobrevibacter_smithii	0	0	1	5	6	13	13	18	16	8	14	14	15	15	8	9	2	9	9	9	8	10	2	2	6	7	7	4	0	3	3	3	2	1	1	0
Methanobrevibacter_smithii_ATCC_35061	0	0	3	41	111	298	279	327	369	287	259	232	228	219	194	179	170	117	146	123	123	101	89	94	100	95	68	77	53	55	46	56	47	39	40	25
Methanobrevibacter_sp._AbM4	0	0	1	5	10	31	29	31	26	21	21	21	10	11	11	6	9	4	2	8	4	1	2	2	2	2	1	3	0	1	0	0	0	0	0	1
Methanobrevibacter_sp._D5	0	0	0	0	0	2	1	3	2	1	1	2	0	4	0	3	3	0	2	0	0	1	0	0	0	0	0	0	2	2	1	0	0	1	1	0
Methanobrevibacter_sp._YE315	0	0	2	40	114	255	267	315	313	230	249	224	211	171	178	117	136	111	108	122	103	90	83	60	77	68	51	59	26	41	38	27	27	26	23	13
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	2	5	3	3	2	1	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	1	1	0	0	0	0	1	1	2	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	2	6	11	8	11	10	4	2	1	1	1	0	0	1	1	0	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	6	8	8	8	3	2	8	2	2	4	2	2	3	2	1	0	1	2	3	1	0	1	0	0	0	0	0	0	1	0	0	0
Porphyromonas_endodontalis	0	0	0	1	2	4	5	7	6	3	5	5	1	3	3	5	2	1	0	5	1	1	0	0	1	1	0	0	0	0	0	1	2	0	1	0
Porphyromonas_gingivalis	0	0	18	209	568	913	1075	1002	890	822	681	534	452	423	325	253	249	179	187	147	125	105	90	80	85	61	70	55	45	46	37	41	30	23	17	11
Porphyromonas_gingivalis_381	0	0	0	2	7	18	21	22	22	25	23	15	20	16	21	12	10	11	7	5	5	8	7	9	4	7	7	9	5	2	2	1	1	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	0	5	59	211	398	493	517	499	382	350	344	302	256	219	207	177	167	136	119	93	95	86	95	65	67	62	68	50	56	39	36	42	40	25	21
Porphyromonas_gingivalis_AJW4	0	0	6	73	258	466	581	617	565	540	441	391	371	287	256	235	210	209	199	147	148	120	103	126	103	87	83	83	60	52	53	50	56	34	32	20
Porphyromonas_gingivalis_ATCC_33277	0	0	0	5	13	29	25	47	38	37	33	22	21	24	23	13	21	18	13	12	15	18	15	7	13	12	10	9	7	5	7	2	2	2	3	1
Porphyromonas_gingivalis_TDC60	0	0	3	120	322	598	761	835	709	668	578	507	452	398	355	296	288	249	214	184	165	158	153	123	117	123	108	92	95	64	61	53	55	52	26	24
Porphyromonas_gingivalis_W83	0	0	1	11	39	76	98	104	92	89	81	62	77	77	71	55	63	46	50	40	39	36	30	25	33	27	24	23	21	14	18	12	24	12	9	3
Propionibacterium	0	0	0	2	3	5	7	6	3	3	3	1	1	1	1	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	0	0	0	8	9	11	6	11	9	11	4	5	1	5	2	2	3	0	2	2	0	0	0	0	0	0	1	1	0	1	0	1	0	2	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	0	2	8	6	9	6	4	4	3	3	1	0	5	3	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
Tannerella_forsythia	0	0	8	193	498	876	1048	1029	1001	815	723	570	502	418	301	300	247	197	197	125	132	106	92	85	75	53	51	45	33	32	31	24	35	17	16	10
Tannerella_forsythia_3313	0	0	6	119	333	646	828	879	852	723	684	640	514	490	387	339	307	269	227	208	160	186	131	119	107	98	80	78	80	58	46	51	49	38	31	23
Tannerella_forsythia_92A2	0	0	10	112	338	672	801	881	817	753	675	613	512	460	412	345	321	265	247	241	180	149	122	126	122	95	91	90	71	67	55	47	56	37	30	21
Tannerella_forsythia_KS16	0	0	12	146	367	671	797	893	824	754	659	613	494	429	407	323	308	302	247	215	197	170	137	120	127	93	91	62	61	57	54	41	42	38	31	22
Tannerella_sp._oral_taxon_HOT-286	0	0	3	12	35	60	82	67	83	69	75	74	44	62	51	40	33	32	20	23	18	18	15	17	20	20	12	15	10	6	12	8	8	12	8	3
Treponema	0	0	12	154	424	789	844	806	707	678	504	469	390	346	307	232	207	174	156	139	93	118	97	72	53	67	60	39	38	33	26	29	19	17	13	7
Treponema_brennaborense	0	0	1	0	4	4	6	11	15	4	4	9	5	7	9	3	4	4	4	2	0	4	1	1	1	2	2	3	1	0	0	0	2	1	1	0
Treponema_brennaborense_DSM_12168	0	0	0	4	5	10	8	9	8	4	3	3	1	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0
Treponema_caldarium	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	0	0	0	1	0	1	2	1	1	4	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	0	3	28	116	147	194	231	211	190	159	159	139	125	111	93	91	79	71	70	56	43	41	40	30	45	10	25	28	18	21	20	12	16	18	5
Treponema_denticola_ASLM	0	0	0	0	0	1	1	1	0	0	1	3	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Treponema_denticola_ATCC_33520	0	0	0	0	1	5	6	10	9	3	5	3	2	1	1	2	2	3	2	6	3	1	0	2	0	3	0	2	2	0	0	1	1	1	0	0
Treponema_denticola_ATCC_33521	0	0	0	0	0	2	0	2	1	0	0	1	0	2	1	1	0	0	1	1	0	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	0	9	80	296	551	729	737	686	693	662	578	472	456	418	356	320	286	253	244	208	194	192	192	132	135	109	97	106	98	83	73	59	54	62	22
Treponema_lecithinolyticum	0	0	1	1	2	6	5	3	4	10	4	9	3	3	2	6	3	1	2	2	4	1	0	2	2	1	2	2	1	0	2	1	0	0	0	0
Treponema_maltophilum	0	0	0	6	18	29	29	39	37	33	20	18	22	28	12	12	12	13	12	11	8	6	2	9	3	6	0	4	2	7	3	3	3	3	1	0
Treponema_maltophilum_ATCC_51939	0	0	0	1	4	3	6	7	9	11	6	8	3	6	6	8	2	2	6	0	0	2	7	2	2	2	1	1	1	0	1	0	1	0	0	1
Treponema_medium	0	0	0	0	1	2	2	1	2	3	0	2	0	3	2	0	2	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0
Treponema_pallidum	0	0	0	0	3	4	3	5	1	1	1	3	0	2	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	1	16	48	91	95	118	98	107	110	108	62	75	56	45	46	54	34	29	23	35	28	30	19	18	17	20	9	18	15	14	13	12	12	3
Treponema_putidum	0	0	7	123	337	644	768	836	758	714	582	549	539	453	384	378	309	290	250	190	201	173	139	153	127	142	97	93	73	86	68	54	52	52	37	30
Treponema_socranskii	0	0	0	3	15	26	17	25	22	18	14	14	19	11	11	10	9	6	8	10	4	5	4	3	4	0	1	1	1	0	2	0	2	3	2	0
Treponema_socranskii_subsp._socranskii	0	0	0	2	2	13	21	14	20	18	9	12	7	4	6	2	6	2	3	4	2	1	5	2	2	3	0	2	1	1	0	2	0	1	1	0
Treponema_sp._OMZ_838	0	0	3	80	157	313	323	436	329	354	306	291	228	213	196	181	142	142	102	108	100	96	72	71	68	67	52	46	42	47	34	26	23	20	26	13
Treponema_sp._OMZ_840	0	0	0	3	11	5	14	17	13	5	7	12	7	6	6	3	3	2	0	4	0	2	2	1	3	3	1	0	1	0	1	0	1	0	0	0
Treponema_sp._SO4A1	0	0	0	1	1	6	6	7	7	2	3	2	4	1	0	3	4	1	1	1	0	2	0	1	1	0	0	0	1	0	2	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	0	0	0	1	2	4	4	0	3	2	4	1	1	2	1	0	1	0	0	0	1	0	0	0	1	0	1	0	3	0	0	0	1	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	0	0	0	0	3	3	2	1	2	0	2	3	2	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	0	0	0	0	2	1	0	1	4	0	1	2	1	2	2	2	0	2	2	1	3	1	0	1	2	2	2	0	1	0	2	0	1	2	0	0
environmental_samples_<Porphyromonas>	0	0	0	0	0	1	2	2	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Tannerella>	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Treponema>	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	0	0	0	0	0	2	2	7	6	6	3	4	1	1	3	2	2	2	1	0	2	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	0	1	3	7	8	16	28	17	20	21	10	17	16	14	9	13	13	5	11	14	7	4	5	8	7	4	6	3	6	6	1	4	4	1
uncultured_Tannerella_sp.	0	0	0	0	1	1	3	1	3	1	0	0	1	2	2	0	0	0	0	2	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0
uncultured_Treponema_sp.	0	0	0	0	1	4	7	7	4	2	2	3	4	4	3	1	0	1	3	0	0	1	0	0	2	1	0	0	2	1	0	0	0	1	1	0
