Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Pinus_taeda	0	6	25	80	272	631	830	1138	1192	1068	948	815	658	571	394	312	247	191	152	91	85	82	49	47	27	23	14	20	10	6	7	9	0	0	0	0
Pinus_thunbergii	0	0	0	0	0	5	6	0	0	11	10	2	2	8	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_yunnanensis	0	0	4	10	52	94	134	129	172	107	128	93	105	61	62	26	32	30	14	17	17	8	8	2	5	1	5	1	6	1	0	0	0	0	0	0
Populus	0	0	1	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus_euphratica	0	0	0	0	0	1	0	2	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus_trichocarpa	0	0	2	1	5	0	2	1	0	2	0	2	8	0	1	0	4	2	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Porphyromonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	13	0	9	0	24	0	16	14	13	0	0	3	1	2	0	4	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	0	0	7	14	1	12	15	8	14	23	23	19	15	22	4	1	10	1	3	10	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
Propionibacterium	0	0	8	16	20	53	40	42	37	24	31	16	11	11	4	4	2	2	4	1	1	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	0	0	10	41	63	96	102	79	59	77	32	41	27	20	20	19	11	7	3	3	3	4	1	0	0	0	4	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._freudenreichii	0	0	0	0	1	1	2	0	1	1	0	5	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	0	3	23	45	73	127	147	127	229	144	153	129	124	95	53	26	25	27	21	10	13	16	11	1	8	4	1	3	1	4	0	1	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Strobus	0	0	0	0	7	13	0	0	2	5	1	6	3	0	0	0	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	0	3	16	27	29	26	40	45	32	8	21	15	14	3	0	5	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia_3313	0	0	0	0	6	2	8	0	0	0	2	1	8	0	9	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia_92A2	0	0	0	0	1	2	1	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia_KS16	0	0	7	0	0	1	8	5	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	0	0	6	6	17	46	27	26	14	17	12	13	1	12	19	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema	0	0	3	3	0	1	1	1	0	2	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	0	0	6	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	0	0	0	0	0	6	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	0	0	3	1	11	9	5	8	0	5	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	0	0	0	0	1	4	0	1	0	0	1	3	2	1	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria_tritici	0	0	0	3	0	0	1	6	0	0	1	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	0	0	0	2	2	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
