Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Malassezia_globosa_CBS_7966	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_pachydermatis	0	0	4	1	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0	9	116	452	598	712	639	400	542	229	120	92	136	109	43	45	75	13	14	28	14	2	2	3	4	5	1	2	0	1	0	0	0	0	0	0
Methanobrevibacter_arboriphilus	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_millerae	0	16	163	676	985	1551	1318	1057	965	899	588	397	326	268	172	161	175	86	15	56	18	34	16	25	7	4	7	7	3	0	4	1	0	0	0	0
Methanobrevibacter_olleyae	0	22	277	717	1346	1706	1304	1103	852	705	516	396	294	172	171	121	79	71	29	16	23	32	17	9	7	6	1	3	1	1	0	3	0	0	0	0
Methanobrevibacter_oralis	0	0	0	0	3	39	0	17	23	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	0	0	65	80	72	95	51	45	30	12	37	10	15	14	13	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	0	0	16	69	103	181	154	56	173	128	30	70	79	16	41	14	0	5	11	10	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	0	1	191	690	915	1145	1251	1503	780	701	496	315	198	135	94	127	54	35	45	26	6	17	11	5	1	3	7	3	2	0	3	0	0	0	0	0
Methanobrevibacter_smithii_DSM_11975	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._AbM4	0	6	24	176	327	377	325	229	108	200	91	46	30	15	16	2	17	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._D5	0	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._MD103	0	0	0	0	2	2	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	34	120	185	472	469	509	319	282	144	138	58	65	45	25	13	0	28	17	22	5	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	5	4	0	21	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium	0	0	0	0	0	1	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_expansum	0	0	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	2	21	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	0	30	34	63	60	15	0	0	4	13	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_densiflora	0	0	22	5	4	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_halepensis	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_massoniana	0	4	1	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_pinaster	0	0	13	6	10	10	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_tabuliformis	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_taeda	0	281	1241	1471	1539	905	757	417	116	299	46	49	31	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Pinus_yunnanensis	0	4	4	30	32	12	36	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus_trichocarpa	0	0	6	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	30	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	1	1	50	33	43	0	10	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	0	120	618	1392	1669	1593	1691	1121	483	201	325	112	105	60	89	16	47	20	4	5	4	2	0	2	0	0	0	0	0	3	0	0	0	0	0	0
Porphyromonas_gingivalis_381	0	0	0	0	0	19	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	9	36	34	70	86	133	36	16	0	51	17	10	25	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_AJW4	0	0	0	34	65	134	61	59	11	27	41	0	6	0	0	1	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	0	53	30	85	103	156	23	75	50	13	35	1	0	3	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_W83	0	1	6	5	22	4	22	3	0	18	0	0	15	0	13	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Porphyromonas_gulae	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_pasteri	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium	0	6	75	69	125	131	111	80	46	52	38	26	44	8	0	1	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	0	18	251	520	386	481	309	273	297	142	86	43	95	31	0	21	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	0	11	8	85	25	8	4	72	8	0	0	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	3	0	21	10	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	0	127	752	1382	1822	1743	1346	958	660	380	313	213	90	73	44	36	22	20	4	3	4	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0
Tannerella_forsythia_3313	0	125	514	1116	1608	1479	1536	830	954	421	324	194	180	111	54	56	46	24	0	11	2	21	3	2	5	0	1	0	0	0	0	2	0	0	0	0
Tannerella_forsythia_92A2	0	54	497	958	1626	1447	1100	758	697	469	358	192	98	104	50	24	8	14	39	11	23	10	0	4	0	1	0	0	1	0	0	2	0	0	0	0
Tannerella_forsythia_KS16	0	113	526	1229	1797	1359	1195	897	914	514	274	231	311	70	38	73	19	8	0	0	10	5	3	2	3	0	0	0	0	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	0	118	538	1241	1850	1664	1458	928	786	504	303	189	195	69	61	42	18	17	8	4	1	3	0	0	0	0	0	2	1	0	0	0	0	0	0	0
Treponema	0	31	178	295	387	587	452	400	155	151	130	64	23	31	17	13	9	0	1	9	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	0	8	1	5	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	0	1	7	1	46	42	1	0	43	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	5	28	62	229	141	57	88	86	10	56	57	9	0	9	0	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33520	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	46	396	956	1244	1493	1475	1285	885	626	472	299	192	185	107	103	63	24	37	26	23	13	23	15	3	0	2	4	1	2	0	0	0	0	0	0
Treponema_maltophilum	0	0	16	8	14	0	12	0	69	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	0	0	0	1	7	0	0	7	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_medium	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pallidum	0	0	7	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	122	201	419	406	212	265	269	219	159	85	51	77	26	12	10	13	7	4	3	17	1	5	0	3	0	0	0	0	0	0	0	0	0	0
Treponema_primitia_ZAS-2	0	0	2	10	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_putidum	0	11	166	261	323	638	520	325	156	143	101	95	62	80	21	23	16	9	7	1	0	7	8	0	2	0	0	0	4	0	0	0	0	0	0	0
Treponema_socranskii	0	0	0	17	16	9	22	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	0	14	57	124	312	151	257	208	81	15	29	9	6	0	12	0	0	10	0	2	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	0	3	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	27	105	68	38	47	42	55	15	21	11	26	3	0	1	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	0	0	0	0	40	21	14	16	0	1	26	0	22	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	14	11	1	1	23	12	34	22	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Propionibacterium_sp.	0	0	2	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
