Taxon	Reference	uniquePerReference	nonStacked	nonDuplicatesonReference	TotalAlignmentsOnReference	ReferenceLength
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.611	464	979	1009	2372492
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0.185	3	19	19	9878
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.408	361	1145	1177	2339898
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.496	64	154	158	2343476
Propionibacterium	Propionibacterium	0.761	33	45	46	3032477
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.419	60	167	169	2700482
Propionibacterium_freudenreichii_subsp._shermanii	Propionibacterium_freudenreichii_subsp._shermanii	0.662	5	12	12	2675045
Schizophyllum	NA	0	0	0	0	0
Tannerella	Tannerella_forsythia_92A2	0.496	9	18	18	3405521
Tannerella_forsythia	Tannerella_forsythia_KS16	0.717	4932	8960	8980	3393002
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.263	1261	9832	10000	3350939
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.309	1501	9847	9991	3405521
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.26	1273	9815	10000	3393002
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.961	847	928	953	2973531
Treponema	Treponema_putidum	0.548	1070	2539	2595	2796913
Treponema_brennaborense	Treponema_brennaborense	0.191	4	44	45	2975
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0.743	18	25	26	3055580
Treponema_denticola	Treponema_denticola_ATCC_35405	0.473	156	561	583	2843201
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0.435	6	15	17	2057
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.637	4365	9834	9942	2843201
Treponema_lecithinolyticum	Treponema_lecithinolyticum	0.509	5	18	20	2180
Treponema_maltophilum	Treponema_maltophilum	0.16	2	61	65	2850
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.341	7	37	38	5040
Treponema_medium	Treponema_medium	0.752	10	19	21	15809
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Sea_81-4	0.416	5	15	15	1139203
Treponema_pedis	Treponema_pedis	1	1	1	1	1312
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.153	94	760	782	2889325
Treponema_putidum	Treponema_putidum	0.519	2136	5828	5956	2796913
Treponema_socranskii	Treponema_socranskii	0.13	3	95	100	3404
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0.148	4	72	76	2879
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.682	1468	2579	2636	2708067
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	0.086	2	103	105	3702
Treponema_sp._SO4A1	Treponema_sp._SO4A1	0.046	0	32	32	813
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0.645	12	24	24	2731853
Zymoseptoria	NA	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0.521	8	16	17	2144190
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_BP1-26	0.043	0	9	9	515
environmental_samples_<Methanobrevibacter>	Methanobrevibacter_sp._HI28	1	1	1	1	1079
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	0.202	1	16	16	649
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	0.12	0	14	14	894
uncultured_Treponema_sp.	uncultured_Treponema_sp.	0.527	1	4	4	1450
