Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Lactobacillus_farciminis	0	9	35	59	79	46	37	39	31	18	33	13	10	8	4	3	3	3	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	6	40	61	72	62	45	44	37	34	54	21	18	13	4	12	4	9	10	4	3	6	1	2	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	0	7	25	54	70	40	52	27	16	15	30	5	6	9	3	5	0	4	0	5	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	9	49	101	99	74	51	39	24	28	45	12	7	4	5	4	0	1	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	26	39	57	53	55	40	37	25	34	37	14	17	7	10	7	4	7	6	2	4	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0	590	1285	1385	1235	1027	831	687	607	467	380	268	217	222	174	136	131	80	74	61	46	38	36	23	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_reuteri	0	12	55	129	147	136	96	68	65	46	66	30	20	22	15	7	13	7	13	9	2	5	5	3	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis	0	1	0	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	0	60	152	152	153	120	82	83	74	55	73	50	24	22	26	15	14	3	6	2	5	2	5	3	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	6	9	3	2	6	3	3	0	5	1	3	2	1	1	4	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	0	7	46	46	47	53	49	33	30	44	46	30	18	19	19	9	10	5	9	5	5	5	3	4	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	0	27	69	99	118	94	76	56	41	17	48	22	13	4	5	4	10	2	5	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	156	415	447	409	310	241	186	149	91	110	62	48	30	24	22	17	19	11	10	4	2	5	4	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	56	133	174	162	149	94	81	67	49	86	48	23	23	19	14	11	12	10	5	5	6	7	1	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	0	339	706	717	561	407	345	232	179	140	186	74	52	45	36	28	22	19	18	11	13	10	9	7	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	0	204	596	809	874	702	559	531	422	330	530	236	191	159	145	130	92	63	58	52	31	36	18	19	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus	0	11	25	42	41	29	18	26	23	17	35	14	14	9	5	8	6	9	2	4	1	1	4	3	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus_ST398	0	5	45	74	107	99	103	112	94	84	191	69	69	63	36	30	38	42	32	22	19	21	19	8	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_epidermidis	0	58	181	298	328	269	214	177	159	110	236	84	50	60	47	44	36	19	21	21	16	19	6	7	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_equorum	0	60	196	234	278	288	225	212	199	169	344	122	95	83	65	71	53	48	37	42	36	28	24	9	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	0	20	54	131	142	119	82	69	63	52	92	20	32	19	14	12	14	15	7	11	6	5	5	2	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_hyicus	0	6	55	84	85	63	74	55	35	30	65	27	15	15	9	9	6	3	6	3	4	4	1	3	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	17	79	131	165	113	103	93	70	59	102	22	28	30	21	9	16	9	7	2	9	4	3	3	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	0	62	235	311	283	303	211	197	152	129	290	109	79	69	56	43	43	35	33	22	15	19	9	13	0	0	0	0	0	0	0	0	0	0	0	0
Streptococcus_thermophilus	0	11	70	81	91	75	50	41	23	15	26	11	4	5	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
