Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Lactobacillus_farciminis	0	9	51	98	108	81	51	37	37	21	48	18	13	9	4	2	2	2	4	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	17	53	95	101	84	58	56	38	23	26	12	11	7	7	6	4	4	4	4	1	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	0	8	34	78	100	44	43	36	21	14	26	11	7	5	4	8	2	2	1	1	1	2	5	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	5	64	102	137	98	73	50	28	26	37	13	3	2	3	4	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	18	41	58	55	46	36	23	12	14	25	15	3	6	7	5	1	1	2	5	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	151	309	300	251	154	123	87	65	44	44	19	16	8	11	5	6	5	10	5	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0	646	1412	1361	1265	1074	806	659	564	435	351	322	222	156	165	114	95	98	70	48	54	41	21	21	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_reuteri	0	13	82	134	167	145	99	78	63	48	118	36	35	25	20	14	14	7	5	10	7	2	4	6	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	0	69	146	149	110	84	59	39	39	40	33	19	11	6	8	9	4	3	1	4	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	2	6	10	5	12	6	3	6	1	5	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	0	10	33	59	40	25	25	30	19	16	36	11	9	3	2	8	2	2	1	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	0	37	144	195	218	158	116	110	90	71	147	50	40	42	26	17	22	20	15	15	8	9	12	5	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	47	134	153	165	136	94	79	65	57	68	30	17	13	13	13	10	11	2	4	4	5	2	2	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	8	29	46	34	27	24	32	18	21	43	23	10	8	11	10	5	4	3	5	4	7	3	4	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	237	588	605	608	523	448	358	303	236	546	184	154	128	94	103	84	64	58	63	44	39	35	21	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides_subsp._mesenteroides	0	13	60	80	75	83	76	72	59	48	118	54	39	30	36	26	17	20	23	18	17	17	11	7	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	22	81	118	92	90	65	45	27	25	41	16	8	13	2	3	4	6	2	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	0	682	1419	1260	1010	726	532	351	277	180	210	109	70	49	56	32	21	25	12	16	8	7	10	4	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	0	104	426	656	578	455	370	335	263	244	461	157	156	115	91	84	54	49	51	41	37	28	27	28	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus	0	5	17	60	56	52	29	26	30	29	64	28	13	11	14	9	7	3	14	10	3	5	7	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_epidermidis	0	260	724	835	762	671	589	518	440	398	828	272	226	201	200	147	147	102	111	95	61	48	58	29	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_equorum	0	165	476	679	687	701	700	702	683	561	504	530	444	447	437	371	330	314	282	241	218	214	189	125	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	0	21	136	223	235	221	179	125	129	117	196	66	69	56	37	37	36	26	22	22	22	17	13	7	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_hyicus	0	15	36	66	55	49	31	25	27	16	25	9	6	10	7	3	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	48	146	200	203	150	146	119	105	86	269	83	57	49	48	50	55	39	29	22	24	15	24	10	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	0	219	614	746	784	736	758	676	645	595	580	492	441	382	356	339	332	240	241	191	189	189	163	92	0	0	0	0	0	0	0	0	0	0	0	0
Streptococcus_thermophilus	0	36	167	190	202	150	104	81	67	46	93	33	33	18	20	13	17	13	13	9	9	3	3	4	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
