Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Lactobacillus_sanfranciscensis_TMW_1.1304	0	8	68	73	57	41	30	20	17	14	22	8	2	4	5	2	5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	0	224	838	997	1032	924	810	731	616	513	730	435	347	289	252	230	208	195	151	138	107	114	74	45	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae_ATCC_49156	0	9	57	67	72	36	31	23	12	11	32	7	8	6	2	1	4	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	22	85	109	138	100	82	66	65	44	77	32	26	27	15	16	16	7	11	11	4	5	8	4	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	3	7	3	6	3	6	1	10	6	3	0	3	1	2	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum_JB16	0	14	47	61	63	59	40	35	31	22	59	17	16	11	9	20	8	7	9	6	4	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	106	309	354	347	345	309	287	261	234	453	132	168	126	121	93	81	65	56	60	43	39	26	23	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	137	308	417	379	389	333	321	270	234	489	165	184	153	116	102	83	86	51	64	60	39	35	31	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	76	242	350	341	316	243	204	175	161	335	134	117	91	69	52	69	46	45	30	37	24	18	19	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides_subsp._mesenteroides	0	27	80	100	109	104	87	63	53	75	182	55	49	50	34	23	27	31	26	25	15	11	11	5	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	14	77	135	111	81	45	33	19	21	23	16	8	8	1	5	1	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	0	224	525	461	343	259	168	133	84	69	50	21	16	12	8	8	4	3	1	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	0	321	924	1200	1137	1013	905	737	627	486	429	414	291	294	233	211	159	106	118	93	105	67	74	56	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus	0	10	40	71	91	70	78	52	53	44	110	32	34	24	35	24	20	13	10	17	15	9	14	2	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus_ST398	0	6	37	76	87	76	73	57	41	29	51	17	26	19	19	13	6	5	5	9	8	3	7	5	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_epidermidis	0	75	366	545	531	456	336	324	237	210	461	169	136	114	100	84	68	58	46	44	39	36	23	21	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_equorum	0	10	45	54	86	53	37	36	28	25	44	11	10	12	8	5	8	6	3	3	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	0	61	319	484	619	548	520	471	403	359	834	288	225	222	187	178	136	127	122	97	91	78	63	54	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus_JCSC1435	0	5	37	50	78	72	42	25	30	32	58	28	15	16	15	9	5	4	4	5	4	3	3	5	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_hyicus	0	9	53	70	87	63	48	41	26	18	28	11	6	4	2	3	1	7	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	20	104	162	166	108	85	85	63	43	93	39	26	23	20	16	15	10	12	5	4	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	0	23	123	183	195	138	95	84	58	47	69	29	27	15	9	19	10	8	5	6	7	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0
Streptococcus_thermophilus	0	32	149	207	173	106	83	52	44	28	52	10	16	9	15	5	6	8	5	3	4	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	6	68	67	64	70	60	31	29	23	48	14	10	9	6	5	3	4	3	2	6	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
