Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei_subsp._paracasei_JCM_8130	2995400	475	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_JDM1	3185806	10734	516	186	332	185	0	0	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri_SD2112	2260225	666	624	384	180	210	30	77	304	45	320	1334
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	1298034	74	70	138	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	1295718	847	476	243	460	20	216	21	0	315	0	0
Lactococcus_garvieae	Lactococcus_garvieae_Lg2	1916748	44035	3044	9	128	0	0	0	0	0	0	0
Lactococcus_garvieae_ATCC_49156	Lactococcus_garvieae_ATCC_49156	1946994	2490	486	165	0	0	0	0	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	2208421	6316	1046	531	424	15	18	35	296	315	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	Leuconostoc_carnosum	11823	231	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum_JB16	Leuconostoc_carnosum_JB16	1641997	2409	488	12	0	190	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	Leuconostoc_garlicum	1644324	17537	934	12	28	30	18	7	144	9	20	429
Leuconostoc_lactis	Leuconostoc_lactis	1712671	22619	1116	93	40	15	24	42	88	333	10	451
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides	1884122	7897	774	309	376	0	0	0	0	0	0	0
Leuconostoc_mesenteroides_subsp._mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	1889999	1654	66	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	Pediococcus_acidilactici	2127153	1038	968	429	184	205	36	84	360	18	40	846
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_YJM993	907195	713	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_N315	2797497	16032	526	399	152	210	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_LGA251	2749728	1106	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus_ST398	Staphylococcus_aureus_subsp._aureus_ST398	7256	235	338	171	264	65	90	245	264	153	280	5001
Staphylococcus_epidermidis	Staphylococcus_epidermidis_RP62A	2602958	10653	1830	669	8	190	222	0	0	0	0	0
Staphylococcus_equorum	Staphylococcus_equorum	2751676	1330	256	93	184	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus	2511105	38508	8346	1125	604	340	54	14	112	126	290	744
Staphylococcus_haemolyticus_JCSC1435	Staphylococcus_haemolyticus_JCSC1435	2680020	3901	884	3	32	175	0	0	0	0	0	0
Staphylococcus_hyicus	Staphylococcus_hyicus	2468852	2135	656	30	456	0	0	0	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	2573386	3945	814	144	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	Staphylococcus_xylosus	2753121	2761	752	366	176	5	12	14	8	342	0	0
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	1841520	2335	626	87	72	200	18	28	24	585	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	Weissella_paramesenteroides	1943818	2349	302	432	724	285	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0	0	0	0	0	0
