Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Lactobacillus_johnsonii	Lactobacillus_johnsonii_N6.2	1885123	836	100	234	36	0	72	21	32	9	0	788
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	3055126	620	8	138	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_WCFS1	3290564	16647	426	27	28	5	576	0	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri	2041944	1160	202	270	24	10	36	42	312	297	140	334
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	Lactobacillus_ruminis_ATCC_27782	2059439	6507	340	174	192	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	1297937	273	106	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	1295426	1155	604	753	48	330	0	0	0	0	0	0
Lactococcus_garvieae	Lactococcus_garvieae	1982325	1890	230	468	212	5	12	35	0	99	0	418
Lactococcus_plantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	2198930	16188	692	318	56	195	234	7	8	18	60	711
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	1983841	1758	102	18	160	0	42	147	16	0	0	484
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	NA	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_EC1118	1375010	1017	122	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_MSSA476	2786725	6978	1532	1095	528	395	576	196	64	162	120	1431
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus	6609	453	128	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus_ST398	Staphylococcus_aureus_subsp._aureus_ST398	0	372	486	381	244	250	150	91	392	36	0	17428
Staphylococcus_epidermidis	Staphylococcus_epidermidis_ATCC_12228	2492770	3470	588	231	176	75	144	560	112	54	350	749
Staphylococcus_equorum	Staphylococcus_equorum	2816826	4479	346	60	196	40	246	0	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus_JCSC1435	2679682	4057	884	240	152	0	0	0	0	0	0	0
Staphylococcus_hyicus	Staphylococcus_hyicus	2468554	1899	796	480	400	0	0	0	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	2578180	3261	534	567	64	220	324	70	48	99	250	0
Staphylococcus_xylosus	Staphylococcus_xylosus	2778605	6239	982	60	168	105	198	329	0	0	0	0
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	1844095	1018	256	126	0	0	0	0	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0	0	0	0	0	0
