Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_subsp._plantarum_ST-III	3235261	18231	770	114	0	0	0	0	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri_DSM_20016	1997559	1088	274	177	236	140	144	0	0	0	0	0
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	Lactococcus_garvieae_ATCC_49156	1946465	2944	254	15	272	185	0	0	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	2211982	4429	476	270	28	5	24	203	0	0	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	2033920	4184	292	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	NA	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_N315	2809421	3769	724	318	40	40	504	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_ST398	10553	289	26	105	268	240	708	175	176	207	400	1215
Staphylococcus_epidermidis	Staphylococcus_epidermidis	2494024	6060	542	0	0	0	0	0	0	0	0	0
Staphylococcus_equorum	Staphylococcus_equorum	2819840	2185	168	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus	2541399	6911	498	69	120	20	12	21	288	0	0	0
Staphylococcus_hyicus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	2580325	2414	592	186	100	0	0	0	0	0	0	0
Staphylococcus_xylosus	Staphylococcus_xylosus	2781427	5003	66	30	160	0	0	0	0	0	0	0
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	1843903	758	240	411	8	175	0	0	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0	0	0	0	0	0
