Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Strobus	0	0	0	0	5	1	0	1	0	0	0	0
Tannerella	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	0	4	14	21	16	10	6	6	0	1	0	0
Tannerella_forsythia_3313	0	0	1	6	1	0	0	0	0	1	0	0
Tannerella_forsythia_92A2	0	0	0	6	5	0	2	0	0	0	0	0
Tannerella_forsythia_KS16	0	4	0	0	0	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	0	0	2	1	3	6	3	2	0	0	0	0
Treponema	0	0	0	0	0	0	3	0	0	0	0	0
Treponema_brennaborense_DSM_12168	0	0	0	0	2	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	0	5	1	1	1	1	1	0	0	0
Treponema_sp._OMZ_838	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria_tritici	0	0	0	0	1	0	0	1	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	2	0	0	0	0	0	0	0	0	0	0
