Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Treponema_putidum	0	256	311	264	195	78	34	54	21	29	22	39
Treponema_socranskii	0	2	6	5	1	0	0	0	0	0	1	0
Treponema_socranskii_subsp.__04_	0	0	3	0	0	3	0	0	0	0	0	1
Treponema_socranskii_subsp._socranskii	0	2	3	0	1	0	0	0	1	0	0	0
Treponema_sp._OMZ_838	0	507	475	400	256	134	99	55	44	32	23	77
Treponema_sp._OMZ_840	0	6	4	1	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	1	3	5	5	2	0	0	3	0	1	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	6	4	1	8	5	1	1	2	0	0	2
environmental_samples_<Eubacterium>	0	1	1	3	0	0	0	0	0	0	0	0
environmental_samples_<Porphyromonas>	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	2	0	0	0	0	0	0	0	0	0	0
uncultured_Porphyromonas_sp.	0	2	0	1	0	2	0	0	0	0	0	0
