Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Treponema_socranskii_subsp._socranskii	0	0	1	6	11	17	3	5	0	0	1	2
Treponema_sp._OMZ_838	0	0	15	81	161	192	144	111	87	65	47	135
Treponema_sp._OMZ_840	0	0	0	8	10	9	2	1	0	0	0	0
Treponema_sp._SO4A1	0	0	1	5	7	7	1	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	0	1	1	0	5	1	1	0	1	0	2
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	1	0	0	2	0	0	0	1	0	0	0
environmental_samples_<Eubacterium>	0	0	0	3	2	0	1	1	0	0	0	0
environmental_samples_<Porphyromonas>	0	0	0	1	0	0	0	0	0	0	0	0
environmental_samples_<Tannerella>	0	0	1	0	0	0	0	0	0	0	0	0
environmental_samples_<Treponema>	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	0	0	4	5	2	1	2	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	0	17	30	27	6	1	2	1	0	0	0
uncultured_Tannerella_sp.	0	0	1	0	0	0	0	0	0	0	0	0
uncultured_Treponema_sp.	0	0	2	5	5	1	0	0	0	0	0	0
