Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Treponema_denticola_ATCC_35405	0	384	704	757	488	248	110	78	15	4	3	4
Treponema_maltophilum	0	0	0	0	30	29	3	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	0	0	0	0	7	0	0	0	0	0	0	0
Treponema_medium	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pallidum	0	0	15	2	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	87	98	136	132	76	142	18	23	1	2	12
Treponema_primitia_ZAS-2	0	0	0	8	2	2	0	0	0	0	0	0
Treponema_putidum	0	113	234	122	179	158	40	13	19	1	1	0
Treponema_socranskii	0	0	0	0	0	0	6	2	2	0	0	0
Treponema_socranskii_subsp._socranskii	0	0	0	0	0	0	0	0	20	0	0	0
Treponema_sp._OMZ_838	0	31	128	47	81	17	36	3	0	1	4	1
Treponema_succinifaciens_DSM_2489	0	0	0	15	2	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	2	1	29	0	8	0	0	0	0	0
environmental_samples_<Eubacterium>	0	0	0	1	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	0	71	9	1	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	1	11	42	2	4	0	0	0	0	0	0
uncultured_Propionibacterium_sp.	0	0	0	0	0	0	0	0	0	0	0	0
