Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Treponema_socranskii_subsp._socranskii	0	0	0	0	3	1	1	1	1	0	0	3
Treponema_sp._OMZ_838	0	1	23	154	403	393	312	173	156	111	76	192
Treponema_succinifaciens_DSM_2489	0	0	0	1	0	0	1	1	1	1	0	0
Treponema_vincentii	0	0	0	0	1	0	0	0	0	0	0	0
Treponema_vincentii_ATCC_35580	0	0	0	0	1	1	0	0	0	0	1	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	0	1	2	0	0	1	1	0	0	6
environmental_samples_<Eubacterium>	0	0	0	0	0	0	0	3	0	0	0	0
environmental_samples_<Treponema>	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	0	0	0	0	5	1	0	1	0	0	0	0
uncultured_Fretibacterium_sp.	0	1	0	1	1	1	1	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	1	3	15	16	8	2	0	1	1	0	0
uncultured_Treponema_sp.	0	0	1	0	1	0	0	0	1	0	0	0
