Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Tannerella_forsythia_KS16	0	529	602	521	359	164	63	17	7	0	3	0
Tannerella_sp._oral_taxon_HOT-286	0	181	420	573	518	274	131	56	17	3	1	2
Treponema	0	175	259	264	183	87	23	12	6	0	0	0
Treponema_azotonutricium_ZAS-9	0	0	0	5	1	2	2	0	0	0	0	0
Treponema_brennaborense	0	0	0	3	0	2	3	0	0	0	0	0
Treponema_brennaborense_DSM_12168	0	2	4	17	13	13	1	0	0	0	0	0
Treponema_caldarium_DSM_7334	0	0	0	2	1	2	0	0	0	0	0	0
Treponema_denticola	0	41	69	66	34	19	5	2	0	0	0	0
Treponema_denticola_ATCC_35405	0	523	840	752	582	289	125	37	17	7	2	0
Treponema_maltophilum	0	10	9	8	18	9	3	2	0	0	0	0
Treponema_maltophilum_ATCC_51939	0	2	7	4	2	0	0	0	0	0	0	0
Treponema_medium	0	0	1	3	3	0	0	0	0	0	0	0
Treponema_pallidum	0	5	3	4	4	0	4	0	0	0	0	0
Treponema_pallidum_subsp._pallidum	0	0	0	2	4	6	0	0	0	0	0	0
Treponema_pedis	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	74	266	338	418	268	162	35	16	6	8	0
Treponema_primitia_ZAS-2	0	0	0	15	10	0	5	0	0	0	0	0
Treponema_putidum	0	131	220	270	232	142	61	8	6	5	0	0
Treponema_socranskii	0	2	3	2	4	2	0	2	1	0	0	0
Treponema_socranskii_subsp.__04_	0	0	2	1	1	1	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	0	0	0	9	2	5	0	0	0	0	0	0
Treponema_sp._OMZ_838	0	61	174	176	148	81	27	17	5	0	1	0
Treponema_sp._OMZ_840	0	5	1	0	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	0	1	0	4	5	3	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	1	5	14	15	2	4	0	0	0	0
environmental_samples_<Methanobrevibacter>	0	0	0	0	2	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	0	8	5	1	2	1	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	0	64	47	32	20	15	7	0	3	1	0	0
uncultured_Propionibacterium_sp.	0	0	6	0	2	0	0	0	0	0	0	0
uncultured_Treponema_sp.	0	2	3	0	0	0	0	0	0	0	0	0
