Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Lactobacillus_helveticus	Lactobacillus_helveticus	2085867	3468	1728	384	640	605	816	686	328	54	260	1195
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii_NCC_533	1979356	3821	824	1338	1284	595	570	154	440	225	170	3899
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	2911216	6080	452	222	108	155	0	84	224	27	320	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	Lactobacillus_pentosus_IG1	3640540	43320	1066	525	208	220	492	385	0	36	20	612
Lactobacillus_plantarum	Lactobacillus_plantarum	2851200	287392	44362	6321	2000	1360	738	280	912	117	350	2690
Lactobacillus_reuteri	Lactobacillus_reuteri	2014338	4692	2012	1308	1528	1925	1494	434	888	504	930	14718
Lactobacillus_ruminis	Lactobacillus_ruminis_ATCC_27782	2066411	241	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	Lactobacillus_ruminis_ATCC_27782	2025256	33209	2190	1317	556	810	858	245	24	72	100	2015
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	1296712	475	230	141	312	40	24	84	64	234	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	1280452	4034	1414	1392	1032	720	426	602	304	135	110	7695
Lactococcus_garvieae	Lactococcus_garvieae_ATCC_49156	1900773	30431	3100	1299	1356	1595	846	182	440	216	270	9627
Lactococcus_plantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	2159222	37880	3172	1065	1052	880	564	1176	504	477	330	11095
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	Leuconostoc_carnosum_JB16	1630439	6103	1188	1041	324	250	468	308	56	468	150	4301
Leuconostoc_fallax	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides	1847397	193819	36974	5739	1544	1385	576	224	808	315	970	352
Leuconostoc_mesenteroides_subsp._mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	2101079	20005	2634	321	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	Pediococcus_acidilactici	2072383	10827	1864	1110	980	965	450	448	696	126	630	5580
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_YJM1415	1456809	32856	1452	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_JH9	2791394	56200	9118	4584	2616	2975	1728	2590	2056	1404	1240	30795
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_ST398	760	268	444	159	308	95	108	105	56	270	180	11609
Staphylococcus_epidermidis	Staphylococcus_epidermidis_ATCC_12228	2179136	246679	47800	7257	1396	1675	2202	1351	1768	1377	1080	7558
Staphylococcus_equorum	Staphylococcus_equorum	2367829	255400	125308	50796	16576	4395	1188	175	40	135	10	341
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus_JCSC1435	2593651	53599	15128	3537	1720	1670	1440	889	416	504	720	11741
Staphylococcus_hyicus	Staphylococcus_hyicus	2453202	7219	2054	1689	868	1345	1302	1057	856	720	90	1727
Staphylococcus_lentus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	2486282	63770	9860	4071	1400	2160	1044	1085	568	36	170	7843
Staphylococcus_xylosus	Staphylococcus_xylosus	2343615	434310	112468	15912	1948	110	420	105	128	153	70	766
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	1804323	29073	2702	1920	1308	875	612	497	392	666	490	2637
Weissella_kandleri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0	0	0	0	0	0
