Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Ovis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_aries	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06060606060606061	0.0	0.06060606060606061	0.0	0.0	0.06060606060606061	0.06060606060606061	0.0	0.0	0.0	0.030303030303030304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3
Ovis_canadensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	1.0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0.8	0.045454545454545456	0.03977272727272727	0.0625	0.03409090909090909	0.0625	0.06818181818181818	0.0	0.0	0.0	0.0	0.005681818181818182	0.0	0.0	0.0	0.005681818181818182	0.0	0.005681818181818182	0.0	0.0	0.022727272727272728	16
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	1.0	0	0	0	1.0	0	1.0	0	0	0	0	0	0	1.0	0	0	0.5	0	0.030303030303030304	0.0	0.06060606060606061	0.030303030303030304	0.06060606060606061	0.030303030303030304	0.030303030303030304	0.0	0.030303030303030304	0.0	0.0	0.0	0.0	0.0	0.0	0.030303030303030304	0.0	0.0	0.030303030303030304	0.0	3
Porphyromonas_asaccharolytica_DSM_20707	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03896103896103896	0.025974025974025976	0.09090909090909091	0.0	0.05194805194805195	0.06493506493506493	0.025974025974025976	0.012987012987012988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012987012987012988	0.0	0.0	0.0	0.0	7
Porphyromonas_gingivalis	0	0.8901734104046243	1.0	1.0	0.9424083769633508	0.9263157894736842	0.14650283553875237	0.06701274185936762	0.056612981942410934	0.02544769085768143	0.03059923501912452	0.058797524314765696	0.06919275123558484	0.08112724167378309	0.09321642824180895	0.19601464009760064	0.2837735849056604	0.30023828435266087	0.2942103190232375	0.3316045380875203	0.03970068786019706	0.03381669455289087	0.07227179773192044	0.03407696597880647	0.05347648261758691	0.06946458449525934	0.01306934374419037	0.0035973229224762963	0.0018869678378880832	9.295408068414205E-4	8.923591745677635E-4	0.0014965606990146867	0.0019427402862985685	0.001961331102435397	0.002519055586540249	0.005428518311953895	0.007492098903141847	0.007315486149841979	0.007306190741773563	0.010020449897750512	9780
Porphyromonas_gingivalis_381	0	0	1.0	1.0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0743801652892562	0.08264462809917356	0.01652892561983471	0.0743801652892562	0.04958677685950413	0.024793388429752063	0.008264462809917356	0.0	0.0	0.008264462809917356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11
Porphyromonas_gingivalis_A7A1-28	0	1.0	1.0	0.8	0.8571428571428571	0.9545454545454546	0.14285714285714285	0.06382978723404255	0.08771929824561403	0.018867924528301886	0.01694915254237288	0.017241379310344827	0.10204081632653061	0.06	0.11538461538461539	0.2777777777777778	0.26865671641791045	0.3050847457627119	0.2835820895522388	0.46835443037974683	0.03666292555181444	0.04040404040404041	0.06734006734006734	0.035914702581369244	0.052375607931163484	0.06808829031051254	0.010849233071455293	0.0037411148522259632	0.006734006734006735	0.0014964459408903855	3.7411148522259637E-4	0.0014964459408903855	0.002992891881780771	0.0018705574261129816	0.002992891881780771	0.007856341189674524	0.006734006734006735	0.006734006734006735	0.007856341189674524	0.014590347923681257	243
Porphyromonas_gingivalis_AJW4	0.006756756756756757	0.8571428571428571	1.0	1.0	0.6666666666666666	1.0	0.08823529411764706	0.03125	0.0425531914893617	0.07547169811320754	0.029850746268656716	0.04	0.017543859649122806	0.06060606060606061	0.03278688524590164	0.25925925925925924	0.2898550724637681	0.2698412698412698	0.2191780821917808	0.4117647058823529	0.03945111492281304	0.03636363636363636	0.07169811320754717	0.035334476843910806	0.0483704974271012	0.06963979416809606	0.01097770154373928	0.0030874785591766727	0.00137221269296741	0.0017152658662092624	6.86106346483705E-4	0.00137221269296741	0.0010291595197255575	0.002058319039451115	0.002058319039451115	0.006518010291595197	0.007890222984562607	0.006518010291595197	0.00686106346483705	0.012692967409948543	265
Porphyromonas_gingivalis_ATCC_33277	0	1.0	0.8333333333333334	0.5	0	1.0	0	0	0	0	0.3333333333333333	0	0	0	0	0	0.3333333333333333	0.3333333333333333	0	0	0.04132231404958678	0.03305785123966942	0.05785123966942149	0.024793388429752063	0.03305785123966942	0.06611570247933884	0.008264462809917356	0.0	0.0	0.0	0.008264462809917356	0.0	0.0	0.008264462809917356	0.0	0.0	0.008264462809917356	0.008264462809917356	0.0	0.0	11
Porphyromonas_gingivalis_TDC60	0	1.0	1.0	1.0	0.8888888888888888	0.9444444444444444	0.07042253521126761	0.0684931506849315	0.07058823529411765	0.04395604395604396	0.024096385542168676	0.031578947368421054	0.10843373493975904	0.08235294117647059	0.07228915662650602	0.16853932584269662	0.2962962962962963	0.37254901960784315	0.27906976744186046	0.45454545454545453	0.03939393939393939	0.03611111111111111	0.0707070707070707	0.03636363636363637	0.053282828282828286	0.06893939393939394	0.013636363636363637	0.002525252525252525	0.004545454545454546	0.002525252525252525	0.00101010101010101	7.575757575757575E-4	0.002777777777777778	0.002272727272727273	0.002525252525252525	0.004545454545454546	0.00606060606060606	0.010606060606060607	0.00707070707070707	0.011363636363636364	360
Porphyromonas_gingivalis_W83	0	1.0	1.0	0.5	0.2	0.75	0	0	0.06666666666666667	0.0625	0.06666666666666667	0.05	0.0625	0	0.16666666666666666	0.23809523809523808	0.2	0.2631578947368421	0.2857142857142857	0.5	0.029370629370629373	0.04195804195804195	0.05454545454545454	0.023776223776223775	0.05034965034965035	0.05034965034965035	0.013986013986013986	0.004195804195804196	0.002797202797202797	0.0013986013986013986	0.004195804195804196	0.004195804195804196	0.002797202797202797	0.004195804195804196	0.011188811188811189	0.012587412587412588	0.006993006993006993	0.00979020979020979	0.008391608391608392	0.011188811188811189	65
Propionibacterium	0	0	1.0	0	0	1.0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0.0	0.0303030303030303	0.09090909090909091	0.020202020202020204	0.0303030303030303	0.08080808080808081	0.0	0.020202020202020204	0.0	0.0	0.0	0.0	0.0	0.020202020202020204	0.0	0.0	0.0	0.0	0.0	0.010101010101010102	9
Propionibacterium_freudenreichii	0	0	1.0	0	0	1.0	0	0	0	0.05555555555555555	0.4	0	0	0	0	0.3448275862068966	0.23255813953488372	0.1111111111111111	0.26666666666666666	0.46153846153846156	0.016992353440951572	0.005097706032285471	0.08836023789294818	0.022939677145284623	0.018691588785046728	0.07816482582837722	0.005097706032285471	0.0	0.008496176720475786	0.0016992353440951572	0.016992353440951572	0.0	0.016992353440951572	0.008496176720475786	0.011045029736618523	0.016992353440951572	0.008496176720475786	0.0025488530161427354	0.020390824129141883	0.0118946474086661	107
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0.16666666666666666	0	0	0.5333333333333333	0	0.03434343434343434	0.0202020202020202	0.07878787878787878	0.0202020202020202	0.03636363636363637	0.08686868686868687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00404040404040404	0.0	0.0	0.01616161616161616	0.0	45
Tannerella_forsythia	0.0013812154696132596	0.9365079365079365	0.998960498960499	0.9195402298850575	0.9139784946236559	0.9310344827586207	0.14155712841253792	0.0674567000911577	0.07718120805369127	0.035916824196597356	0.038818565400843885	0.038746908491343775	0.07787610619469026	0.044256120527306965	0.05755395683453238	0.20904836193447737	0.18001586042823156	0.23424124513618677	0.2282934131736527	0.31715652768284347	0.033427251643570424	0.032967243593429556	0.07222126387211776	0.03929235428286662	0.0474958311770456	0.06844536446054472	0.014624422594062061	0.005136756559906465	0.004370076476338336	0.0032583903551645487	0.002587545282042436	0.0022617062465259807	0.003124221340540126	0.0019742012151879322	0.003143388342629329	0.0069767887604699754	0.006248442681080252	0.007666800835681292	0.0070151227646483814	0.010791022176221417	4743
Tannerella_forsythia_3313	0.001998001998001998	0.9512195121951219	1.0	0.9333333333333333	0.9565217391304348	0.8553459119496856	0.14327485380116958	0.0927536231884058	0.060759493670886074	0.04896907216494845	0.02894736842105263	0.0481283422459893	0.04513064133016627	0.046798029556650245	0.055	0.17752808988764046	0.21748878923766815	0.20909090909090908	0.26552462526766596	0.2948207171314741	0.03450723450723451	0.033524433524433524	0.07136227136227136	0.03854763854763855	0.05028665028665029	0.06852306852306853	0.014632814632814633	0.005405405405405406	0.002675402675402675	0.002675402675402675	0.0021294021294021295	0.0025662025662025662	0.0022932022932022934	0.002184002184002184	0.003221403221403221	0.005842205842205842	0.006934206934206934	0.006934206934206934	0.008135408135408135	0.010155610155610156	1665
Tannerella_forsythia_92A2	0.001943634596695821	0.9523809523809523	0.998991935483871	0.9166666666666666	0.9333333333333333	0.8983050847457628	0.15968586387434555	0.08040201005025126	0.04926108374384237	0.04807692307692308	0.036036036036036036	0.0410958904109589	0.04415011037527594	0.04714640198511166	0.043478260869565216	0.17758985200845667	0.22972972972972974	0.21568627450980393	0.2692307692307692	0.3249097472924188	0.0348072979651927	0.030232924969767077	0.0723487039276513	0.03811977496188022	0.0503181029496819	0.06819496293180503	0.014879856985120142	0.005625952994374047	0.002891844997108155	0.002944423997055576	0.0022608969977391032	0.001787685998212314	0.002208317997791682	0.002471212997528787	0.0031547399968452597	0.006099163993900836	0.00683526999316473	0.007203322992796677	0.00841263999158736	0.01098901098901099	1729
Tannerella_forsythia_KS16	0.0010330578512396695	0.9761904761904762	0.9989837398373984	0.9444444444444444	0.8823529411764706	0.946078431372549	0.15968586387434555	0.06490384615384616	0.04810126582278481	0.05	0.041666666666666664	0.031862745098039214	0.0475	0.03684210526315789	0.07297297297297298	0.20227272727272727	0.2028301886792453	0.2570194384449244	0.2913752913752914	0.279296875	0.03640659399667078	0.032271921817107876	0.0707190033829136	0.039252537185201095	0.05069000698061536	0.06889330397895076	0.013639048488428287	0.005262310046716425	0.003329216560167535	0.0027922461472372874	0.0020404875691349407	0.002362669816893089	0.0023089727756000645	0.001986790527841916	0.00316812543628846	0.006712130161628094	0.0062825538312838965	0.00767867690490254	0.008215647317832787	0.00891370885464211	1693
Tannerella_sp._oral_taxon_HOT-286	0.0014577259475218659	0.9791666666666666	0.9976689976689976	0.9322033898305084	0.9767441860465116	0.9207547169811321	0.15358361774744028	0.06532663316582915	0.055855855855855854	0.050933786078098474	0.045207956600361664	0.03511705685618729	0.030927835051546393	0.044293015332197615	0.04891304347826087	0.16995447647951442	0.1467304625199362	0.19672131147540983	0.18641390205371247	0.24653739612188366	0.02895752895752896	0.030229905229905228	0.07384169884169885	0.04282204282204283	0.044357669357669355	0.0708143208143208	0.016848016848016848	0.00623025623025623	0.0035977535977535975	0.0036416286416286418	0.0026763776763776767	0.002413127413127413	0.003115128115128115	0.003115128115128115	0.0027641277641277644	0.007151632151632152	0.00565988065988066	0.0072832572832572835	0.0070200070200070195	0.009257634257634258	2072
Treponema	0.009857612267250822	0.8985507246376812	0.9990740740740741	0.696969696969697	0.7090909090909091	0.8955223880597015	0.13897280966767372	0.07238605898123325	0.030726256983240222	0.04145077720207254	0.02932551319648094	0.03299492385786802	0.0659025787965616	0.07751937984496124	0.057356608478802994	0.228643216080402	0.2582781456953642	0.31346578366445915	0.33175355450236965	0.36633663366336633	0.04369879047990636	0.03818767069840032	0.06891338275458447	0.032188841201716736	0.05252633632461959	0.06359734685914943	0.014094810768630511	0.005072181037846274	0.0028287163480296526	0.002536090518923137	0.0020971517752633633	0.001463129145532579	0.002389777604369879	0.0037065938353492	0.0025848614904408897	0.006193913382754584	0.007071790870074132	0.008242294186500194	0.008730003901677722	0.010827155676941086	1864
Treponema_brennaborense	0	0	1.0	0	0	1.0	0	0	0	0	0	0	0	0	0	0.2222222222222222	0.14285714285714285	0	0	0	0.05303030303030303	0.03787878787878788	0.07575757575757576	0.015151515151515152	0.04545454545454545	0.0909090909090909	0.0	0.007575757575757576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015151515151515152	0.011363636363636362	0.0	0.0	0.0	24
Treponema_brennaborense_DSM_12168	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0.5	0	0.010101010101010102	0.0	0.050505050505050504	0.04040404040404041	0.0707070707070707	0.04040404040404041	0.020202020202020204	0.0	0.0	0.020202020202020204	0.0	0.0	0.0	0.0	0.010101010101010102	0.0	0.020202020202020204	0.010101010101010102	0.010101010101010102	0.010101010101010102	9
Treponema_caldarium	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09090909090909091	0.0	0.09090909090909091	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2
Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0.0051813471502590676	1.0	1.0	0.75	1.0	0.7906976744186046	0.1297709923664122	0.16666666666666666	0.06666666666666667	0.10059171597633136	0.06179775280898876	0.045714285714285714	0.1696969696969697	0.030303030303030304	0.06382978723404255	0.22926829268292684	0.2052401746724891	0.2808988764044944	0.17834394904458598	0.4634146341463415	0.0408017179670723	0.03304700548795037	0.07420663326175138	0.03280839895013123	0.04354569315199236	0.06788356000954426	0.014197089000238607	0.00763540921021236	0.0022667621092817944	0.0033404915294679076	0.002028155571462658	0.0013123359580052493	0.00441422094965402	0.0011930326890956812	0.0021474588403722263	0.00763540921021236	0.0063230732522071105	0.006680983058935815	0.0046528274874731565	0.013839179193509901	762
Treponema_denticola_ATCC_33520	0	0	1.0	0	0	1.0	0	0	0	0	0	0	0	0.3333333333333333	0	0	0.5	0	0	0.5	0.05194805194805195	0.03896103896103896	0.05194805194805195	0.025974025974025976	0.03896103896103896	0.07792207792207792	0.025974025974025976	0.012987012987012988	0.0	0.0	0.0	0.0	0.0	0.012987012987012988	0.0	0.0	0.012987012987012988	0.0	0.0	0.012987012987012988	7
