Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_aries_musimon	0.008	0.016	0.008	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	Penicillium_arizonense	0.016	0.031	0.016	0	0	0	0
Penicillium_chrysogenum_species_complex	Penicillium_rubens_Wisconsin_54-1255	0	0	0	0	0	0	0
Penicillium_rubens_Wisconsin_54-1255	Penicillium_rubens_Wisconsin_54-1255	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Pinus_<subgenus>	Pinus_serotina	0.002	0.003	0.002	0	0	0	0
Pinus_taeda	Pinus_taeda	0.003	0.006	0.003	0	0	0	0
Populus	Populus_euphratica	0.057	0.104	0.057	0	0	0	0
Porphyromonas	Porphyromonas_asaccharolytica_DSM_20707	0.001	0.003	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.002	0.005	0.001	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.107	0.347	0.068	0.02	0.009	0.005	0.003
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.012	0.044	0.008	0.003	0.001	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.008	0.033	0.005	0.001	0.001	0	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0	0.001	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.014	0.071	0.008	0.003	0.001	0.001	0
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.003	0.017	0.001	0.001	0	0	0
Propionibacterium	Propionibacterium	0.014	0.143	0.005	0.002	0.001	0.001	0.001
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.039	0.533	0.012	0.006	0.004	0.003	0.002
Propionibacterium_freudenreichii_subsp._freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	0	0	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._shermanii	Propionibacterium_freudenreichii_subsp._shermanii	0.147	0.403	0.078	0.059	0.011	0	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	0.003	0.017	0.002	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Schizophyllum_commune	Schizophyllum_commune	0.178	0.267	0.178	0	0	0	0
Schizophyllum_commune_H4-8	Schizophyllum_commune_H4-8	0.047	0.136	0.024	0.024	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	0	0.001	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_3313	0.123	0.257	0.102	0.017	0.003	0.001	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.071	0.239	0.044	0.015	0.006	0.003	0.001
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.067	0.224	0.041	0.015	0.006	0.002	0.001
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.065	0.204	0.041	0.014	0.005	0.002	0.001
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.063	0.153	0.049	0.01	0.002	0.001	0
Treponema	Treponema_denticola_ATCC_35405	0.033	0.08	0.026	0.005	0.001	0	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	0	0.002	0	0	0	0	0
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	0	0.001	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0.002	0.009	0.001	0	0	0	0
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.007	0.02	0.005	0.002	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.152	0.312	0.125	0.021	0.004	0.001	0
Treponema_maltophilum	Treponema_maltophilum	0.249	0.513	0.176	0.063	0.005	0.004	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.297	0.606	0.206	0.067	0.022	0.001	0
Treponema_medium	Treponema_medium	0.02	0.047	0.017	0.002	0.001	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum	0.002	0.021	0.001	0	0	0	0
Treponema_pallidum_subsp._pallidum	Treponema_pallidum_subsp._pallidum	0.001	0.003	0	0	0	0	0
Treponema_pedis	Treponema_pedis	0.165	0.37	0.11	0.055	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.083	6.861	0.005	0.003	0.002	0.002	0.002
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	0.001	0.004	0	0	0	0	0
Treponema_putidum	Treponema_putidum	0.05	0.158	0.039	0.007	0.002	0.001	0
Treponema_socranskii	Treponema_socranskii	0.138	0.304	0.099	0.039	0	0	0
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	0.209	0.383	0.17	0.036	0.002	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0.23	0.352	0.212	0.018	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.025	0.066	0.02	0.004	0.001	0	0
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	0.092	0.219	0.063	0.029	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0.001	0.003	0.001	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0.002	0.008	0.001	0	0	0	0
environmental_samples_<Methanobrevibacter>	Methanobrevibacter_sp._LHD12	0.122	0.442	0.045	0.04	0.038	0	0
uncultured_Eubacterium_sp.	uncultured_Eubacterium_sp.	1.957	62.152	0.2	0.114	0.097	0.091	0.068
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	13.87	557.428	0.729	0.625	0.587	0.575	0.522
uncultured_Propionibacterium_sp.	uncultured_Propionibacterium_sp.	0.138	0.479	0.066	0.032	0.026	0.014	0
uncultured_Treponema_sp.	uncultured_Treponema_sp.	0.287	0.35	0.287	0	0	0	0
