Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Pinus_strobus	Pinus_strobus	593	157	0	0	0	0	0	0	0	0	0	0
Pinus_sylvestris	Pinus_sylvestris	0	832	1518	1158	1584	1385	1110	833	352	828	880	3590
Pinus_tabuliformis	Pinus_tabuliformis	1186	80	0	0	0	0	0	0	0	0	0	0
Pinus_tabuliformis_var._henryi	Pinus_tabuliformis_var._henryi	2636	297	102	0	208	0	0	0	0	0	0	0
Pinus_taeda	Pinus_taeda	118711	10124	7144	4599	2720	810	534	714	96	54	0	0
Pinus_thunbergii	Pinus_thunbergii	299	69	232	18	0	0	0	0	0	0	0	0
Pinus_yunnanensis	Pinus_yunnanensis	0	84	90	114	56	60	144	28	152	243	170	4638
Populus	Populus_euphratica	2210	43	0	0	0	0	0	0	0	0	0	0
Populus_euphratica	Populus_euphratica	127916	151	0	0	0	0	0	0	0	0	0	0
Populus_trichocarpa	Populus_trichocarpa	108492	443	404	309	0	0	0	0	0	0	0	0
Porphyromonas	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2182876	1277	872	441	904	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	2361298	2059	1150	873	920	0	0	0	0	729	0	0
Propionibacterium	Propionibacterium	3036675	3927	2232	1887	216	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	2662567	6258	5216	2577	560	555	474	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	2648638	364	164	0	0	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	2506871	22549	19254	11256	6760	3120	1176	7	512	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Strobus	Pinus_parviflora	6763	156	96	0	0	0	0	0	0	0	0	0
Tannerella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	3384434	3140	2454	1701	452	365	0	0	456	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	3348888	436	368	570	0	5	0	0	672	0	0	0
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	3404891	340	0	0	0	290	0	0	0	0	0	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	3392303	373	326	0	0	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2966798	2266	1916	822	688	465	576	0	0	0	0	0
Treponema	Treponema_putidum	2796575	338	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3055417	163	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	2842555	273	122	3	248	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2887715	733	488	9	380	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	2706789	494	550	234	0	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria_tritici	Zymoseptoria_tritici_ST99CH_1A5	2700736	0	160	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	395	165	190	0	144	0	0	0	0	0	0	0
