Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.008	0.023	0.006	0.001	0	0	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	0.001	0.002	0.001	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	0.001	0.003	0.001	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	0.139	0.259	0.124	0.013	0.002	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.139	0.402	0.09	0.029	0.011	0.004	0.002
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.159	0.502	0.1	0.034	0.013	0.005	0.002
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.129	0.378	0.084	0.027	0.01	0.004	0.002
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.216	0.375	0.187	0.026	0.003	0	0
Treponema	Treponema_denticola_ATCC_35405	0.114	0.305	0.081	0.022	0.007	0.003	0.001
Treponema_azotonutricium	Treponema_azotonutricium_ZAS-9	0	0	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	0	0	0	0	0	0	0
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	0.001	0.002	0.001	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0.002	0.005	0.002	0	0	0	0
Treponema_caldarium	Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.043	0.155	0.021	0.012	0.006	0.002	0.001
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0.242	0.525	0.165	0.061	0.016	0	0
Treponema_denticola_ATCC_33521	Treponema_denticola_ATCC_33521	0.81	1.59	0.421	0.184	0.127	0.078	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.236	0.405	0.202	0.03	0.004	0.001	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	0.076	0.174	0.057	0.019	0	0	0
Treponema_maltophilum	Treponema_maltophilum	0.437	0.732	0.311	0.098	0.026	0.003	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.827	1.255	0.495	0.209	0.072	0.037	0.014
Treponema_medium	Treponema_medium	0.147	0.273	0.128	0.019	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum	0.001	0.003	0.001	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.018	0.095	0.01	0.003	0.002	0.001	0.001
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	0	0.002	0	0	0	0	0
Treponema_putidum	Treponema_putidum	0.162	0.407	0.115	0.031	0.01	0.003	0.001
Treponema_socranskii	Treponema_socranskii	0.568	0.669	0.44	0.113	0.014	0.001	0
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	0.488	0.554	0.412	0.073	0.003	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0.595	0.666	0.466	0.11	0.019	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.241	0.456	0.203	0.03	0.005	0.001	0.001
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	0.596	0.649	0.465	0.122	0.009	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0.001	0.003	0.001	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0.004	0.01	0.003	0.001	0	0	0
environmental_samples_<Eubacterium>	uncultured_Eubacterium_sp.	0.298	0.477	0.244	0.055	0	0	0
environmental_samples_<Porphyromonas>	Porphyromonas_sp._oral_clone_EP003	0.032	0.061	0.032	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	1.116	1.292	0.576	0.378	0.126	0.036	0
uncultured_Porphyromonas_sp.	uncultured_Porphyromonas_sp.	0.541	3.22	0.133	0.094	0.085	0.066	0.044
