Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Populus_trichocarpa	Populus_trichocarpa	0	0.001	0	0	0	0	0
Porphyromonas	Porphyromonas_gingivalis	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0	0.001	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.028	0.133	0.012	0.007	0.004	0.002	0.002
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	0	0.001	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.003	0.012	0.001	0.001	0	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.002	0.01	0.001	0.001	0	0	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.003	0.015	0.001	0.001	0	0	0
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0	0.001	0	0	0	0	0
Porphyromonas_gulae	Porphyromonas_gulae	0.027	0.053	0.027	0	0	0	0
Porphyromonas_pasteri	Porphyromonas_pasteri	0.097	0.166	0.097	0	0	0	0
Propionibacterium	Propionibacterium	0.003	0.02	0.001	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.009	0.072	0.003	0.002	0.001	0.001	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	0.001	0.003	0.001	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	0	0.001	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_3313	0.073	0.183	0.053	0.015	0.004	0.001	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.032	0.158	0.013	0.008	0.004	0.003	0.002
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.027	0.128	0.011	0.007	0.004	0.002	0.001
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.03	0.139	0.012	0.007	0.004	0.002	0.001
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.056	0.172	0.035	0.013	0.005	0.002	0.001
Treponema	Treponema_denticola_ATCC_35405	0.01	0.04	0.005	0.003	0.002	0.001	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0.001	0.003	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.003	0.011	0.001	0.001	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0.097	0.564	0.019	0.019	0.019	0.019	0.019
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.062	0.206	0.035	0.016	0.007	0.003	0.001
Treponema_maltophilum	Treponema_maltophilum	0.192	1.37	0.039	0.025	0.025	0.025	0.025
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.081	0.302	0.042	0.013	0.013	0.013	0
Treponema_medium	Treponema_medium	0.004	0.009	0.004	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pertenue_str._CDC2	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.012	0.22	0.002	0.001	0.001	0.001	0.001
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	0	0	0	0	0	0	0
Treponema_putidum	Treponema_putidum	0.014	0.062	0.006	0.003	0.002	0.001	0.001
Treponema_socranskii	Treponema_socranskii	0.186	1.726	0.036	0.021	0.021	0.016	0.016
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0.029	0.055	0.029	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.004	0.016	0.002	0.001	0.001	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0.002	0.025	0.001	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_FX028	0.032	0.06	0.032	0	0	0	0
uncultured_Eubacterium_sp.	uncultured_Eubacterium_sp.	1.269	9.757	0.185	0.176	0.143	0.143	0.142
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	2.577	65.084	0.26	0.083	0.078	0.078	0.078
uncultured_Propionibacterium_sp.	uncultured_Propionibacterium_sp.	0.201	1.301	0.038	0.038	0.031	0.031	0.029
