Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.005	0.021	0.003	0.001	0	0	0
Propionibacterium	Propionibacterium	0.001	0.002	0.001	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.005	0.015	0.003	0.001	0	0	0
Propionibacterium_freudenreichii_subsp._shermanii	Propionibacterium_freudenreichii_subsp._shermanii	0	0.001	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Tannerella	Tannerella_forsythia_92A2	0	0.001	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	0.202	0.374	0.171	0.026	0.004	0.001	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.249	1.132	0.122	0.056	0.029	0.015	0.008
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.247	0.895	0.134	0.058	0.026	0.012	0.006
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.248	1.302	0.119	0.054	0.028	0.015	0.008
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.028	0.054	0.027	0.001	0	0	0
Treponema	Treponema_putidum	0.071	0.229	0.05	0.011	0.004	0.002	0.001
Treponema_brennaborense	Treponema_brennaborense	1.278	4.467	0.542	0.298	0.136	0.061	0.038
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0.001	0.001	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.016	0.045	0.011	0.004	0.001	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0.613	0.82	0.423	0.157	0.033	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.298	0.515	0.238	0.049	0.009	0.002	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	0.698	0.671	0.524	0.169	0.006	0	0
Treponema_maltophilum	Treponema_maltophilum	1.705	1.669	0.773	0.5	0.281	0.111	0.022
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.622	1.059	0.378	0.166	0.062	0.017	0
Treponema_medium	Treponema_medium	0.115	0.233	0.099	0.012	0.004	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Sea_81-4	0.001	0.003	0.001	0	0	0	0
Treponema_pedis	Treponema_pedis	0.046	0.085	0.046	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.025	0.716	0.006	0.003	0.002	0.001	0.001
Treponema_putidum	Treponema_putidum	0.178	0.481	0.126	0.033	0.01	0.004	0.002
Treponema_socranskii	Treponema_socranskii	2.178	2.061	0.893	0.611	0.355	0.194	0.082
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	1.97	2.146	0.813	0.522	0.351	0.175	0.083
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.082	0.195	0.066	0.01	0.003	0.001	0.001
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	2.321	2.287	0.853	0.654	0.424	0.24	0.094
Treponema_sp._SO4A1	Treponema_sp._SO4A1	3.038	3.85	0.924	0.784	0.509	0.33	0.197
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0.001	0.002	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0.001	0.002	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_BP1-26	1.666	8.672	0.351	0.28	0.167	0.161	0.155
environmental_samples_<Methanobrevibacter>	Methanobrevibacter_sp._HI28	0.069	0.123	0.069	0	0	0	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	1.533	8.112	0.535	0.225	0.122	0.109	0.086
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	1.521	1.825	0.653	0.471	0.237	0.139	0.021
uncultured_Treponema_sp.	uncultured_Treponema_sp.	0.243	0.528	0.173	0.045	0.026	0	0
