Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0.002	0.006	0.001	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.083	0.527	0.047	0.014	0.006	0.003	0.002
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.011	0.035	0.008	0.002	0.001	0	0
Propionibacterium	Propionibacterium	0	0.001	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.001	0.003	0.001	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Tannerella	Tannerella_forsythia_KS16	0	0.001	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	0.25	0.503	0.186	0.05	0.011	0.002	0.001
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.312	1.378	0.124	0.07	0.044	0.028	0.018
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.308	1.315	0.126	0.071	0.044	0.027	0.016
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.307	1.902	0.118	0.068	0.042	0.026	0.016
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.353	0.573	0.279	0.061	0.011	0.002	0
Treponema	Treponema_denticola_ATCC_35405	0.151	0.472	0.092	0.031	0.014	0.007	0.003
Treponema_brennaborense	Treponema_brennaborense	2.173	5.51	0.635	0.455	0.355	0.258	0.169
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0.001	0.001	0	0	0	0	0
Treponema_caldarium	Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	0	0.001	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.061	0.28	0.023	0.016	0.01	0.006	0.003
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	1.05	1.684	0.503	0.301	0.167	0.069	0.01
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.355	0.564	0.283	0.061	0.01	0.002	0
Treponema_maltophilum	Treponema_maltophilum	1.123	1.665	0.594	0.284	0.136	0.072	0.028
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	2.186	1.954	0.855	0.629	0.41	0.185	0.08
Treponema_medium	Treponema_medium	0.401	0.921	0.258	0.076	0.036	0.022	0.008
Treponema_pallidum	Treponema_pallidum_subsp._pertenue_str._CDC2	0.002	0.01	0.001	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.058	1.433	0.01	0.006	0.004	0.003	0.003
Treponema_putidum	Treponema_putidum	0.342	0.556	0.276	0.055	0.01	0.002	0.001
Treponema_socranskii	Treponema_socranskii	1.36	2.589	0.614	0.329	0.191	0.105	0.06
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	0.583	0.612	0.465	0.116	0.002	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	1.472	1.427	0.743	0.425	0.213	0.065	0.026
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.351	0.607	0.275	0.058	0.012	0.003	0.001
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0.001	0.003	0.001	0	0	0	0
Treponema_vincentii	Treponema_vincentii	0.06	0.109	0.06	0	0	0	0
Treponema_vincentii_ATCC_35580	Treponema_vincentii_ATCC_35580	1.096	0.973	0.615	0.403	0.078	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0.002	0.004	0.001	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_JI012	0.52	1.35	0.265	0.108	0.091	0.056	0
environmental_samples_<Treponema>	Treponema_sp._oral_clone_23-25	0.117	0.195	0.117	0	0	0	0
uncultured_Eubacterium_sp.	uncultured_Eubacterium_sp.	1.611	4.628	0.543	0.354	0.255	0.186	0.082
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	0.407	0.845	0.248	0.106	0.052	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	20.724	146.254	0.985	0.97	0.963	0.937	0.899
uncultured_Treponema_sp.	uncultured_Treponema_sp.	0.223	0.326	0.214	0.008	0	0	0
