Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.349	7.543	0.099	0.048	0.03	0.02	0.014
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.061	1.986	0.015	0.006	0.004	0.003	0.002
Propionibacterium	Propionibacterium	0	0.001	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.002	0.004	0.001	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	0.001	0.005	0.001	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_92A2	0.206	0.36	0.178	0.025	0.003	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.26	1.086	0.111	0.059	0.037	0.023	0.014
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.256	0.845	0.129	0.063	0.033	0.017	0.008
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.255	1.067	0.113	0.059	0.035	0.021	0.012
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.035	0.078	0.031	0.003	0	0	0
Treponema	Treponema_denticola_ATCC_35405	0.212	0.846	0.117	0.043	0.02	0.011	0.007
Treponema_brennaborense	Treponema_brennaborense	3.68	14.277	0.762	0.57	0.438	0.398	0.333
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0.001	0.003	0.001	0	0	0	0
Treponema_caldarium	Treponema_caldarium_DSM_7334	0	0.001	0	0	0	0	0
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	0	0.001	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.069	0.34	0.023	0.017	0.012	0.008	0.004
Treponema_denticola_ASLM	Treponema_denticola_ASLM	0.194	0.379	0.15	0.044	0.001	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0.761	1.742	0.351	0.218	0.116	0.044	0.025
Treponema_denticola_ATCC_33521	Treponema_denticola_ATCC_33521	0.684	0.862	0.447	0.212	0.026	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.333	0.541	0.268	0.055	0.009	0.001	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	0.792	0.982	0.516	0.191	0.077	0.008	0
Treponema_maltophilum	Treponema_maltophilum	3.414	5.246	0.861	0.715	0.582	0.474	0.335
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	2.011	4.761	0.691	0.445	0.263	0.204	0.167
Treponema_medium	Treponema_medium	0.125	0.259	0.103	0.018	0.004	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pertenue_str._CDC2	0.002	0.01	0.001	0	0	0	0
Treponema_pedis	Treponema_pedis_str._T_A4	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.052	2.013	0.011	0.006	0.004	0.003	0.002
Treponema_putidum	Treponema_putidum	0.323	0.828	0.202	0.07	0.028	0.012	0.005
Treponema_socranskii	Treponema_socranskii	5.008	4.864	0.998	0.967	0.892	0.747	0.557
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	4.78	4.624	0.995	0.938	0.831	0.695	0.537
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.163	0.505	0.112	0.023	0.01	0.006	0.004
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	2.891	3.799	0.878	0.721	0.501	0.351	0.213
Treponema_sp._SO4A1	Treponema_sp._SO4A1	5.589	7.303	0.957	0.915	0.855	0.753	0.641
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0.001	0.003	0.001	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0.001	0.002	0.001	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_BP1-57	4.573	31.756	0.796	0.567	0.322	0.293	0.293
environmental_samples_<Porphyromonas>	uncultured_Porphyromonas_sp.	0.428	0.937	0.228	0.149	0.051	0	0
environmental_samples_<Tannerella>	Tannerella_sp._oral_clone_3RH-44	0.089	0.155	0.089	0	0	0	0
environmental_samples_<Treponema>	Treponema_sp._oral_clone_BZ013	0.074	0.133	0.074	0	0	0	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	1	1.294	0.564	0.29	0.082	0.065	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	26.717	130.916	0.981	0.977	0.971	0.951	0.951
uncultured_Tannerella_sp.	uncultured_Tannerella_sp.	0.386	1.419	0.134	0.093	0.082	0.077	0
uncultured_Treponema_sp.	uncultured_Treponema_sp.	1.612	3.11	0.488	0.416	0.335	0.278	0.096
