Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Treponema_primitia_ZAS-2	0	3	6	7	10	2	0	0	0	0	0	0
Treponema_putidum	1504	1705	1337	996	639	313	196	175	100	88	56	169
Treponema_socranskii	15	15	11	8	2	0	0	0	0	0	3	0
Treponema_socranskii_subsp.__04_	3	3	3	0	3	4	0	1	1	0	0	1
Treponema_socranskii_subsp._socranskii	14	7	7	2	3	1	0	0	1	0	0	0
Treponema_sp._OMZ_838	2350	2375	1673	1288	778	448	313	194	143	103	72	263
Treponema_sp._OMZ_840	23	14	5	3	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	6	11	16	17	9	6	0	1	3	0	1	1
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	9	25	35	29	35	11	7	3	4	3	1	10
environmental_samples_<Eubacterium>	6	2	3	4	0	1	2	0	0	0	0	0
environmental_samples_<Porphyromonas>	1	0	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	12	4	1	0	0	1	0	0	0	0	0	0
uncultured_Porphyromonas_sp.	16	4	1	1	0	2	0	0	0	0	0	0
