Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ovis_aries_musimon	14	20	52	104	80	54	29	31	3	1	1	5
Ovis_canadensis	6	17	34	34	34	24	22	24	6	11	3	2
Ovis_canadensis_canadensis	697	1066	1238	1557	1556	1448	937	656	387	206	122	130
Ovis_dalli	1	5	9	5	3	4	1	2	0	0	0	0
Ovis_sp.	1	8	29	21	29	27	23	19	2	3	1	1
Penicillium	26	12	5	20	11	11	10	1	6	1	3	2
Penicillium_arizonense	0	4	0	1	5	26	7	11	0	1	0	0
Penicillium_brevicompactum	6	5	1	0	0	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	1	8	3	0	0	0	1	0	0	0	0	0
Penicillium_digitatum_Pd1	18	8	2	2	2	2	1	1	2	0	1	0
Penicillium_expansum	10	6	12	8	7	10	9	5	3	0	1	0
Penicillium_rubens_Wisconsin_54-1255	80	61	42	26	12	17	21	20	9	2	1	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	265	112	67	48	25	2	1	3	1	3	2	0
Pinus_<subgenus>	938	598	453	434	317	182	174	87	46	60	17	23
Pinus_armandii	0	0	0	0	5	4	16	2	1	0	0	0
Pinus_brutia	0	7	9	8	1	4	1	0	1	0	1	0
Pinus_canariensis	0	0	1	0	1	12	0	0	0	0	0	0
Pinus_densiflora	18	53	60	44	31	17	12	4	13	4	0	0
Pinus_elliottii	0	0	0	0	0	0	0	8	8	0	0	2
Pinus_halepensis	0	0	5	0	2	0	1	0	1	0	0	1
Pinus_hwangshanensis	12	17	6	0	0	1	0	2	2	1	0	0
Pinus_koraiensis	13	5	0	4	10	9	3	1	1	0	0	0
Pinus_lambertiana	0	0	0	0	5	0	4	2	1	1	3	0
Pinus_luchuensis	1	1	0	2	0	0	2	9	0	0	0	0
Pinus_massoniana	87	74	49	57	72	49	48	20	19	13	4	3
Pinus_mugo	1	3	3	6	10	4	8	1	1	3	0	0
Pinus_pinaster	39	81	125	121	107	140	135	48	17	23	13	8
Pinus_radiata	6	19	24	25	35	8	18	12	4	1	5	2
Pinus_strobus	24	17	7	7	9	1	2	0	0	0	0	0
Pinus_sylvestris	53	102	64	90	71	37	20	11	4	1	2	4
Pinus_tabuliformis	1	1	0	0	0	0	0	0	0	0	0	0
Pinus_tabuliformis_var._henryi	0	0	3	3	0	3	0	0	0	2	1	0
Pinus_taeda	231	701	1090	1468	1612	1545	1268	886	542	305	149	203
Pinus_thunbergii	4	2	2	2	4	11	2	11	6	2	0	2
Pinus_yunnanensis	41	66	143	201	225	238	177	109	50	36	23	15
Populus	0	1	14	0	1	0	0	0	0	0	0	0
Populus_euphratica	0	0	1	5	3	2	0	0	0	0	0	0
Populus_trichocarpa	0	0	8	2	2	10	1	6	3	0	0	3
Porphyromonas	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	1	1	16	21	9	34	13	6	1	0	1	1
Porphyromonas_gingivalis	59	45	36	9	14	10	13	6	9	2	2	1
Propionibacterium	56	62	57	35	18	33	40	21	4	4	0	1
Propionibacterium_freudenreichii	102	95	107	107	91	84	73	29	16	8	3	7
Propionibacterium_freudenreichii_subsp._freudenreichii	0	2	2	0	4	3	1	0	0	0	3	0
Propionibacterium_sp._oral_taxon_193	1044	404	92	35	33	13	6	10	4	2	0	1
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Strobus	6	3	1	5	17	2	4	2	2	1	0	0
Tannerella	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	46	46	59	49	31	32	7	6	5	4	2	2
Tannerella_forsythia_3313	7	13	4	9	3	0	1	1	1	1	0	0
Tannerella_forsythia_92A2	0	1	4	6	5	0	2	0	0	0	0	0
Tannerella_forsythia_KS16	2	6	2	6	2	3	5	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	20	23	53	37	28	46	8	5	0	0	0	0
Treponema	1	0	3	6	1	4	4	0	0	0	0	0
Treponema_brennaborense_DSM_12168	0	6	0	4	3	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	0	6	1	8	1	0	3	0	0	0	0
Treponema_pedis_str._T_A4	8	8	5	6	4	3	7	1	3	1	0	0
Treponema_sp._OMZ_838	0	1	1	6	4	0	0	6	3	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria_tritici	2	2	1	3	1	7	2	2	0	0	0	0
uncultured_Methanobrevibacter_sp.	6	5	1	0	0	0	0	0	0	0	0	0
