Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Treponema_sp._OMZ_840	0	0	1	17	27	31	12	10	4	0	1	2
Treponema_sp._SO4A1	0	0	1	5	13	7	4	1	0	1	0	0
Treponema_succinifaciens_DSM_2489	0	0	0	2	9	3	4	2	2	0	0	2
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	0	1	3	0	3	2	3	4	0	1
environmental_samples_<Eubacterium>	6	6	1	7	17	6	1	1	0	0	0	0
environmental_samples_<Methanobrevibacter>	0	1	0	0	0	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	3	6	5	14	14	8	5	0	1	1	0	0
uncultured_Methanobrevibacter_sp.	1	2	8	11	18	7	11	4	2	2	1	3
uncultured_Treponema_sp.	5	1	1	5	9	5	1	0	0	1	1	0
