Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Treponema_socranskii	6	2	12	42	59	54	38	26	14	4	6	12
Treponema_socranskii_subsp._socranskii	5	0	10	34	49	38	14	14	2	0	2	5
Treponema_sp._OMZ_838	2	15	142	492	838	923	656	499	348	254	179	526
Treponema_sp._OMZ_840	0	1	7	34	33	35	10	5	1	2	2	4
Treponema_sp._SO4A1	0	0	4	14	17	15	6	0	1	1	0	0
Treponema_succinifaciens_DSM_2489	0	0	1	3	2	10	4	2	5	2	0	4
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	1	3	3	8	4	2	1	2	0	0	0
environmental_samples_<Eubacterium>	7	3	4	12	9	1	5	2	1	0	0	0
environmental_samples_<Porphyromonas>	5	1	2	2	0	0	1	0	0	0	0	0
environmental_samples_<Tannerella>	0	0	1	0	0	0	0	0	0	0	0	0
environmental_samples_<Treponema>	0	0	0	1	1	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	7	1	10	15	10	1	4	1	0	1	0	0
uncultured_Methanobrevibacter_sp.	10	15	74	114	95	28	8	2	4	0	1	0
uncultured_Tannerella_sp.	4	5	2	5	1	3	0	1	0	0	1	0
uncultured_Treponema_sp.	4	6	4	15	13	11	2	1	1	0	0	0
