Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Tannerella_forsythia_92A2	1304	1659	1351	1056	750	303	103	34	9	3	0	0
Tannerella_forsythia_KS16	1184	1568	1309	1032	717	327	125	45	7	0	3	0
Tannerella_sp._oral_taxon_HOT-286	296	747	1067	1187	1099	563	261	89	28	10	2	3
Treponema	354	630	678	517	321	163	46	19	14	2	2	0
Treponema_azotonutricium_ZAS-9	2	1	3	17	20	3	4	0	0	0	0	0
Treponema_brennaborense	4	1	1	5	4	3	3	0	0	0	0	0
Treponema_brennaborense_DSM_12168	0	8	19	51	53	33	3	0	1	0	0	0
Treponema_caldarium_DSM_7334	0	0	3	4	3	3	0	0	0	0	0	0
Treponema_denticola	141	183	153	114	74	31	10	4	2	0	0	0
Treponema_denticola_ATCC_35405	1439	2292	2384	1712	1240	568	235	89	24	11	2	4
Treponema_maltophilum	13	26	18	23	24	13	8	3	1	0	0	0
Treponema_maltophilum_ATCC_51939	10	11	10	8	2	3	0	0	0	0	0	0
Treponema_medium	0	1	2	3	8	0	0	0	0	0	0	0
Treponema_pallidum	10	7	11	18	10	9	6	0	0	0	0	0
Treponema_pallidum_subsp._pallidum	0	0	0	9	6	6	0	0	0	0	0	0
Treponema_pedis	0	0	1	0	2	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	239	704	1213	1180	1100	698	344	121	46	19	16	2
Treponema_primitia_ZAS-2	3	7	12	38	20	8	7	1	0	0	0	0
Treponema_putidum	338	719	858	710	610	299	123	32	11	8	1	1
Treponema_socranskii	1	17	10	5	4	2	0	2	1	0	0	0
Treponema_socranskii_subsp.__04_	0	1	3	5	3	2	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	0	0	1	16	2	6	0	0	0	0	0	0
Treponema_sp._OMZ_838	176	317	422	397	299	159	59	22	10	2	2	0
Treponema_sp._OMZ_840	0	6	1	0	4	1	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	5	2	3	19	34	9	2	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	1	2	10	32	45	31	9	5	0	0	0	0
environmental_samples_<Methanobrevibacter>	7	0	4	1	4	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	50	19	5	2	2	1	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	201	156	96	69	23	27	9	0	4	1	1	0
uncultured_Propionibacterium_sp.	13	2	7	1	2	0	0	0	0	0	0	0
uncultured_Treponema_sp.	1	2	4	0	5	0	0	0	0	0	0	0
