Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Treponema_socranskii_subsp._socranskii	0	0	1	3	8	8	5	4	5	3	0	11
Treponema_sp._OMZ_838	0	12	233	1179	2169	1953	1446	870	622	439	294	783
Treponema_succinifaciens_DSM_2489	0	0	0	7	2	4	2	7	5	1	1	3
Treponema_vincentii	0	1	0	0	3	1	0	0	0	1	1	0
Treponema_vincentii_ATCC_35580	0	1	0	3	3	4	0	0	0	0	3	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	1	0	2	3	12	6	4	4	4	0	8
environmental_samples_<Eubacterium>	0	1	2	3	4	2	0	7	0	0	0	0
environmental_samples_<Treponema>	0	0	0	0	1	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	0	0	1	3	10	6	1	2	0	1	0	1
uncultured_Fretibacterium_sp.	2	2	1	9	6	1	1	1	1	0	0	0
uncultured_Methanobrevibacter_sp.	15	18	48	105	80	26	5	3	2	2	0	0
uncultured_Treponema_sp.	3	4	5	4	5	2	1	0	2	1	0	1
