Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Treponema_denticola_ATCC_33520	0	0	0	0	0	1	25	3	0	0	0	0
Treponema_denticola_ATCC_35405	1344	2174	2402	1858	1108	622	284	131	40	12	15	10
Treponema_maltophilum	22	29	18	1	30	29	3	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	1	7	0	0	7	12	1	0	0	0	0	0
Treponema_medium	0	0	12	0	0	0	0	0	0	0	0	0
Treponema_pallidum	0	1	21	2	10	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	185	406	453	426	307	335	251	91	96	10	3	23
Treponema_primitia_ZAS-2	0	0	8	12	4	2	0	0	0	0	0	0
Treponema_putidum	285	619	732	481	335	315	80	78	44	4	3	3
Treponema_socranskii	26	1	18	11	8	0	6	2	2	0	0	0
Treponema_socranskii_subsp._socranskii	0	0	0	0	0	0	0	0	20	0	0	0
Treponema_sp._OMZ_838	97	168	431	184	235	81	72	11	0	9	4	1
Treponema_succinifaciens_DSM_2489	0	0	0	18	2	1	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	17	110	71	78	153	25	16	1	0	0	0	0
environmental_samples_<Eubacterium>	3	1	0	1	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	37	91	13	3	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	49	3	11	55	2	4	0	0	0	0	0	0
uncultured_Propionibacterium_sp.	27	7	0	0	0	0	0	0	0	0	0	0
