Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Tannerella	Tannerella_sp._oral_taxon_HOT-286	0	0.001	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	0.03	0.059	0.03	0.001	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.031	0.069	0.027	0.003	0	0	0
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.035	0.077	0.031	0.003	0.001	0	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.028	0.063	0.025	0.003	0.001	0	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.051	0.098	0.049	0.002	0	0	0
Treponema	Treponema_denticola_ATCC_35405	0.021	0.043	0.019	0.001	0	0	0
Treponema_azotonutricium	NA	0	0	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	0	0	0	0	0	0	0
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0	0.001	0	0	0	0	0
Treponema_caldarium	NA	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.007	0.016	0.006	0.001	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0.067	0.141	0.057	0.01	0	0	0
Treponema_denticola_ATCC_33521	Treponema_denticola_ATCC_33521	0.044	0.082	0.044	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.04	0.079	0.039	0.001	0	0	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	0.017	0.033	0.017	0	0	0	0
Treponema_maltophilum	Treponema_maltophilum	0.275	0.386	0.257	0.019	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.15	0.236	0.15	0	0	0	0
Treponema_medium	Treponema_medium	0.05	0.107	0.043	0.007	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Nichols	0	0.001	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.004	0.009	0.003	0.001	0	0	0
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	0	0	0	0	0	0	0
Treponema_putidum	Treponema_putidum	0.03	0.062	0.027	0.002	0	0	0
Treponema_socranskii	Treponema_socranskii	0.248	0.425	0.207	0.036	0.005	0	0
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	0.186	0.282	0.182	0.003	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0.137	0.243	0.127	0.01	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.052	0.103	0.049	0.002	0	0	0
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	0.159	0.275	0.146	0.013	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0	0.001	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0.001	0.002	0.001	0	0	0	0
environmental_samples_<Eubacterium>	uncultured_Eubacterium_sp.	0.047	0.088	0.047	0	0	0	0
environmental_samples_<Porphyromonas>	NA	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	0.124	0.203	0.124	0	0	0	0
uncultured_Porphyromonas_sp.	uncultured_Porphyromonas_sp.	0.16	0.432	0.097	0.039	0.024	0	0
