Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.002	0.005	0.002	0	0	0	0
Propionibacterium	Propionibacterium	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii_subsp._shermanii	0	0.001	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	0.049	0.098	0.046	0.003	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.06	0.147	0.045	0.011	0.003	0.001	0
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.06	0.147	0.046	0.011	0.002	0.001	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.06	0.156	0.045	0.01	0.002	0.001	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.084	0.158	0.079	0.004	0	0	0
Treponema	Treponema_denticola_ATCC_35405	0.024	0.053	0.022	0.002	0	0	0
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	0.001	0.001	0.001	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	0
Treponema_caldarium	Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	NA	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.01	0.026	0.008	0.002	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0.257	0.408	0.222	0.034	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.057	0.109	0.054	0.002	0	0	0
Treponema_maltophilum	Treponema_maltophilum	0.253	0.443	0.205	0.046	0.003	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.372	0.52	0.31	0.062	0	0	0
Treponema_medium	Treponema_medium	0.087	0.182	0.073	0.014	0	0	0
Treponema_pallidum	Treponema_pallidum	0.799	2.116	0.361	0.173	0.108	0.091	0.062
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.009	0.057	0.004	0.002	0.001	0.001	0.001
Treponema_putidum	Treponema_putidum	0.054	0.103	0.052	0.002	0	0	0
Treponema_socranskii	Treponema_socranskii	0.264	0.531	0.194	0.048	0.021	0	0
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	0.053	0.097	0.053	0	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0.185	0.274	0.185	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.071	0.136	0.067	0.004	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0	0	0	0	0	0	0
Treponema_vincentii	Treponema_vincentii	0.022	0.042	0.022	0	0	0	0
Treponema_vincentii_ATCC_35580	Treponema_vincentii_ATCC_35580	0.433	0.702	0.292	0.141	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0	0.001	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_JI012	0.123	0.333	0.062	0.062	0	0	0
environmental_samples_<Treponema>	NA	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	uncultured_Eubacterium_sp.	0.347	0.833	0.227	0.053	0.038	0.028	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	0.248	0.327	0.248	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	1.96	6.016	0.642	0.322	0.264	0.234	0.169
uncultured_Treponema_sp.	uncultured_Treponema_sp.	0.055	0.101	0.055	0	0	0	0
