Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	NA	0	0	0	0	0	0	0
Penicillium_rubens_Wisconsin_54-1255	Penicillium_rubens_Wisconsin_54-1255	0.022	0.042	0.022	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Pinus_<subgenus>	NA	0	0	0	0	0	0	0
Pinus_taeda	Pinus_taeda	0	0.001	0	0	0	0	0
Populus	Populus_euphratica	0.052	0.149	0.026	0.026	0	0	0
Porphyromonas	Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.001	0.001	0.001	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis_W83	0.042	0.111	0.032	0.007	0.002	0.001	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.004	0.011	0.003	0.001	0	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.003	0.008	0.002	0	0	0	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.005	0.017	0.004	0.001	0	0	0
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.001	0.004	0.001	0	0	0	0
Propionibacterium	Propionibacterium	0.005	0.028	0.002	0.001	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.013	0.093	0.006	0.002	0.001	0.001	0.001
Propionibacterium_freudenreichii_subsp._freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	0	0	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._shermanii	Propionibacterium_freudenreichii_subsp._shermanii	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	0.001	0.004	0.001	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Schizophyllum_commune	NA	0	0	0	0	0	0	0
Schizophyllum_commune_H4-8	Schizophyllum_commune_H4-8	0.047	0.136	0.024	0.024	0	0	0
Tannerella	Tannerella_forsythia_3313	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_3313	0.049	0.101	0.044	0.004	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.027	0.072	0.02	0.005	0.001	0	0
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.026	0.067	0.02	0.005	0.001	0	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.024	0.06	0.018	0.004	0.001	0	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.026	0.061	0.022	0.003	0.001	0	0
Treponema	Treponema_denticola_ATCC_35405	0.011	0.025	0.01	0.001	0	0	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	0	0	0	0	0	0	0
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0.001	0.002	0	0	0	0	0
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.002	0.005	0.002	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.049	0.101	0.044	0.004	0	0	0
Treponema_maltophilum	Treponema_maltophilum	0.126	0.258	0.101	0.025	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.116	0.267	0.082	0.035	0	0	0
Treponema_medium	Treponema_medium	0.011	0.029	0.008	0.002	0.001	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Chicago	0.001	0.002	0	0	0	0	0
Treponema_pallidum_subsp._pallidum	Treponema_pallidum_subsp._pallidum_str._Chicago	0	0.001	0	0	0	0	0
Treponema_pedis	NA	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.022	0.504	0.003	0.002	0.001	0.001	0.001
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	0	0	0	0	0	0	0
Treponema_putidum	Treponema_putidum	0.015	0.035	0.013	0.002	0	0	0
Treponema_socranskii	Treponema_socranskii	0.414	1.005	0.191	0.162	0.061	0	0
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	0.102	0.21	0.085	0.017	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0.123	0.215	0.116	0.006	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.01	0.023	0.008	0.001	0	0	0
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	0.049	0.118	0.035	0.014	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0	0.001	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0.001	0.002	0	0	0	0	0
environmental_samples_<Methanobrevibacter>	Methanobrevibacter_sp._HI28	0.078	0.219	0.039	0.039	0	0	0
uncultured_Eubacterium_sp.	uncultured_Eubacterium_sp.	0.55	4.811	0.116	0.073	0.057	0.042	0.041
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	4.516	48.849	0.567	0.415	0.354	0.347	0.322
uncultured_Propionibacterium_sp.	uncultured_Propionibacterium_sp.	0.297	0.969	0.104	0.1	0.093	0	0
uncultured_Treponema_sp.	uncultured_Treponema_sp.	0.054	0.1	0.054	0	0	0	0
