Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Penicillium_digitatum_Pd1	Penicillium_digitatum_Pd1	0.217	0.538	0.108	0.108	0	0	0
Penicillium_expansum	Penicillium_expansum	0.067	0.19	0.034	0.034	0	0	0
Penicillium_rubens_Wisconsin_54-1255	Penicillium_rubens_Wisconsin_54-1255	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	Pinus_sibirica	0.003	0.006	0.003	0	0	0	0
Pinus_<subgenus>	Pinus_sylvestris	0.14	0.304	0.103	0.036	0.001	0	0
Pinus_armandii	Pinus_armandii	0.493	0.714	0.343	0.15	0	0	0
Pinus_brutia	Pinus_brutia	0.306	0.36	0.306	0	0	0	0
Pinus_canariensis	NA	0	0	0	0	0	0	0
Pinus_densiflora	Pinus_densiflora	0.218	0.531	0.135	0.058	0.024	0	0
Pinus_elliottii	Pinus_elliottii	0.125	0.205	0.125	0	0	0	0
Pinus_halepensis	Pinus_halepensis	0.019	0.037	0.019	0	0	0	0
Pinus_hwangshanensis	Pinus_hwangshanensis	0.017	0.033	0.017	0	0	0	0
Pinus_koraiensis	NA	0	0	0	0	0	0	0
Pinus_lambertiana	Pinus_lambertiana	0.061	0.111	0.061	0	0	0	0
Pinus_luchuensis	Pinus_luchuensis	0.091	0.345	0.03	0.03	0.03	0	0
Pinus_massoniana	Pinus_massoniana	1.177	1.626	0.564	0.361	0.186	0.033	0.033
Pinus_mugo	NA	0	0	0	0	0	0	0
Pinus_pinaster	Pinus_pinaster	0.175	0.418	0.103	0.072	0	0	0
Pinus_radiata	Pinus_radiata	0.072	0.234	0.031	0.029	0.011	0	0
Pinus_strobus	Pinus_strobus	0.023	0.045	0.023	0	0	0	0
Pinus_sylvestris	Pinus_sylvestris	0.311	0.806	0.175	0.082	0.037	0.017	0
Pinus_tabuliformis	NA	0	0	0	0	0	0	0
Pinus_tabuliformis_var._henryi	Pinus_tabuliformis_var._henryi	0.016	0.031	0.016	0	0	0	0
Pinus_taeda	Pinus_taeda	0.015	0.036	0.012	0.002	0	0	0
Pinus_thunbergii	NA	0	0	0	0	0	0	0
Pinus_yunnanensis	Pinus_yunnanensis	0.777	3.035	0.217	0.178	0.17	0.078	0.07
Populus	NA	0	0	0	0	0	0	0
Populus_euphratica	NA	0	0	0	0	0	0	0
Populus_trichocarpa	NA	0	0	0	0	0	0	0
Porphyromonas	NA	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis_381	0	0	0	0	0	0	0
Propionibacterium	Propionibacterium	0	0.001	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	0	0.001	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	0.001	0.003	0.001	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Strobus	Pinus_cembra	1.295	4.493	0.261	0.261	0.261	0.257	0.257
Tannerella	NA	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_92A2	0.001	0.003	0	0	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0	0	0	0	0	0	0
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0	0.001	0	0	0	0	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0	0.001	0	0	0	0	0
Treponema	Treponema_putidum	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	NA	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	NA	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
Zymoseptoria_tritici	Zymoseptoria_tritici_ST99CH_3D7	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_euryarchaeote	0.108	0.294	0.054	0.053	0	0	0
