Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii_subsp._shermanii	0.001	0.003	0.001	0	0	0	0
Propionibacterium_freudenreichii_subsp._shermanii	Propionibacterium_freudenreichii_subsp._shermanii	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Tannerella	uncultured_Tannerella_sp.	0.165	0.41	0.092	0.074	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	0.061	0.119	0.057	0.003	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.075	0.216	0.054	0.013	0.004	0.002	0.001
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.075	0.185	0.058	0.012	0.003	0.001	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.075	0.211	0.055	0.013	0.004	0.001	0.001
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.009	0.018	0.009	0	0	0	0
Treponema	Treponema_denticola_ATCC_35405	0.018	0.04	0.016	0.002	0	0	0
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.004	0.009	0.004	0	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0.151	0.237	0.151	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.078	0.15	0.073	0.005	0	0	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	0.223	0.412	0.179	0.039	0.005	0	0
Treponema_maltophilum	Treponema_maltophilum	0.329	0.401	0.315	0.014	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.162	0.345	0.117	0.045	0	0	0
Treponema_medium	Treponema_medium	0.028	0.053	0.028	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Nichols	0	0	0	0	0	0	0
Treponema_pedis	NA	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.006	0.06	0.003	0.001	0	0	0
Treponema_putidum	Treponema_putidum	0.045	0.097	0.04	0.004	0.001	0	0
Treponema_socranskii	Treponema_socranskii	0.69	1.015	0.453	0.17	0.04	0.017	0.011
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0.605	1	0.386	0.148	0.057	0.015	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.024	0.051	0.023	0.001	0	0	0
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	0.591	0.781	0.442	0.098	0.047	0.004	0
Treponema_sp._SO4A1	Treponema_sp._SO4A1	1.048	1.332	0.657	0.186	0.107	0.093	0.005
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_DZ073	0.141	0.491	0.054	0.047	0.04	0	0
environmental_samples_<Methanobrevibacter>	NA	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	0.501	0.846	0.356	0.072	0.072	0	0
uncultured_Methanobrevibacter_sp.	Methanobrevibacter_oralis	0.376	0.65	0.255	0.12	0	0	0
uncultured_Treponema_sp.	uncultured_Treponema_sp.	0.169	0.459	0.099	0.045	0.026	0	0
