Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.013	0.086	0.006	0.002	0.001	0.001	0.001
Propionibacterium	Propionibacterium	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0	0.001	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Tannerella	Tannerella_forsythia_3313	0	0.001	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	0.053	0.101	0.051	0.002	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.064	0.165	0.047	0.012	0.004	0.001	0
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.061	0.14	0.05	0.009	0.002	0	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.064	0.157	0.049	0.011	0.003	0.001	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.01	0.021	0.009	0	0	0	0
Treponema	Treponema_denticola_ATCC_35405	0.041	0.101	0.034	0.005	0.001	0	0
Treponema_brennaborense	Treponema_brennaborense	0.968	1.766	0.427	0.316	0.151	0.056	0.018
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	0
Treponema_caldarium	Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	NA	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.014	0.039	0.01	0.003	0.001	0	0
Treponema_denticola_ASLM	Treponema_denticola_ASLM	0.055	0.126	0.043	0.012	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0.274	0.429	0.235	0.039	0	0	0
Treponema_denticola_ATCC_33521	Treponema_denticola_ATCC_33521	0.379	0.435	0.354	0.024	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.064	0.121	0.061	0.003	0	0	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	0.172	0.285	0.161	0.011	0	0	0
Treponema_maltophilum	Treponema_maltophilum	1.001	1.321	0.576	0.258	0.113	0.041	0.014
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.386	0.715	0.267	0.089	0.028	0.003	0
Treponema_medium	Treponema_medium	0.042	0.085	0.038	0.004	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Mexico_A	0.06	0.226	0.026	0.017	0.013	0.005	0
Treponema_pedis	NA	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.011	0.134	0.005	0.002	0.001	0.001	0
Treponema_putidum	Treponema_putidum	0.06	0.125	0.054	0.005	0.001	0	0
Treponema_socranskii	Treponema_socranskii	1.288	0.977	0.768	0.352	0.14	0.026	0.002
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	1.445	1.08	0.78	0.444	0.175	0.044	0.001
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.036	0.081	0.032	0.003	0.001	0	0
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	0.608	0.684	0.457	0.145	0.007	0	0
Treponema_sp._SO4A1	Treponema_sp._SO4A1	1.956	1.498	0.851	0.589	0.337	0.154	0.025
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0	0.001	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_BP1-27	0.343	0.755	0.172	0.172	0	0	0
environmental_samples_<Porphyromonas>	uncultured_Porphyromonas_sp.	0.051	0.095	0.051	0	0	0	0
environmental_samples_<Tannerella>	Tannerella_sp._oral_clone_3RH-44	0.089	0.155	0.089	0	0	0	0
environmental_samples_<Treponema>	NA	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	0.37	0.38	0.37	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	6.096	26.576	0.895	0.836	0.704	0.471	0.416
uncultured_Tannerella_sp.	uncultured_Tannerella_sp.	0.08	0.141	0.08	0	0	0	0
uncultured_Treponema_sp.	uncultured_Treponema_sp.	0.192	0.488	0.096	0.096	0	0	0
