Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Tannerella_forsythia_3313	Tannerella_forsythia_3313	3350564	207	168	0	0	0	0	0	0	0	0	0
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	3405060	171	0	0	0	290	0	0	0	0	0	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	3392945	57	0	0	0	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2972714	407	410	0	0	0	0	0	0	0	0	0
Treponema	Treponema_putidum	2796837	76	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3055484	0	96	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	NA	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2888909	300	116	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	NA	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria_tritici	Zymoseptoria_tritici_ST99CH_3D7	6435852	80	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_euryarchaeote	918	1	110	0	0	0	0	0	0	0	0	0
