Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.001	0.005	0	0	0	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.001	0.004	0	0	0	0	0
Porphyromonas_gingivalis_ATCC_33277	NA	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.001	0.003	0	0	0	0	0
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	3	0	1	1	1	0	0
Porphyromonas_gulae	NA	0	0	0	0	0	0	0
Porphyromonas_pasteri	Porphyromonas_pasteri	0.097	0.166	0.097	0	0	0	0
Propionibacterium	Propionibacterium	0.001	0.004	0.001	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	0.003	0.02	0.002	0.001	0	0	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	0	0.001	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Tannerella	Tannerella_forsythia_3313	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_3313	0.029	0.07	0.022	0.005	0.001	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.012	0.052	0.005	0.003	0.002	0.001	0.001
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.011	0.048	0.005	0.003	0.002	0.001	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0.01	0.041	0.005	0.002	0.001	0.001	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.024	0.07	0.016	0.005	0.002	0.001	0
Treponema	Treponema_denticola_ATCC_35405	0.003	0.012	0.002	0.001	0	0	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	0.001	0.002	0	0	0	0	0
Treponema_denticola_ATCC_33520	NA	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0.018	0.057	0.011	0.004	0.002	0.001	0
Treponema_maltophilum	Treponema_maltophilum	0.178	1.355	0.025	0.025	0.025	0.025	0.025
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0.009	0.018	0.009	0	0	0	0
Treponema_medium	NA	0	0	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Chicago	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.003	0.023	0.001	0.001	0	0	0
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	0	0	0	0	0	0	0
Treponema_putidum	Treponema_putidum	0.004	0.015	0.002	0.001	0.001	0	0
Treponema_socranskii	Treponema_socranskii	0.063	0.243	0.021	0.021	0.021	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0.029	0.055	0.029	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0.002	0.006	0.001	0	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_DZ073	0.029	0.056	0.029	0	0	0	0
uncultured_Eubacterium_sp.	uncultured_Eubacterium_sp.	0.587	4.042	0.121	0.08	0.08	0.08	0.049
uncultured_Methanobrevibacter_sp.	Methanobrevibacter_oralis	0.187	0.427	0.117	0.07	0	0	0
uncultured_Propionibacterium_sp.	NA	0	0	0	0	0	0	0
