Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Lactobacillus_farciminis	0	1	3	18	22	13	7	1	6	3	5	5	3	2	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	3	10	13	21	15	7	5	1	3	4	1	1	0	2	1	1	1	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	0	0	3	14	14	7	6	3	1	2	2	0	1	0	1	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	1	7	17	20	13	16	10	8	3	10	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	1	2	6	6	8	8	2	0	1	2	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	7	31	34	38	29	16	12	7	4	10	1	3	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0	28	94	102	95	87	58	55	51	36	27	21	12	11	8	9	10	4	3	2	5	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_reuteri	0	0	10	28	45	33	7	11	9	9	22	5	9	5	3	3	3	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	0	4	13	25	14	6	13	9	1	5	6	3	0	1	2	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	2	1	3	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	0	2	5	7	6	5	0	4	3	2	1	1	2	1	0	4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	0	1	7	23	34	27	20	10	14	8	15	5	4	8	3	5	3	4	2	2	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	3	9	14	21	21	14	14	5	8	12	6	1	1	3	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	1	4	2	4	2	4	7	3	6	12	10	3	0	5	4	2	0	0	1	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	7	33	49	62	41	30	28	37	18	28	10	10	7	7	9	7	3	4	2	5	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides_subsp._mesenteroides	0	0	7	4	5	9	8	8	5	5	16	4	2	1	0	3	0	2	6	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	6	11	15	19	11	10	6	6	7	7	3	3	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	0	38	58	75	57	33	34	17	12	7	15	7	7	1	2	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	0	4	26	69	65	47	36	41	29	30	33	18	12	6	9	9	4	5	4	3	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus	0	0	0	10	3	7	4	6	5	8	10	6	0	4	2	2	2	1	3	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_epidermidis	0	7	36	38	60	48	56	25	27	32	41	12	11	15	15	10	6	4	6	5	4	3	5	2	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_equorum	0	5	20	32	48	39	36	33	37	30	28	27	22	24	15	15	7	6	7	16	7	9	10	8	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	0	0	16	25	33	34	30	21	12	24	30	12	12	9	8	7	7	5	4	1	6	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_hyicus	0	0	5	10	10	4	3	5	4	1	7	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	0	9	14	21	9	15	10	9	9	17	2	3	5	2	1	3	1	3	1	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	0	13	25	46	34	38	49	38	42	29	29	23	28	15	25	22	21	6	13	6	13	8	6	11	0	0	0	0	0	0	0	0	0	0	0	0
Streptococcus_thermophilus	0	0	23	26	27	14	13	5	11	8	14	2	4	1	3	1	4	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
