Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Lactobacillus_gasseri	0	2	9	17	22	13	17	4	3	1	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	0	1	6	12	23	13	5	4	1	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	0	8	18	32	18	22	6	2	2	5	1	1	3	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	0	2	10	4	3	2	3	0	0	2	4	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0	26	62	104	91	79	50	40	43	23	26	12	14	6	10	2	6	8	2	4	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_reuteri	0	1	23	35	41	42	20	15	4	12	5	2	3	2	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	1	3	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	0	1	7	17	15	4	2	4	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	0	14	78	105	129	98	94	92	73	67	90	43	42	48	35	27	31	23	17	13	15	14	13	4	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae_ATCC_49156	0	0	7	12	12	3	3	8	3	1	2	1	1	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	2	7	20	28	10	16	13	12	9	11	7	3	4	3	3	0	2	3	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	0	0	0	2	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum_JB16	0	1	5	7	6	8	5	6	5	2	8	1	3	2	0	5	0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	10	19	31	27	29	32	23	28	18	30	5	7	12	8	3	10	4	5	1	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	4	16	33	48	36	37	37	26	13	38	19	13	9	12	7	9	9	6	5	5	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	5	19	47	37	34	40	20	21	15	32	13	11	10	8	7	4	5	1	3	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides_subsp._mesenteroides	0	1	7	9	13	5	7	9	5	6	13	4	3	3	2	2	3	4	5	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	1	6	21	15	20	10	9	4	4	5	4	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	0	6	24	28	20	17	12	12	7	9	9	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	0	4	52	87	92	70	60	64	39	31	27	28	12	13	21	18	13	6	8	4	10	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus	0	1	0	7	12	7	7	10	5	6	6	2	0	1	2	5	3	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus_ST398	0	1	10	17	12	7	10	16	10	4	10	6	7	3	4	4	4	3	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_epidermidis	0	3	21	53	70	53	40	36	34	36	45	18	20	15	8	14	2	5	5	5	5	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_equorum	0	2	2	4	10	11	4	3	5	3	7	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	0	2	35	70	81	73	80	69	60	52	104	45	38	25	31	34	21	19	17	15	10	10	14	8	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus_JCSC1435	0	0	3	2	14	9	2	6	3	3	11	6	3	1	2	1	2	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_hyicus	0	1	3	14	16	8	7	2	6	4	3	3	3	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	1	9	13	27	15	9	9	12	5	13	5	3	2	2	2	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	0	1	9	30	26	13	14	13	8	6	8	1	5	4	3	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Streptococcus_thermophilus	0	3	9	38	33	13	15	9	13	3	7	1	2	3	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	3	8	7	11	15	9	4	4	6	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
